x_star,y_star,u_star,v_star,p_star,bc_tag
0,0.0827746,1.24906,-9.68612e-33,174.02,1
0,0.110366,1.24703,-1.25287e-32,174.44,1
0,0.0551831,1.24981,-6.58313e-33,173.699,1
0,0.0275915,1.24999,-3.34798e-33,173.511,1
0,4.31753e-17,1.25,2.0062e-36,173.446,1
0,-0.0275915,1.24999,3.35653e-33,173.508,1
0,-0.0551831,1.24981,6.56559e-33,173.699,1
0,-0.275915,1.13409,2.00233e-32,178.906,1
0,-0.248324,1.17395,2.0181e-32,178.031,1
0,-0.165549,1.23498,1.71212e-32,175.623,1
0,0.275915,1.13409,-1.99446e-32,178.912,1
0,0.193141,1.22217,-1.87334e-32,176.362,1
0,0.220732,1.20252,-1.97742e-32,177.166,1
0,0.248324,1.17395,-2.01997e-32,178.023,1
0.0202026,0.184401,1.22796,-0.0350134,176.046,0
0,0.137958,1.24276,-1.48789e-32,174.993,1
0,0.165549,1.23498,-1.70712e-32,175.639,1
0.0199207,0.129583,1.2461,-0.0272141,174.907,0
0,0.386281,0.804708,-1.18635e-32,182.227,1
0,-0.303507,1.08029,1.88402e-32,179.794,1
0.0197015,0.0746837,1.25151,-0.0166462,174.087,0
0.0208604,0.102142,1.25,-0.0232263,174.452,0
0.0195261,0.0197278,1.25232,-0.00447328,173.699,0
0.0197015,0.0483017,1.25216,-0.0109632,173.854,0
0,-0.137958,1.24276,1.50354e-32,174.989,1
0,-0.0827746,1.24906,9.69535e-33,174.019,1
0,-0.110366,1.24703,1.25114e-32,174.447,1
0.0197015,-0.0746837,1.25151,0.0166429,174.082,0
0.0195261,-0.0197278,1.25233,0.00446848,173.701,0
0.0205538,-0.0472117,1.2524,0.0111275,173.862,0
0.0196791,-0.270638,1.14235,0.0372007,178.352,0
0.0202026,-0.158364,1.23887,0.0319261,175.475,0
0,-0.193141,1.22217,1.85677e-32,176.366,1
0,-0.220732,1.20252,1.97069e-32,177.172,1
0.0206182,-0.239132,1.1848,0.0389783,177.456,0
0.0202026,-0.184401,1.22796,0.0350168,176.066,0
0,0.303507,1.08029,-1.89438e-32,179.823,1
0,0.35869,0.91894,-1.46314e-32,181.478,1
0,0.331098,1.00964,-1.73555e-32,180.684,1
0.0196791,0.295783,1.09608,-0.0356484,179.066,0
0.0196791,0.270638,1.14235,-0.0371585,178.366,0
0.0206182,0.213359,1.20922,-0.038013,176.783,0
0.0411077,0.203908,1.21828,-0.0645265,176.386,0
0.0394342,0.26191,1.15495,-0.0646538,177.748,0
0.0192823,0.240867,1.18283,-0.0368578,177.53,0
0.0411077,0.179481,1.23353,-0.0607979,175.85,0
0.0383089,0.152011,1.24433,-0.0521103,175.326,0
0.0404111,0.124518,1.25188,-0.046628,174.853,0
0,-0.331098,1.00964,1.73235e-32,180.701,1
0,0.413873,0.663189,-8.20523e-33,182.765,1
0,0.441464,0.490351,-4.35787e-33,183.11,1
0.0213386,0.381711,0.822691,-0.0238129,181.097,0
0.0213386,0.404808,0.710061,-0.018041,181.525,0
0.0403561,-0.294084,1.09721,0.0625037,178.507,0
0.0222067,-0.323166,1.03013,0.0361611,179.72,0
0.0461319,0.00642604,1.26157,-0.00291112,173.895,0
0.0604705,0.115037,1.26088,-0.0571326,174.731,0
0.0398446,0.0694762,1.25767,-0.0275715,174.17,0
0.0604705,0.0911581,1.26459,-0.0467577,174.455,0
0.0393692,0.0397759,1.2584,-0.0159415,173.953,0
0.0404111,-0.149349,1.2457,0.0534812,175.278,0
0.0199207,-0.129583,1.24609,0.0272413,174.895,0
0.0398446,-0.0694762,1.25767,0.027594,174.174,0
0.0199207,-0.103352,1.2497,0.0225402,174.463,0
0.0596574,-0.0602737,1.26685,0.031621,174.187,0
0.0528947,-0.0269238,1.26461,0.0133242,173.986,0
0.0394342,-0.26191,1.15493,0.0646853,177.761,0
0.0421079,-0.234431,1.19054,0.0679851,177.063,0
0.0615082,-0.14631,1.2529,0.0694314,175.18,0
0.0627484,-0.224101,1.2026,0.0865366,176.578,0
0.0583925,-0.173843,1.24015,0.0752108,175.651,0
0.0387102,-0.206921,1.21571,0.0621465,176.452,0
0.0419258,0.35019,0.941782,-0.0503989,179.695,0
0.0222067,0.323166,1.03017,-0.036153,179.716,0
0.0435709,0.289326,1.10653,-0.0665559,178.321,0
0.0644958,0.278289,1.12478,-0.0856046,177.644,0
0.0620061,0.253566,1.16616,-0.0863214,177.184,0
0.0627484,0.20134,1.22326,-0.083959,176.132,0
0.0591909,0.22881,1.19738,-0.0841285,176.707,0
0.0615082,0.1697,1.24307,-0.0764243,175.562,0
0.0615082,0.14631,1.2529,-0.0694193,175.18,0
0.101997,0.10305,1.28368,-0.0659447,174.548,0
0.0817097,0.13606,1.26402,-0.0760309,174.967,0
0.0604786,-0.283884,1.11463,0.081896,177.827,0
0.0202393,-0.35047,0.946322,0.0291463,180.483,0
0,-0.35869,0.91894,1.48439e-32,181.502,1
0,0.469056,0.281881,-1.70314e-33,183.28,1
0,0.5,-8.76218e-31,1.23792e-30,182.99,1
0.0239881,0.457889,0.367895,-0.00543069,181.752,0
0.0375091,0.436175,0.518027,-0.0152141,180.997,0
0.0651754,0.376078,0.83048,-0.0520946,179.275,0
0.0495154,0.39834,0.733218,-0.0353445,180.142,0
0.0622791,-0.338792,0.97283,0.0676496,178.815,0
0.0669098,-0.311289,1.05101,0.0795304,178.208,0
0.0680444,0.00358112,1.27301,-0.00205697,174.006,0
0.0638509,0.0319274,1.27022,-0.0177154,174.051,0
0.0806248,0.0814577,1.27603,-0.049091,174.382,0
0.0596574,0.0602737,1.26686,-0.0315932,174.186,0
0.0422529,-0.122002,1.25293,0.0473884,174.828,0
0.0604705,-0.0911581,1.2646,0.0467641,174.456,0
