x_star,y_star,u_star,v_star,p_star,bc_tag
0,-0.0551831,1.48173,-4.05765e-40,170.361,1
0,-0.0275915,1.49543,-3.89909e-40,170.361,1
0.019702,-0.0746837,1.46653,-8.3944e-10,170.124,0
0,-0.0827746,1.45889,-4.1612e-40,170.361,1
0,-0.110366,1.42692,-4.2091e-40,170.361,1
0,-0.220732,1.20766,-3.90115e-40,170.361,1
0,4.31753e-17,1.5,-3.68435e-40,170.361,1
0,0.275915,1.04322,6.84631e-41,170.361,1
0,0.137958,1.38581,-1.84768e-40,170.361,1
0,0.165549,1.33556,-1.36241e-40,170.361,1
0,0.248324,1.13001,1.77e-41,170.361,1
0,0.0275915,1.49543,-3.41199e-40,170.361,1
0,0.0551831,1.48173,-3.08911e-40,170.361,1
0,0.0827746,1.45889,-2.71603e-40,170.361,1
0,0.110366,1.42692,-2.30149e-40,170.361,1
0.0188562,0.130864,1.39725,-3.88937e-10,170.135,0
0,-0.275915,1.04322,-3.52417e-40,170.361,1
0,-0.248324,1.13001,-3.72582e-40,170.361,1
0.0192828,-0.240867,1.1519,-7.49745e-10,170.129,0
0,-0.386281,0.60472,-2.70499e-40,170.361,1
0,-0.303507,0.947302,-3.30967e-40,170.361,1
0,-0.331098,0.842243,-3.09046e-40,170.361,1
0,-0.35869,0.728049,-2.88195e-40,170.361,1
0.0196796,-0.295783,0.975074,-6.79666e-10,170.125,0
0.0205544,-0.0472117,1.48663,-8.48814e-10,170.114,0
0.0195267,-0.0197278,1.49766,-7.73553e-10,170.127,0
0,-0.193141,1.27618,-4.04396e-40,170.361,1
0,-0.137958,1.38581,-4.20299e-40,170.361,1
0,-0.165549,1.33556,-4.14728e-40,170.361,1
0.0188562,-0.130864,1.39725,-8.19227e-10,170.135,0
0.0398457,-0.0694762,1.47104,-1.60094e-09,169.883,0
0.020861,-0.102142,1.4374,-8.99384e-10,170.111,0
0.0206187,-0.213359,1.22687,-8.34632e-10,170.113,0
0.042109,-0.234431,1.17025,-1.55194e-09,169.856,0
0,0.303507,0.947302,1.16174e-40,170.361,1
0.0195267,0.0197278,1.49766,-7.04528e-10,170.127,0
0.0196796,0.270638,1.06053,9.74172e-11,170.125,0
0.0202031,0.158364,1.34952,-3.18901e-10,170.118,0
0,0.193141,1.27618,-8.65518e-41,170.361,1
0.0192828,0.240867,1.1519,-9.39181e-12,170.129,0
0.0202031,0.184401,1.29598,-2.2339e-10,170.118,0
0,0.220732,1.20766,-3.33923e-41,170.361,1
0.019702,0.0746837,1.46653,-5.77717e-10,170.124,0
0.0205544,0.0472117,1.48663,-6.7552e-10,170.114,0
0.0199212,0.103352,1.43591,-4.98971e-10,170.122,0
0.0404122,0.124518,1.40697,-8.41889e-10,169.876,0
0.0404122,0.149349,1.36617,-6.82811e-10,169.876,0
0,0.331098,0.842243,1.59113e-40,170.361,1
0,-0.413873,0.472255,-2.53341e-40,170.361,1
0,-0.441464,0.330655,-2.52492e-40,170.361,1
0.0196796,-0.270638,1.06053,-7.20451e-10,170.125,0
0.042109,-0.25831,1.09966,-1.48194e-09,169.856,0
0.0213392,-0.381711,0.625778,-5.71888e-10,170.105,0
0.0213392,-0.404808,0.516783,-5.29374e-10,170.105,0
0.0457218,-0.374265,0.659553,-1.11877e-09,169.812,0
0.0419269,-0.35019,0.764201,-1.14332e-09,169.858,0
0.0222073,-0.323166,0.873383,-7.08137e-10,170.094,0
0.0427536,-0.303358,0.947844,-1.34562e-09,169.848,0
0.0434333,0.00824301,1.49959,-1.52008e-09,169.84,0
0.0461152,-0.033275,1.49336,-1.74388e-09,169.808,0
0.059659,-0.0602737,1.4782,-2.25622e-09,169.645,0
0.0202031,-0.184401,1.29598,-8.47641e-10,170.118,0
0.0202031,-0.158364,1.34952,-8.6534e-10,170.118,0
0.0404122,-0.149349,1.36617,-1.64557e-09,169.876,0
0.0404122,-0.124518,1.40697,-1.65654e-09,169.876,0
0.0604721,-0.115037,1.4206,-2.34996e-09,169.635,0
0.0604721,-0.0911581,1.45014,-2.33517e-09,169.635,0
0.0644975,-0.256385,1.1056,-2.13413e-09,169.587,0
0.0411088,-0.203908,1.25053,-1.59178e-09,169.868,0
0.06275,-0.224101,1.19867,-2.2202e-09,169.608,0
0.0222073,0.323166,0.873383,2.9452e-10,170.094,0
0.0403572,0.294084,0.981089,2.86967e-10,169.877,0
0.0459979,0.0361618,1.49215,-1.47524e-09,169.809,0
0.0722398,0.0247651,1.49632,-2.25469e-09,169.494,0
0.042109,0.234431,1.17025,-1.08045e-10,169.856,0
0.042109,0.25831,1.09966,5.9629e-11,169.856,0
0.0411088,0.179481,1.30672,-4.88939e-10,169.868,0
0.0387112,0.206921,1.2431,-2.7771e-10,169.896,0
0.0415059,0.0672111,1.4729,-1.19596e-09,169.863,0
0.0604721,0.0911581,1.45014,-1.49129e-09,169.635,0
0.0604721,0.115037,1.4206,-1.29732e-09,169.635,0
0.0615098,0.14631,1.37156,-1.04034e-09,169.623,0
0,0.35869,0.728049,1.95846e-40,170.361,1
0,-0.5,-8.38018e-31,-1.15251e-30,170.361,1
0,-0.469056,0.179919,-1.85228e-40,170.361,1
