x_star,y_star,u_star,v_star,p_star,bc_tag
0,-0.0551831,1.48173,-4.6174e-40,186.142,1
0,-0.0275915,1.49543,-4.44805e-40,186.142,1
0,4.31753e-17,1.5,-4.21482e-40,186.142,1
0,-0.275915,1.04322,-3.92586e-40,186.142,1
0,-0.303507,0.947302,-3.67068e-40,186.142,1
0,-0.137958,1.38581,-4.74991e-40,186.142,1
0,-0.0827746,1.45889,-4.72414e-40,186.142,1
0,-0.110366,1.42692,-4.7664e-40,186.142,1
0.0197008,-0.0746837,1.46653,-9.53695e-10,185.906,0
0.0197008,-0.0483018,1.486,-9.29834e-10,185.906,0
0.0195254,-0.0197278,1.49766,-8.83124e-10,185.908,0
0,0.0275915,1.49543,-3.91465e-40,186.142,1
0.0195254,0.0197278,1.49766,-8.07517e-10,185.908,0
0,-0.386281,0.60472,-2.95318e-40,186.142,1
0,-0.331098,0.842243,-3.41656e-40,186.142,1
0,-0.35869,0.728049,-3.17474e-40,186.142,1
0.0202385,-0.326043,0.862177,-7.13583e-10,185.899,0
0,-0.193141,1.27618,-4.54734e-40,186.142,1
0,-0.220732,1.20766,-4.37387e-40,186.142,1
0,-0.248324,1.13001,-4.16315e-40,186.142,1
0.0196784,-0.270638,1.06053,-8.03567e-10,185.906,0
0.0403546,-0.294084,0.981089,-1.46081e-09,185.658,0
0,-0.165549,1.33556,-4.6684e-40,186.142,1
0.018855,-0.130864,1.39725,-9.2648e-10,185.916,0
0.01992,-0.103352,1.43591,-9.76156e-10,185.903,0
0.0398431,-0.0694762,1.47104,-1.8199e-09,185.664,0
0.0393677,-0.0397759,1.49051,-1.7438e-09,185.67,0
0.0393677,-0.0132587,1.49895,-1.66996e-09,185.67,0
0.0461302,0.00642605,1.49975,-1.84371e-09,185.588,0
0,0.0551831,1.48173,-3.55826e-40,186.142,1
0.0197008,0.0483017,1.486,-7.43586e-10,185.906,0
0.0393677,0.0397759,1.49051,-1.45691e-09,185.67,0
0,-0.469056,0.179919,-2.84737e-40,186.142,1
0,-0.413873,0.472255,-2.8117e-40,186.142,1
0,-0.441464,0.330655,-2.67455e-40,186.142,1
0.0213378,-0.404808,0.516783,-5.82466e-10,185.886,0
0.0213378,-0.381711,0.625778,-6.28257e-10,185.886,0
0.0202385,-0.35047,0.763025,-6.6331e-10,185.899,0
0.0403546,-0.316658,0.898365,-1.36825e-09,185.658,0
0.0189947,-0.185851,1.29276,-8.98455e-10,185.914,0
0.0206174,-0.213359,1.22687,-9.36647e-10,185.895,0
0.0192816,-0.240867,1.1519,-8.3892e-10,185.911,0
0.0394328,-0.26191,1.08842,-1.55065e-09,185.669,0
0.0411062,-0.203908,1.25053,-1.78879e-09,185.649,0
0.0604763,-0.283884,1.01646,-2.11498e-09,185.416,0
0.0383075,-0.152011,1.36136,-1.76899e-09,185.682,0
0.0404096,-0.124518,1.40697,-1.87445e-09,185.657,0
0.0604682,-0.0911581,1.45014,-2.65003e-09,185.416,0
0.0596552,-0.0602737,1.4782,-2.56679e-09,185.426,0
0.0680418,-0.00358114,1.49992,-2.63421e-09,185.325,0
0.0638485,-0.0319274,1.49388,-2.62665e-09,185.376,0
0.0632136,0.030006,1.4946,-2.27717e-09,185.383,0
0.0197008,0.0746837,1.46653,-6.67371e-10,185.906,0
0,0.0827746,1.45889,-3.14311e-40,186.142,1
