sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
1133,B-test-1,bend,section_bands_4,clean,1.82129,0.181818,,,154.888,0,0.3181819999999999,0,1.82129,0.181818,0.08,0,0,1
1130,B-test-1,bend,section_bands_4,clean,1.82233,0.318182,,,154.875,0,0.1818179999999999,0,1.82233,0.318182,0.08,0,0,1
1132,B-test-1,bend,section_bands_4,clean,1.82439,0.272727,,,154.85,0,0.227273,0,1.82439,0.272727,0.08,0,0,1
1140,B-test-1,bend,section_bands_4,clean,1.8306,0.136364,,,154.776,0,0.3636359999999999,0,1.8306,0.136364,0.08,0,0,1
1141,B-test-1,bend,section_bands_4,clean,1.83473,0.0454545,,,154.726,0,0.4545455,0,1.83473,0.0454545,0.08,0,0,1
1142,B-test-1,bend,section_bands_4,clean,1.8368,-5.51164e-09,,,154.702,0,0.49999999448836,0,1.8368,-5.51164e-09,0.08,0,0,1
1161,B-test-1,bend,section_bands_4,clean,1.843,-0.136364,,,154.627,0,0.3636359999999999,0,1.843,-0.136364,0.08,0,0,1
1144,B-test-1,bend,section_bands_4,clean,1.8492,-0.272727,,,154.553,0,0.227273,0,1.8492,-0.272727,0.08,0,0,1
1146,B-test-1,bend,section_bands_4,clean,1.85127,-0.318182,,,154.528,0,0.1818179999999999,0,1.85127,-0.318182,0.08,0,0,1
1150,B-test-1,bend,section_bands_4,clean,1.85748,-0.454545,,,154.453,2,0.045455,0,1.85748,-0.454545,0.08,0,0,1
1149,B-test-1,bend,section_bands_4,clean,1.85954,-0.409091,,,154.429,2,0.090909,0,1.85954,-0.409091,0.08,0,0,1
1147,B-test-1,bend,section_bands_4,clean,1.85954,-0.363636,,,154.429,2,0.1363639999999999,0,1.85954,-0.363636,0.08,0,0,1
1145,B-test-1,bend,section_bands_4,clean,1.85954,-0.227273,,,154.429,0,0.272727,0,1.85954,-0.227273,0.08,0,0,1
1162,B-test-1,bend,section_bands_4,clean,1.85954,-0.181818,,,154.429,0,0.3181819999999999,0,1.85954,-0.181818,0.08,0,0,1
1163,B-test-1,bend,section_bands_4,clean,1.85954,-0.0909091,,,154.429,0,0.4090909,0,1.85954,-0.0909091,0.08,0,0,1
1160,B-test-1,bend,section_bands_4,clean,1.85954,-0.0454546,,,154.429,0,0.4545454,0,1.85954,-0.0454546,0.08,0,0,1
1165,B-test-1,bend,section_bands_4,clean,1.85954,0.0909091,,,154.429,0,0.4090909,0,1.85954,0.0909091,0.08,0,0,1
1158,B-test-1,bend,section_bands_4,clean,1.85954,0.181818,,,154.429,0,0.3181819999999999,0,1.85954,0.181818,0.08,0,0,1
1156,B-test-1,bend,section_bands_4,clean,1.85954,0.227273,,,154.429,0,0.272727,0,1.85954,0.227273,0.08,0,0,1
1154,B-test-1,bend,section_bands_4,clean,1.85954,0.318182,,,154.429,0,0.1818179999999999,0,1.85954,0.318182,0.08,0,0,1
1153,B-test-1,bend,section_bands_4,clean,1.85954,0.363636,,,154.429,2,0.1363639999999999,0,1.85954,0.363636,0.08,0,0,1
1151,B-test-1,bend,section_bands_4,clean,1.86161,0.454545,,,154.404,2,0.045455,0,1.86161,0.454545,0.08,0,0,1
1152,B-test-1,bend,section_bands_4,clean,1.86368,0.409091,,,154.379,2,0.090909,0,1.86368,0.409091,0.08,0,0,1
1166,B-test-1,bend,section_bands_4,clean,1.86988,0.0454545,,,154.305,0,0.4545455,0,1.86988,0.0454545,0.08,0,0,1
1157,B-test-1,bend,section_bands_4,clean,1.86988,0.272727,,,154.304,0,0.227273,0,1.86988,0.272727,0.08,0,0,1
1164,B-test-1,bend,section_bands_4,clean,1.87608,0.136364,,,154.23,0,0.3636359999999999,0,1.87608,0.136364,0.08,0,0,1
1168,B-test-1,bend,section_bands_4,clean,1.87815,-0.295455,,,154.205,0,0.2045449999999999,0,1.87815,-0.295455,0.08,0,0,1
1167,B-test-1,bend,section_bands_4,clean,1.88229,-5.51164e-09,,,154.156,0,0.49999999448836,0,1.88229,-5.51164e-09,0.08,0,0,1
1155,B-test-1,bend,section_bands_4,clean,1.88539,0.340909,,,154.118,0,0.1590909999999999,0,1.88539,0.340909,0.08,0,0,1
1187,B-test-1,bend,section_bands_4,clean,1.88849,-0.136364,,,154.081,0,0.3636359999999999,0,1.88849,-0.136364,0.08,0,0,1
1159,B-test-1,bend,section_bands_4,clean,1.88849,0.204545,,,154.081,0,0.295455,0,1.88849,0.204545,0.08,0,0,1
1171,B-test-1,bend,section_bands_4,clean,1.89263,-0.227273,,,154.032,0,0.272727,0,1.89263,-0.227273,0.08,0,0,1
1172,B-test-1,bend,section_bands_4,clean,1.89883,-0.363636,,,153.957,2,0.1363639999999999,0,1.89883,-0.363636,0.08,0,0,1
1176,B-test-1,bend,section_bands_4,clean,1.90296,-0.454545,,,153.908,2,0.045455,0,1.90296,-0.454545,0.08,0,0,1
1173,B-test-1,bend,section_bands_4,clean,1.90503,-0.409091,,,153.883,2,0.090909,0,1.90503,-0.409091,0.08,0,0,1
1174,B-test-1,bend,section_bands_4,clean,1.90503,-0.318182,,,153.883,0,0.1818179999999999,0,1.90503,-0.318182,0.08,0,0,1
1170,B-test-1,bend,section_bands_4,clean,1.90503,-0.272727,,,153.883,0,0.227273,0,1.90503,-0.272727,0.08,0,0,1
1186,B-test-1,bend,section_bands_4,clean,1.90503,-0.181818,,,153.883,0,0.3181819999999999,0,1.90503,-0.181818,0.08,0,0,1
1188,B-test-1,bend,section_bands_4,clean,1.90503,-0.0909091,,,153.883,0,0.4090909,0,1.90503,-0.0909091,0.08,0,0,1
1185,B-test-1,bend,section_bands_4,clean,1.90503,-0.0454546,,,153.883,0,0.4545454,0,1.90503,-0.0454546,0.08,0,0,1
1190,B-test-1,bend,section_bands_4,clean,1.90503,0.0454545,,,153.883,0,0.4545455,0,1.90503,0.0454545,0.08,0,0,1
1189,B-test-1,bend,section_bands_4,clean,1.90503,0.0909091,,,153.883,0,0.4090909,0,1.90503,0.0909091,0.08,0,0,1
1182,B-test-1,bend,section_bands_4,clean,1.90503,0.272727,,,153.883,0,0.227273,0,1.90503,0.272727,0.08,0,0,1
1178,B-test-1,bend,section_bands_4,clean,1.90503,0.409091,,,153.883,2,0.090909,0,1.90503,0.409091,0.08,0,0,1
1177,B-test-1,bend,section_bands_4,clean,1.9071,0.454545,,,153.858,2,0.045455,0,1.9071,0.454545,0.08,0,0,1
1179,B-test-1,bend,section_bands_4,clean,1.91123,0.363636,,,153.808,2,0.1363639999999999,0,1.91123,0.363636,0.08,0,0,1
1181,B-test-1,bend,section_bands_4,clean,1.9133,0.318182,,,153.783,0,0.1818179999999999,0,1.9133,0.318182,0.08,0,0,1
1180,B-test-1,bend,section_bands_4,clean,1.91744,0.227273,,,153.734,0,0.272727,0,1.91744,0.227273,0.08,0,0,1
1183,B-test-1,bend,section_bands_4,clean,1.91951,0.181818,,,153.709,0,0.3181819999999999,0,1.91951,0.181818,0.08,0,0,1
1184,B-test-1,bend,section_bands_4,clean,1.92157,0.136364,,,153.684,0,0.3636359999999999,0,1.92157,0.136364,0.08,0,0,1
1191,B-test-1,bend,section_bands_4,clean,1.92778,-5.51164e-09,,,153.61,0,0.49999999448836,0,1.92778,-5.51164e-09,0.08,0,0,1
1212,B-test-1,bend,section_bands_4,clean,1.93398,-0.136364,,,153.535,0,0.3636359999999999,0,1.93398,-0.136364,0.08,0,0,1
1194,B-test-1,bend,section_bands_4,clean,1.94018,-0.272727,,,153.461,0,0.227273,0,1.94018,-0.272727,0.08,0,0,1
1209,B-test-1,bend,section_bands_4,clean,1.94018,-0.0454546,,,153.461,0,0.4545454,0,1.94018,-0.0454546,0.08,0,0,1
1196,B-test-1,bend,section_bands_4,clean,1.94638,-0.409091,,,153.387,2,0.090909,0,1.94638,-0.409091,0.08,0,0,1
1200,B-test-1,bend,section_bands_4,clean,1.94845,-0.454545,,,153.362,2,0.045455,0,1.94845,-0.454545,0.08,0,0,1
1198,B-test-1,bend,section_bands_4,clean,1.95052,-0.363636,,,153.337,2,0.1363639999999999,0,1.95052,-0.363636,0.08,0,0,1
1197,B-test-1,bend,section_bands_4,clean,1.95052,-0.318182,,,153.337,0,0.1818179999999999,0,1.95052,-0.318182,0.08,0,0,1
1195,B-test-1,bend,section_bands_4,clean,1.95052,-0.227273,,,153.337,0,0.272727,0,1.95052,-0.227273,0.08,0,0,1
1211,B-test-1,bend,section_bands_4,clean,1.95052,-0.181818,,,153.337,0,0.3181819999999999,0,1.95052,-0.181818,0.08,0,0,1
1210,B-test-1,bend,section_bands_4,clean,1.95052,-0.0909091,,,153.337,0,0.4090909,0,1.95052,-0.0909091,0.08,0,0,1
