sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6730,B-test-1,bend,region_aware_5pct,clean,7.0,6.9585,-3.56462e-09,1.5,,1,0.4999999999999998,1,1,0
6789,B-test-1,bend,region_aware_5pct,clean,7.18182,7.04948,-1.69136e-09,1.30165,,1,0.3181800000000001,1,1,0
4202,B-test-1,bend,region_aware_5pct,clean,7.04512,1.88607,0.372629,1.0196,,1,0.2575324428299983,1,1,0
7204,B-test-1,bend,region_aware_5pct,clean,7.0,7.82278,9.71943e-12,1.5,,1,0.4999999999999997,1,1,0
6609,B-test-1,bend,region_aware_5pct,clean,7.13636,6.70211,-5.64729e-09,1.38843,,1,0.3636400000000004,1,1,0
3052,B-test-1,bend,region_aware_5pct,clean,5.49257,0.285974,1.23397,0.678519,,1,0.4026297713098619,1,1,0
7227,B-test-1,bend,region_aware_5pct,clean,6.90909,7.85897,-4.39109e-11,1.45041,,1,0.4090899999999997,1,1,0
2202,B-test-1,bend,region_aware_5pct,clean,3.9272,0.0454545,1.49167,0.0432803,,1,0.4545455,1,1,0
2347,B-test-1,bend,region_aware_5pct,clean,4.15994,0.346901,0.851054,0.0597814,,1,0.1579155568604884,1,1,0
2963,B-test-1,bend,region_aware_5pct,clean,5.28367,0.434204,1.28308,0.64172,,1,0.368992468187395,1,1,0
7630,B-test-1,bend,region_aware_5pct,clean,7.34326,8.61531,4.6327e-11,0.793022,,1,0.1567400000000004,1,1,0
4029,B-test-1,bend,region_aware_5pct,clean,6.60713,1.80295,0.598276,1.30369,,1,0.368807337448787,1,1,0
4305,B-test-1,bend,region_aware_5pct,clean,7.02736,2.14787,0.358672,1.27693,,1,0.3549985522260885,1,1,0
2470,B-test-1,bend,region_aware_5pct,clean,4.40266,0.0688825,1.48405,0.209531,,1,0.4586457838690747,1,1,0
4535,B-test-1,bend,region_aware_5pct,clean,6.94807,2.75103,0.142882,1.49144,,1,0.4585643115876325,1,1,0
4137,B-test-1,bend,region_aware_5pct,clean,6.50695,2.11715,0.286336,0.813877,,1,0.1578604976559621,1,1,0
6680,B-test-1,bend,region_aware_5pct,clean,7.04545,6.84271,-4.92297e-09,1.4876,,1,0.4545500000000004,1,1,0
7283,B-test-1,bend,region_aware_5pct,clean,6.86364,7.95098,-5.65308e-11,1.38843,,1,0.3636399999999998,1,1,0
2589,B-test-1,bend,region_aware_5pct,clean,4.679,0.120569,1.45894,0.343466,,1,0.4584056320526768,1,1,0
3708,B-test-1,bend,region_aware_5pct,clean,6.41206,1.13288,0.896003,1.15752,,1,0.4497261536052206,1,1,0
3699,B-test-1,bend,region_aware_5pct,clean,6.21342,1.34872,0.729891,0.978376,,1,0.2615129430802967,1,1,0
3293,B-test-1,bend,region_aware_5pct,clean,5.78451,0.696952,1.16905,0.905833,,1,0.4135040810687052,1,1,0
2806,B-test-1,bend,region_aware_5pct,clean,5.05733,0.236716,1.39999,0.535043,,1,0.4586627373791696,1,1,0
3194,B-test-1,bend,region_aware_5pct,clean,5.51489,0.816114,0.70842,0.491403,,1,0.1578656424085851,1,1,0
6967,B-test-1,bend,region_aware_5pct,clean,6.95455,7.3679,-5.95963e-10,1.4876,,1,0.4545499999999999,1,1,0
2623,B-test-1,bend,region_aware_5pct,clean,4.71206,-0.266742,0.716707,0.156034,,1,0.156553763231118,1,1,0
4089,B-test-1,bend,region_aware_5pct,clean,6.75622,1.80671,0.593185,1.37108,,1,0.4965536940874071,1,1,0
3806,B-test-1,bend,region_aware_5pct,clean,6.32224,1.54515,0.615784,0.982963,,1,0.2403261010507491,1,1,0
2968,B-test-1,bend,region_aware_5pct,clean,5.36219,0.0021297,0.840601,0.381847,,1,0.2071611136100069,1,1,0
6844,B-test-1,bend,region_aware_5pct,clean,7.13636,7.157,-1.23164e-09,1.38843,,1,0.3636400000000004,1,1,0
3288,B-test-1,bend,region_aware_5pct,clean,5.67025,0.82744,0.919721,0.707073,,1,0.2403926755302787,1,1,0
4416,B-test-1,bend,region_aware_5pct,clean,6.62205,2.56509,0.141784,0.851709,,1,0.1578737574610271,1,1,0
2493,B-test-1,bend,region_aware_5pct,clean,4.40997,0.160499,1.41898,0.209213,,1,0.3689442883926834,1,1,0
7168,B-test-1,bend,region_aware_5pct,clean,6.68182,7.73181,-1.42187e-10,0.892562,,1,0.1818199999999998,1,1,0
7754,B-test-1,bend,region_aware_5pct,clean,6.66551,8.90843,-9.08744e-12,0.828681,,1,0.1655099999999998,1,1,0
3037,B-test-1,bend,region_aware_5pct,clean,5.39974,0.495688,1.25223,0.6998,,1,0.3689459146076634,1,1,0
2568,B-test-1,bend,region_aware_5pct,clean,4.57817,-0.190446,1.06759,0.193799,,1,0.2575894418170912,1,1,0
3155,B-test-1,bend,region_aware_5pct,clean,5.70688,0.300642,1.03029,0.651463,,1,0.3062603508482411,1,1,0
4286,B-test-1,bend,region_aware_5pct,clean,6.65931,2.33835,0.27989,1.1272,,1,0.2403850821736708,1,1,0
4145,B-test-1,bend,region_aware_5pct,clean,7.04041,1.73573,0.354377,0.852618,,1,0.2072091470911798,1,1,0
3747,B-test-1,bend,region_aware_5pct,clean,6.39866,1.26795,0.87736,1.21504,,1,0.458642762839069,1,1,0
7553,B-test-1,bend,region_aware_5pct,clean,6.86364,8.45962,-2.81848e-11,1.38843,,1,0.3636399999999998,1,1,0
4575,B-test-1,bend,region_aware_5pct,clean,7.22507,2.66512,0.117472,1.0825,,1,0.2575902295823256,1,1,0
2547,B-test-1,bend,region_aware_5pct,clean,4.47762,0.258296,1.25753,0.220265,,1,0.2829950930635863,1,1,0
2789,B-test-1,bend,region_aware_5pct,clean,5.01893,-0.0782211,1.03048,0.340666,,1,0.2575220146645236,1,1,0
3099,B-test-1,bend,region_aware_5pct,clean,5.65569,0.09525,0.638318,0.363819,,1,0.156516496436688,1,1,0
7852,B-test-1,bend,region_aware_5pct,clean,7.01495,8.81309,1.05852e-11,1.49866,,1,0.4850500000000005,1,1,0
2724,B-test-1,bend,region_aware_5pct,clean,4.90642,0.183713,1.42696,0.458366,,1,0.458558717140662,1,1,0
3975,B-test-1,bend,region_aware_5pct,clean,6.69441,1.5696,0.686115,1.2927,,1,0.4494444099312003,1,1,0
2651,B-test-1,bend,region_aware_5pct,clean,4.73318,-0.158499,1.05668,0.244884,,1,0.2575211881338375,1,1,0
7228,B-test-1,bend,region_aware_5pct,clean,6.95455,7.86827,-1.29483e-11,1.4876,,1,0.4545499999999999,1,1,0
2439,B-test-1,bend,region_aware_5pct,clean,4.32769,-0.0800012,1.40155,0.158405,,1,0.4026159217653617,1,1,0
3978,B-test-1,bend,region_aware_5pct,clean,6.56511,1.71506,0.642333,1.2827,,1,0.3689475623824148,1,1,0
3419,B-test-1,bend,region_aware_5pct,clean,5.91696,0.86539,1.06735,0.958529,,1,0.3690234390293851,1,1,0
2363,B-test-1,bend,region_aware_5pct,clean,4.18925,-0.139298,1.33207,0.0995746,,1,0.3550027829417717,1,1,0
2706,B-test-1,bend,region_aware_5pct,clean,4.86838,0.0269315,1.35155,0.393918,,1,0.4027076130768265,1,1,0
7094,B-test-1,bend,region_aware_5pct,clean,6.68182,7.58707,-1.88177e-10,0.892562,,1,0.1818199999999998,1,1,0
2120,B-test-1,bend,region_aware_5pct,clean,3.74111,0.136364,1.39252,0.0136825,,1,0.3636359999999999,1,1,0
7711,B-test-1,bend,region_aware_5pct,clean,6.70346,8.7065,-2.79872e-11,0.972395,,1,0.2034599999999994,1,1,0
2226,B-test-1,bend,region_aware_5pct,clean,3.96224,0.0547453,1.48792,0.0506701,,1,0.4452547,1,1,0
7381,B-test-1,bend,region_aware_5pct,clean,6.77273,8.1288,-7.68437e-11,1.19008,,1,0.2727299999999998,1,1,0
4204,B-test-1,bend,region_aware_5pct,clean,6.89002,2.02369,0.467631,1.3866,,1,0.4495251490136822,1,1,0
7739,B-test-1,bend,region_aware_5pct,clean,7.347,8.74421,3.17485e-11,0.777547,,1,0.1529999999999999,1,1,0
7495,B-test-1,bend,region_aware_5pct,clean,6.95455,8.36865,-3.94311e-13,1.4876,,1,0.4545499999999999,1,1,0
2723,B-test-1,bend,region_aware_5pct,clean,4.93562,0.169642,1.42379,0.469789,,1,0.4809916458393504,1,1,0
6750,B-test-1,bend,region_aware_5pct,clean,6.90909,6.9492,-3.53362e-09,1.45041,,1,0.4090899999999997,1,1,0
4534,B-test-1,bend,region_aware_5pct,clean,7.08134,2.68605,0.153098,1.40259,,1,0.4027075052394551,1,1,0
3656,B-test-1,bend,region_aware_5pct,clean,6.36482,1.0734,0.924552,1.13484,,1,0.4497276855336345,1,1,0
2881,B-test-1,bend,region_aware_5pct,clean,5.14417,0.320391,1.36048,0.580469,,1,0.413662537388467,1,1,0
3937,B-test-1,bend,region_aware_5pct,clean,6.39785,1.76165,0.469005,0.908308,,1,0.1987395845097763,1,1,0
4407,B-test-1,bend,region_aware_5pct,clean,6.87295,2.5141,0.248867,1.45828,,1,0.4137502488202385,1,1,0
2035,B-test-1,bend,region_aware_5pct,clean,3.52401,-0.0909091,1.45055,0.00264167,,1,0.4090909,1,1,0
7763,B-test-1,bend,region_aware_5pct,clean,7.12597,8.72418,2.82289e-11,1.40479,,1,0.3740300000000006,1,1,0
7359,B-test-1,bend,region_aware_5pct,clean,6.81818,8.09572,-6.4722e-11,1.30165,,1,0.3181799999999996,1,1,0
3890,B-test-1,bend,region_aware_5pct,clean,6.78223,1.23877,0.493909,0.780267,,1,0.2071691683598437,1,1,0
3013,B-test-1,bend,region_aware_5pct,clean,5.32765,0.554521,1.12057,0.608255,,1,0.2826286245097456,1,1,0
2972,B-test-1,bend,region_aware_5pct,clean,5.38314,-0.0439864,0.668793,0.303826,,1,0.1565093894277254,1,1,0
2078,B-test-1,bend,region_aware_5pct,clean,3.65427,0.0454545,1.48827,0.0088232,,1,0.4545455,1,1,0
4429,B-test-1,bend,region_aware_5pct,clean,7.12891,2.36011,0.243969,1.19329,,1,0.3063286017187052,1,1,0
4168,B-test-1,bend,region_aware_5pct,clean,6.74393,2.02007,0.49684,1.39331,,1,0.4136600093010165,1,1,0
2079,B-test-1,bend,region_aware_5pct,clean,3.6336,-5.51164e-09,1.50002,0.00770298,,1,0.49999999448836,1,1,0
3183,B-test-1,bend,region_aware_5pct,clean,5.74787,0.327013,1.02025,0.66713,,1,0.306270355983619,1,1,0
7343,B-test-1,bend,region_aware_5pct,clean,7.27273,8.10605,1.17433e-10,1.05372,,1,0.2272700000000002,1,1,0
6919,B-test-1,bend,region_aware_5pct,clean,7.04545,7.2976,-7.65525e-10,1.4876,,1,0.4545500000000005,1,1,0
4193,B-test-1,bend,region_aware_5pct,clean,6.79376,2.0261,0.492636,1.41548,,1,0.4586443090713015,1,1,0
2291,B-test-1,bend,region_aware_5pct,clean,4.0665,0.174367,1.3501,0.0696191,,1,0.326415415449222,1,1,0
4273,B-test-1,bend,region_aware_5pct,clean,7.14096,2.0115,0.276656,0.880182,,1,0.2071650555182698,1,1,0
3477,B-test-1,bend,region_aware_5pct,clean,6.23527,0.616693,0.735533,0.689846,,1,0.2324957185722009,1,1,0
6656,B-test-1,bend,region_aware_5pct,clean,7.04545,6.79723,-5.51335e-09,1.4876,,1,0.4545500000000004,1,1,0
7986,B-test-1,bend,region_aware_5pct,clean,7.09462,8.96016,1.43571e-11,1.44628,,1,0.4053800000000004,1,1,0
3456,B-test-1,bend,region_aware_5pct,clean,6.23143,0.578603,0.679187,0.625905,,1,0.2072134480794236,1,1,0
7152,B-test-1,bend,region_aware_5pct,clean,7.13636,7.73181,8.34936e-11,1.38843,,1,0.3636400000000004,1,1,0
2266,B-test-1,bend,region_aware_5pct,clean,3.98824,0.329311,0.879972,0.0252674,,1,0.1706889999999999,1,1,0
2092,B-test-1,bend,region_aware_5pct,clean,3.67908,0.318182,0.89427,0.0031134,,1,0.1818179999999999,1,1,0
3720,B-test-1,bend,region_aware_5pct,clean,6.37196,1.23153,0.8958,1.20151,,1,0.4586619243333629,1,1,0
6704,B-test-1,bend,region_aware_5pct,clean,6.95455,6.84685,-4.98437e-09,1.4876,,1,0.45455,1,1,0
4185,B-test-1,bend,region_aware_5pct,clean,6.53274,2.19407,0.261386,0.822499,,1,0.1578741641582661,1,1,0
7115,B-test-1,bend,region_aware_5pct,clean,6.81818,7.63359,-1.80024e-10,1.30165,,1,0.3181799999999996,1,1,0
3245,B-test-1,bend,region_aware_5pct,clean,5.67403,0.723192,1.10171,0.81003,,1,0.3259920576257817,1,1,0
4609,B-test-1,bend,region_aware_5pct,clean,7.09184,2.81975,0.105033,1.41193,,1,0.4029102938242164,1,1,0
3570,B-test-1,bend,region_aware_5pct,clean,6.03436,1.2266,0.671821,0.770683,,1,0.1988086574635117,1,1,0
3831,B-test-1,bend,region_aware_5pct,clean,6.37365,1.54767,0.665488,1.08772,,1,0.2827103247373768,1,1,0
3992,B-test-1,bend,region_aware_5pct,clean,6.77783,1.52532,0.622191,1.17223,,1,0.3550006977266275,1,1,0
2469,B-test-1,bend,region_aware_5pct,clean,4.37436,0.110489,1.46557,0.196553,,1,0.4136607950688082,1,1,0
2551,B-test-1,bend,region_aware_5pct,clean,4.52979,0.180535,1.41007,0.26588,,1,0.3688081724515846,1,1,0
7760,B-test-1,bend,region_aware_5pct,clean,6.82847,8.73889,-1.5767e-11,1.32347,,1,0.3284699999999999,1,1,0
3280,B-test-1,bend,region_aware_5pct,clean,5.87857,0.47772,1.06441,0.79276,,1,0.3550164319507169,1,1,0
3169,B-test-1,bend,region_aware_5pct,clean,5.55887,0.617567,1.17439,0.768394,,1,0.3471147985968175,1,1,0
3158,B-test-1,bend,region_aware_5pct,clean,5.75984,0.216883,0.780485,0.493518,,1,0.2071627642276334,1,1,0
4195,B-test-1,bend,region_aware_5pct,clean,7.07757,1.82911,0.328083,0.862928,,1,0.2072169070830072,1,1,0
7723,B-test-1,bend,region_aware_5pct,clean,6.89409,8.66158,-1.07614e-11,1.4327,,1,0.3940899999999999,1,1,0
7795,B-test-1,bend,region_aware_5pct,clean,7.10834,8.76039,2.36769e-11,1.42958,,1,0.3916600000000002,1,1,0
2290,B-test-1,bend,region_aware_5pct,clean,4.06548,0.131309,1.42083,0.0739023,,1,0.3694382174706256,1,1,0
6603,B-test-1,bend,region_aware_5pct,clean,7.22727,6.68557,-4.22002e-09,1.19008,,1,0.2727300000000003,1,1,0
7272,B-test-1,bend,region_aware_5pct,clean,7.13636,7.97579,1.01161e-10,1.38843,,1,0.3636400000000005,1,1,0
4047,B-test-1,bend,region_aware_5pct,clean,6.95417,1.54548,0.407799,0.828422,,1,0.2071670526277826,1,1,0
6988,B-test-1,bend,region_aware_5pct,clean,7.22727,7.42579,-5.35123e-11,1.19008,,1,0.2727300000000004,1,1,0
3734,B-test-1,bend,region_aware_5pct,clean,6.53098,1.05217,0.74347,0.966049,,1,0.3062715410824301,1,1,0
7033,B-test-1,bend,region_aware_5pct,clean,7.18182,7.50436,-2.09025e-11,1.30165,,1,0.3181800000000002,1,1,0
4347,B-test-1,bend,region_aware_5pct,clean,6.92745,2.32862,0.333486,1.4561,,1,0.4965495497844481,1,1,0
7686,B-test-1,bend,region_aware_5pct,clean,7.10627,8.62787,3.24395e-11,1.43224,,1,0.39373,1,1,0
3791,B-test-1,bend,region_aware_5pct,clean,6.66959,1.07231,0.540615,0.74868,,1,0.2071745408843788,1,1,0
6825,B-test-1,bend,region_aware_5pct,clean,6.86364,7.09497,-1.93935e-09,1.38843,,1,0.3636399999999999,1,1,0
2755,B-test-1,bend,region_aware_5pct,clean,4.93887,-0.156152,0.884312,0.262682,,1,0.2071634835595013,1,1,0
3422,B-test-1,bend,region_aware_5pct,clean,5.9058,0.943085,0.971141,0.899795,,1,0.3040993130103291,1,1,0
7886,B-test-1,bend,region_aware_5pct,clean,6.88559,8.8445,-3.24048e-12,1.42146,,1,0.3855899999999993,1,1,0
2708,B-test-1,bend,region_aware_5pct,clean,4.74118,0.361748,1.1181,0.313471,,1,0.240387090887709,1,1,0
7924,B-test-1,bend,region_aware_5pct,clean,6.92954,8.89489,2.32121e-12,1.47021,,1,0.4295399999999999,1,1,0
7224,B-test-1,bend,region_aware_5pct,clean,7.18182,7.86827,1.23541e-10,1.30165,,1,0.3181800000000002,1,1,0
