sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
0,B-test-1__ip_blunted,inlet,0.0,-0.5,0.0,0.0,,-1.0,0.0
1,B-test-1__ip_blunted,inlet,0.0,-0.49,0.09703980000000015,0.0,,-1.0,0.0
2,B-test-1__ip_blunted,inlet,0.0,-0.48,0.18831680000000017,0.0,,-1.0,0.0
3,B-test-1__ip_blunted,inlet,0.0,-0.47,0.2740638000000002,0.0,,-1.0,0.0
4,B-test-1__ip_blunted,inlet,0.0,-0.46,0.3545087999999999,0.0,,-1.0,0.0
5,B-test-1__ip_blunted,inlet,0.0,-0.45,0.429875,0.0,,-1.0,0.0
6,B-test-1__ip_blunted,inlet,0.0,-0.44,0.5003808,0.0,,-1.0,0.0
7,B-test-1__ip_blunted,inlet,0.0,-0.43,0.5662398000000001,0.0,,-1.0,0.0
8,B-test-1__ip_blunted,inlet,0.0,-0.42,0.6276608,0.0,,-1.0,0.0
9,B-test-1__ip_blunted,inlet,0.0,-0.41000000000000003,0.6848477999999998,0.0,,-1.0,0.0
10,B-test-1__ip_blunted,inlet,0.0,-0.4,0.7379999999999999,0.0,,-1.0,0.0
11,B-test-1__ip_blunted,inlet,0.0,-0.39,0.7873117999999999,0.0,,-1.0,0.0
12,B-test-1__ip_blunted,inlet,0.0,-0.38,0.8329728000000001,0.0,,-1.0,0.0
13,B-test-1__ip_blunted,inlet,0.0,-0.37,0.8751678,0.0,,-1.0,0.0
14,B-test-1__ip_blunted,inlet,0.0,-0.36,0.9140768,0.0,,-1.0,0.0
15,B-test-1__ip_blunted,inlet,0.0,-0.35,0.949875,0.0,,-1.0,0.0
16,B-test-1__ip_blunted,inlet,0.0,-0.33999999999999997,0.9827328000000002,0.0,,-1.0,0.0
17,B-test-1__ip_blunted,inlet,0.0,-0.32999999999999996,1.0128158,0.0,,-1.0,0.0
18,B-test-1__ip_blunted,inlet,0.0,-0.32,1.0402848,0.0,,-1.0,0.0
19,B-test-1__ip_blunted,inlet,0.0,-0.31,1.0652958,0.0,,-1.0,0.0
20,B-test-1__ip_blunted,inlet,0.0,-0.3,1.088,0.0,,-1.0,0.0
21,B-test-1__ip_blunted,inlet,0.0,-0.29000000000000004,1.1085437999999999,0.0,,-1.0,0.0
22,B-test-1__ip_blunted,inlet,0.0,-0.28,1.1270688,0.0,,-1.0,0.0
23,B-test-1__ip_blunted,inlet,0.0,-0.27,1.1437118,0.0,,-1.0,0.0
24,B-test-1__ip_blunted,inlet,0.0,-0.26,1.1586048,0.0,,-1.0,0.0
25,B-test-1__ip_blunted,inlet,0.0,-0.25,1.171875,0.0,,-1.0,0.0
26,B-test-1__ip_blunted,inlet,0.0,-0.24,1.1836448,0.0,,-1.0,0.0
27,B-test-1__ip_blunted,inlet,0.0,-0.22999999999999998,1.1940317999999999,0.0,,-1.0,0.0
28,B-test-1__ip_blunted,inlet,0.0,-0.21999999999999997,1.2031488,0.0,,-1.0,0.0
29,B-test-1__ip_blunted,inlet,0.0,-0.21000000000000002,1.2111038,0.0,,-1.0,0.0
30,B-test-1__ip_blunted,inlet,0.0,-0.2,1.218,0.0,,-1.0,0.0
31,B-test-1__ip_blunted,inlet,0.0,-0.19,1.2239358,0.0,,-1.0,0.0
32,B-test-1__ip_blunted,inlet,0.0,-0.18,1.2290048,0.0,,-1.0,0.0
33,B-test-1__ip_blunted,inlet,0.0,-0.16999999999999998,1.2332958,0.0,,-1.0,0.0
34,B-test-1__ip_blunted,inlet,0.0,-0.15999999999999998,1.2368928,0.0,,-1.0,0.0
35,B-test-1__ip_blunted,inlet,0.0,-0.14999999999999997,1.239875,0.0,,-1.0,0.0
