sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
0,B-test-1__ip_blunted,bend,0.0,0.0827746,1.24906,-9.68612e-33,174.02,1.24906,0,0.41722539999999997,1,inlet
1,B-test-1__ip_blunted,bend,0.0,0.110366,1.24703,-1.25287e-32,174.44,1.24703,0,0.389634,1,inlet
2,B-test-1__ip_blunted,bend,0.0,0.0551831,1.24981,-6.583130000000001e-33,173.699,1.24981,0,0.4448169,1,inlet
3,B-test-1__ip_blunted,bend,0.0,0.0275915,1.24999,-3.34798e-33,173.511,1.24999,0,0.4724085,1,inlet
4,B-test-1__ip_blunted,bend,0.0,4.31753e-17,1.25,2.0062e-36,173.446,1.25,0,0.49999999999999994,1,inlet
5,B-test-1__ip_blunted,bend,0.0,-0.0275915,1.24999,3.35653e-33,173.508,1.24999,0,0.4724085,1,inlet
6,B-test-1__ip_blunted,bend,0.0,-0.0551831,1.24981,6.565590000000001e-33,173.699,1.24981,0,0.4448169,1,inlet
7,B-test-1__ip_blunted,bend,0.0,-0.275915,1.13409,2.00233e-32,178.906,1.13409,0,0.22408499999999998,1,inlet
8,B-test-1__ip_blunted,bend,0.0,-0.248324,1.17395,2.0181e-32,178.031,1.17395,0,0.251676,1,inlet
9,B-test-1__ip_blunted,bend,0.0,-0.165549,1.23498,1.71212e-32,175.623,1.23498,0,0.334451,1,inlet
10,B-test-1__ip_blunted,bend,0.0,0.275915,1.13409,-1.99446e-32,178.912,1.13409,0,0.22408499999999998,1,inlet
11,B-test-1__ip_blunted,bend,0.0,0.193141,1.22217,-1.87334e-32,176.362,1.22217,0,0.306859,1,inlet
12,B-test-1__ip_blunted,bend,0.0,0.220732,1.20252,-1.97742e-32,177.166,1.20252,0,0.27926799999999996,1,inlet
13,B-test-1__ip_blunted,bend,0.0,0.248324,1.17395,-2.01997e-32,178.023,1.17395,0,0.251676,1,inlet
14,B-test-1__ip_blunted,bend,0.0202026,0.184401,1.22796,-0.0350134,176.046,1.2284590753377012,0,0.31559899999999996,0,interior
15,B-test-1__ip_blunted,bend,0.0,0.137958,1.24276,-1.48789e-32,174.993,1.24276,0,0.362042,1,inlet
16,B-test-1__ip_blunted,bend,0.0,0.165549,1.23498,-1.7071200000000001e-32,175.639,1.23498,0,0.334451,1,inlet
17,B-test-1__ip_blunted,bend,0.0199207,0.129583,1.2461,-0.0272141,174.907,1.2463971346400031,0,0.370417,0,interior
18,B-test-1__ip_blunted,bend,0.0,0.386281,0.804708,-1.1863500000000001e-32,182.227,0.804708,2,0.11371900000000001,1,inlet
19,B-test-1__ip_blunted,bend,0.0,-0.303507,1.08029,1.8840200000000002e-32,179.794,1.08029,0,0.19649299999999997,1,inlet
20,B-test-1__ip_blunted,bend,0.0197015,0.0746837,1.25151,-0.0166462,174.087,1.2516206997626875,0,0.4253163,0,interior
21,B-test-1__ip_blunted,bend,0.0208604,0.102142,1.25,-0.0232263,174.452,1.2502157657827269,0,0.397858,0,interior
22,B-test-1__ip_blunted,bend,0.0195261,0.0197278,1.25232,-0.00447328,173.699,1.2523279892400228,0,0.4802722,0,interior
23,B-test-1__ip_blunted,bend,0.0197015,0.0483017,1.25216,-0.0109632,173.854,1.252207992848728,0,0.4516983,0,interior
24,B-test-1__ip_blunted,bend,0.0,-0.137958,1.24276,1.5035400000000002e-32,174.989,1.24276,0,0.362042,1,inlet
25,B-test-1__ip_blunted,bend,0.0,-0.0827746,1.24906,9.69535e-33,174.019,1.24906,0,0.41722539999999997,1,inlet
26,B-test-1__ip_blunted,bend,0.0,-0.110366,1.24703,1.25114e-32,174.447,1.24703,0,0.389634,1,inlet
