sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7199,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,7.82278,1.22548e-10,1.30165,14.1266,1,0.31818000000000024
7689,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.89373,8.62787,-1.24196e-11,1.43224,4.46552,1,0.39372999999999936
4358,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.85221,2.40475,0.302357,1.44827,79.4204,1,0.4136616904850161
4593,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77794,2.83114,0.0954417,1.26281,74.1553,1,0.28306743418121316
7107,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,7.65013,1.17988e-11,1.45041,16.1984,1,0.40909000000000023
2359,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.19814,-0.28687,0.929994,0.0648058,126.504,1,0.20716325085800857
3237,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.78462,0.525929,1.18695,0.856176,106.172,1,0.44944335285492487
3511,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.19541,0.815191,0.993458,0.998273,100.284,1,0.40270837107950097
2725,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.91563,0.233858,1.40467,0.464109,117.203,1,0.41374670502842426
7738,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.3269,8.72549,3.54561e-11,0.85883,3.29416,1,0.17310000000000014
2353,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.16758,-0.263205,1.01794,0.0648833,126.834,1,0.23249484645777496
4423,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.21819,2.30286,0.194962,0.901145,79.7178,1,0.20716671304179135
7963,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.12452,8.95959,1.58542e-11,1.40697,0.484933,1,0.3754799999999999
3340,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.74111,0.937942,0.781163,0.659574,103.413,1,0.19880477757543602
7308,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68182,7.99647,-1.01631e-10,0.892562,12.0424,1,0.18181999999999976
7521,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,8.41414,1.54314e-11,1.5,7.03038,1,0.49999999999999967
4090,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86813,1.70991,0.544204,1.21047,87.2642,1,0.3550831640566394
2617,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.70535,0.0803664,1.45211,0.350151,120.186,1,0.4963723631666723
3969,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.79768,1.45959,0.587883,1.06784,90.1775,1,0.30627547360452523
7885,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.84742,8.86906,-5.39309e-12,1.36031,1.57129,1,0.3474199999999993
4230,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.78898,2.1573,0.427002,1.41629,82.5926,1,0.4135120954614204
3875,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.56218,1.43232,0.779605,1.27426,91.8311,1,0.4962711615726696
6778,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,6.98952,-2.55087e-09,1.30165,24.1258,1,0.3181799999999997
3774,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.46175,1.27893,0.855925,1.22431,94.0388,1,0.4962864638251534
7254,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,7.93651,2.4399e-11,1.5,12.7619,1,0.4999999999999997
2269,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.04203,0.0854481,1.46982,0.0700752,128.216,1,0.4148549361320901
2368,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.18255,0.222998,1.26325,0.100202,126.411,1,0.2829956181251885
7293,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.31818,8.01301,1.24385e-10,0.892562,11.8439,1,0.18182000000000043
6728,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,6.92439,-3.98902e-09,1.5,24.9074,1,0.4999999999999998
4130,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.75381,1.91848,0.547352,1.3952,85.512,1,0.4585731402992219
4053,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.6,1.89265,0.53559,1.25844,86.5399,1,0.3259908036828425
3203,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.71983,0.537386,1.22474,0.855313,106.723,1,0.4962884722570311
3165,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.48841,0.797915,0.71451,0.482935,107.273,1,0.1579207428599143
2632,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.644,0.292543,1.24252,0.295013,120.327,1,0.2829946832232717
6548,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,6.54911,-5.42013e-09,1.30165,29.4107,1,0.3181799999999997
3702,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.18172,1.4115,0.601659,0.826353,94.7321,1,0.1987468218415751
7419,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.95455,8.23218,7.12293e-13,1.4876,9.21382,1,0.4545499999999999
7570,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68688,8.58102,-4.17229e-11,0.911746,5.02776,1,0.18688000000000005
4528,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.26197,2.55023,0.127441,0.914298,76.987,1,0.20716818926322933
2516,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.48889,-0.10669,1.31066,0.208403,123.091,1,0.35507771348797856
3587,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.26864,0.960616,0.978419,1.08841,98.4506,1,0.44945667969523795
4349,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.08711,2.18169,0.311463,1.17744,81.3615,1,0.30627499490015575
2518,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.50737,-0.0552384,1.38912,0.232639,122.791,1,0.40291976246424
2361,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.19511,-0.236603,1.09292,0.0783435,126.52,1,0.2575214893990432
2588,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.65294,0.0681987,1.45809,0.324421,120.832,1,0.49637061103043356
4212,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.5864,2.2292,0.291834,0.980955,82.4496,1,0.19881410993791881
3887,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.3242,1.71067,0.418244,0.754005,90.2924,1,0.15787085632466402
6592,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,6.64008,-5.71902e-09,1.30165,28.319,1,0.3181799999999997
7807,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.3364,8.81691,2.52324e-11,0.82102,2.19713,1,0.16360000000000008
3038,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.36184,0.523695,1.19842,0.658967,110.584,1,0.3260740681420575
3926,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.6495,1.48804,0.725297,1.27114,90.729,1,0.44944705150033526
3239,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.60317,0.777485,0.94086,0.678658,106.172,1,0.24038810647780373
3386,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.03413,0.664172,1.062,0.924824,102.862,1,0.40261766930783915
4114,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81391,1.82198,0.564745,1.35005,86.3171,1,0.4494556865208468
4293,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.17342,2.03115,0.242629,0.795699,82.7029,1,0.18197877961879216
2381,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.2197,0.0945477,1.47075,0.130586,126.028,1,0.41374692751022746
6641,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,6.73106,-3.53521e-09,1.05372,27.2273,1,0.22726999999999964
7119,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68182,7.64083,-1.6763e-10,0.892562,16.31,1,0.18181999999999982
2572,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.6451,0.112626,1.46286,0.326515,120.811,1,0.45856090454058407
7368,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,8.15568,9.92898e-11,1.30165,10.1319,1,0.31818000000000024
3983,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.51183,1.80218,0.548868,1.15141,88.0694,1,0.28281560677311113
7403,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68182,8.18669,-8.22632e-11,0.892562,9.75969,1,0.18181999999999976
6720,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,6.92542,-2.22325e-09,1.19008,24.895,1,0.27273000000000036
6823,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90909,7.07636,-2.23608e-09,1.45041,23.0837,1,0.40908999999999973
7911,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.96873,8.87619,5.58482e-12,1.49413,1.48574,1,0.46872999999999954
6696,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,6.882,-3.18968e-09,1.30165,25.416,1,0.31818000000000013
2315,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.10857,0.0883616,1.47051,0.0903774,127.399,1,0.41366189137562115
2797,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.95314,0.339593,1.28796,0.460793,116.323,1,0.32599385442520035
2861,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.13154,0.266534,1.38491,0.572793,114.571,1,0.45841497169616163
3544,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.07223,1.0792,0.929016,1.00226,99.0022,1,0.3255282360825915
7366,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,8.1412,1.09988e-10,1.19008,10.3055,1,0.27273000000000047
2270,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.03022,0.343549,0.830284,0.0297272,128.395,1,0.15662288701294624
4254,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.83541,2.15499,0.427184,1.43664,82.4552,1,0.45864694889403834
2747,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.92024,0.28265,1.3593,0.459546,116.955,1,0.36894278090379506
3692,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.3804,1.16806,0.911076,1.18384,95.6928,1,0.49628424720314124
2549,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.56045,0.0949933,1.47158,0.284678,121.867,1,0.4585753547180258
7375,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,8.16395,2.42076e-11,1.5,10.0326,1,0.49999999999999967
3785,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.27666,1.58946,0.497638,0.803236,92.035,1,0.17820907458697066
2310,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.09335,-0.1436,1.34061,0.0717613,127.653,1,0.3550142794441813
3363,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.98105,0.680353,1.11296,0.95051,103.211,1,0.4495375257005705
3198,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.60348,0.673623,1.1251,0.775469,106.946,1,0.32545183227904273
4551,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.29069,2.57503,0.107966,0.825579,76.6832,1,0.18198249296360736
7639,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.69471,8.64674,-3.45822e-11,0.940789,4.23908,1,0.19470999999999938
