sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7359,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,8.09572,-6.47204e-11,1.30165,10.8514,1,0.3181799999999996
1736,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.99676,0.454545,0.260114,-2.18243e-05,140.783,2,0.04545500000000002
4031,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.36237,1.96837,0.190153,0.435539,86.869,2,0.07779992897043941
925,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.40466,-0.181818,1.30166,-1.38046e-05,159.887,0,0.31818199999999996
27,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.0197015,-0.0746837,1.25151,0.0166429,174.082,0,0.4253163
7647,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.53407,8.9006,-2.90245e-12,0.197465,1.19279,2,0.034069999999999434
3983,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.51183,1.80218,0.548868,1.15141,88.0694,1,0.28281560677311113
7497,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,8.38932,3.24355e-11,1.4876,7.32812,1,0.45455000000000056
7151,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,7.74008,1.45951e-10,0.892562,15.1191,1,0.18182000000000037
1802,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.12909,-0.409091,0.496502,-0.000109019,139.188,2,0.09090900000000002
6349,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,6.1852,2.63828e-08,1.19008,33.7776,0,0.27273000000000036
233,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.145662,-0.465698,0.263305,0.00689322,176.65,2,0.034302
518,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.629286,-0.454545,0.262075,0.000415626,169.161,2,0.04545500000000002
860,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.2868,0.0909091,1.45044,1.23511e-05,161.302,0,0.4090909
5499,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,4.49592,-2.02402e-05,0.706575,54.0493,2,0.1363599999999997
7735,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.26361,8.69762,4.07257e-11,1.08304,3.62852,1,0.23639000000000043
4499,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.15677,2.51553,0.18669,1.20432,77.522,1,0.306270516496427
6575,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.59091,6.59046,-1.14862e-09,0.495868,28.9145,2,0.09090999999999982
7846,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72936,8.98032,-6.08208e-12,1.06053,0.236149,1,0.2293599999999994
3692,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.3804,1.16806,0.911076,1.18384,95.6928,1,0.49628424720314124
1636,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.76931,0.0909091,1.45029,-0.000338608,143.512,0,0.4090909
2972,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.38314,-0.0439864,0.668793,0.303826,113.34,1,0.1565093894277254
3126,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.69983,0.120852,0.63267,0.373507,109.482,1,0.1565115171719227
2200,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.89619,-0.0454546,1.4823,0.0364136,129.981,1,0.4545454
602,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.776089,0.136364,1.38776,-0.0019582,167.436,0,0.36363599999999996
4001,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.55741,1.79859,0.580932,1.23717,87.8596,1,0.32554983962413964
3802,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.43159,1.39503,0.814676,1.23432,93.0724,1,0.4135131077446692
200,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.145662,0.465698,0.26331,-0.00682243,176.637,2,0.034302
5550,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,4.63859,-1.43506e-05,0.892575,52.3367,0,0.1818200000000002
