sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
5355,B-test-2,bend,section_bands_2,clean,8.57114,3.4629,,,50.1547,0,0.2727266357448012,2,1.820427755627378,-0.22727336425519873,0.08,0,0,1
5340,B-test-2,bend,section_bands_2,clean,8.25622,3.64472,,,50.1548,0,0.363634644095404,2,1.820428494543465,0.13636535590459598,0.08,0,0,1
5348,B-test-2,bend,section_bands_2,clean,8.09876,3.73563,,,50.1549,0,0.181815284015506,2,1.8204288640015083,0.31818471598449394,0.08,0,0,1
5343,B-test-2,bend,section_bands_2,clean,8.13813,3.7129,,,50.1549,0,0.2272757041624993,2,1.8204291065734877,0.2727242958375007,0.08,0,0,1
5347,B-test-2,bend,section_bands_2,clean,7.98067,3.80381,,,50.1549,2,0.0454563440826013,2,1.820429476031531,0.4545436559173987,0.08,0,0,1
5352,B-test-2,bend,section_bands_2,clean,8.64987,3.41745,,,50.1547,0,0.1818194557048523,2,1.8204319010253753,-0.31818054429514764,0.08,0,0,1
5354,B-test-2,bend,section_bands_2,clean,8.68924,3.39472,,,50.1547,2,0.1363590355578591,2,1.8204321435973552,-0.3636409644421409,0.08,0,0,1
5359,B-test-2,bend,section_bands_2,clean,8.49241,3.50836,,,50.1548,0,0.3636388157847505,2,1.8204322704834186,-0.13636118421524945,0.08,0,0,1
5361,B-test-2,bend,section_bands_2,clean,8.53178,3.48563,,,50.1548,0,0.318178395637757,2,1.820432513055398,-0.18182160436224293,0.08,0,0,1
5339,B-test-2,bend,section_bands_2,clean,8.37432,3.57654,,,50.1548,0,0.4999977557176537,2,1.8204328825134422,-2.244282346297588e-06,0.08,0,0,1
5346,B-test-2,bend,section_bands_2,clean,8.02003,3.78109,,,50.1549,2,0.090903103975557,2,1.8204333788575484,0.40909689602444294,0.08,0,0,1
5351,B-test-2,bend,section_bands_2,clean,8.76797,3.34927,,,50.1547,2,0.04545185551791,2,1.8204362889953525,-0.4545481444820899,0.08,0,0,1
5342,B-test-2,bend,section_bands_2,clean,8.29559,3.622,,,50.1548,0,0.4090900642423973,2,1.8204373973694827,0.09090993575760264,0.08,0,0,1
5353,B-test-2,bend,section_bands_2,clean,8.73067,3.37558,,,50.1051,2,0.0909096030790695,2,1.824571417368921,-0.4090903969209304,0.08,0,0,1
5356,B-test-2,bend,section_bands_2,clean,8.61568,3.44913,,,50.0307,0,0.2272688642602427,2,1.8307725858172659,-0.27273113573975727,0.08,0,0,1
5358,B-test-2,bend,section_bands_2,clean,8.46235,3.5472,,,49.9315,0,0.4090915394225097,2,1.8390386971664068,-0.09090846057749025,0.08,0,0,1
5357,B-test-2,bend,section_bands_2,clean,8.42402,3.57172,,,49.9067,0,0.4545462931495674,2,1.8411086400672012,-0.045453706850432596,0.08,0,0,1
