sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6178,B-test-2,bend,uniform_10pct,clean,9.52467,4.75083,0.247934,0.429434,31.0491,2,0.09091043247422492
4956,B-test-2,bend,uniform_10pct,clean,8.10575,2.83864,0.693988,1.20286,59.4357,0,0.36363619841204053
1903,B-test-2,bend,uniform_10pct,clean,3.30492,-0.272727,1.05474,-0.000296828,130.691,0,0.227273
581,B-test-2,bend,uniform_10pct,clean,0.73062,0.318182,0.892562,4.78423e-09,161.593,0,0.18181799999999998
235,B-test-2,bend,uniform_10pct,clean,0.183099,-0.336398,0.82102,-3.12128e-09,168.164,0,0.16360200000000003
7226,B-test-2,bend,uniform_10pct,clean,9.9298,6.81618,0.526859,0.912547,7.15463,1,0.22726743936096394
4178,B-test-2,bend,uniform_10pct,clean,7.26369,1.5837,0.871042,1.1723,77.4721,1,0.4391899692179644
7465,B-test-2,bend,uniform_10pct,clean,9.99684,7.13839,0.326379,0.565306,3.40389,2,0.12422078243067292
339,B-test-2,bend,uniform_10pct,clean,0.308676,-0.215983,1.22011,-5.88457e-09,166.657,0,0.28401699999999996
2734,B-test-2,bend,uniform_10pct,clean,5.07593,-0.213491,0.704489,0.179759,110.339,1,0.1513068891929148
2002,B-test-2,bend,uniform_10pct,clean,3.49722,-0.227273,1.1907,0.000768443,128.375,0,0.272727
6339,B-test-2,bend,uniform_10pct,clean,9.57096,5.10373,0.526859,0.912547,27.1039,1,0.22727211653304424
1232,B-test-2,bend,uniform_10pct,clean,2.04155,0.0454545,1.4876,-1.76366e-06,145.862,0,0.4545455
6994,B-test-2,bend,uniform_10pct,clean,9.80176,6.41258,0.650826,1.12726,12.1171,1,0.3181815466604041
5572,B-test-2,bend,uniform_10pct,clean,8.62356,3.91732,0.743803,1.2883,45.1179,0,0.45453958407842143
5840,B-test-2,bend,uniform_10pct,clean,8.45728,4.62932,0.130165,0.225453,38.7162,2,0.045457711780303334
7030,B-test-2,bend,uniform_10pct,clean,9.9395,6.37842,0.743802,1.2883,11.6457,1,0.45454788577767324
4111,B-test-2,bend,uniform_10pct,clean,6.9016,1.69422,0.642502,0.808548,79.0898,1,0.2061980476493699
5366,B-test-2,bend,uniform_10pct,clean,8.31833,3.66139,0.725201,1.2561,49.609,0,0.40908848192445446
7303,B-test-2,bend,uniform_10pct,clean,10.1194,6.9234,0.671109,1.16239,4.90285,1,0.3378558559184941
607,B-test-2,bend,uniform_10pct,clean,0.767839,0.0454545,1.4876,2.39426e-08,161.147,0,0.4545455
277,B-test-2,bend,uniform_10pct,clean,0.246164,-0.071069,1.4697,-6.09524e-09,167.407,0,0.428931
1902,B-test-2,bend,uniform_10pct,clean,3.36075,0.454545,0.259808,-2.57778e-05,130.049,2,0.04545500000000002
5412,B-test-2,bend,uniform_10pct,clean,8.27786,3.7731,0.650826,1.12727,48.6909,0,0.318185433833299
4731,B-test-2,bend,uniform_10pct,clean,8.00156,2.38546,0.527331,0.913495,64.7852,0,0.22727738523234203
6237,B-test-2,bend,uniform_10pct,clean,8.9206,5.25001,0.353306,0.611944,29.4859,2,0.1363596018617088
3377,B-test-2,bend,uniform_10pct,clean,6.22641,0.321973,0.783104,0.474033,96.1835,1,0.20060654268197986
1638,B-test-2,bend,uniform_10pct,clean,2.77662,0.181818,1.30149,-0.000206282,137.042,0,0.31818199999999996
2565,B-test-2,bend,uniform_10pct,clean,4.62458,-0.204028,1.06534,0.15824,115.256,1,0.24982922682111486
5979,B-test-2,bend,uniform_10pct,clean,8.63415,4.84476,0.247934,0.429434,35.4161,2,0.09091162494765626
634,B-test-2,bend,uniform_10pct,clean,0.858819,-0.272727,1.05372,1.89642e-08,160.055,0,0.227273
1864,B-test-2,bend,uniform_10pct,clean,3.26564,-0.409091,0.496574,-9.20652e-05,131.163,2,0.09090900000000002
6453,B-test-2,bend,uniform_10pct,clean,9.20197,5.55553,0.526859,0.912547,24.6227,1,0.22727316972453537
7509,B-test-2,bend,uniform_10pct,clean,10.6999,6.87095,0.346299,0.599807,1.96462,2,0.13319139718464035
6249,B-test-2,bend,uniform_10pct,clean,9.27799,5.05083,0.743802,1.2883,29.4115,1,0.45454157907977044
7177,B-test-2,bend,uniform_10pct,clean,9.92264,6.71287,0.595041,1.03064,8.27119,1,0.27272169746986696
2690,B-test-2,bend,uniform_10pct,clean,4.84347,-0.0679775,1.29257,0.267455,112.528,1,0.3454985158979369
4230,B-test-2,bend,uniform_10pct,clean,7.28539,1.69346,0.862979,1.21827,76.2572,1,0.4857859768442845
6493,B-test-2,bend,uniform_10pct,clean,9.74162,5.30842,0.446281,0.772981,23.9527,1,0.18182122112319243
6378,B-test-2,bend,uniform_10pct,clean,9.09954,5.46902,0.446281,0.772981,26.1362,1,0.18182118761489519
3242,B-test-2,bend,uniform_10pct,clean,5.943,0.273885,1.07447,0.560287,99.2459,1,0.2977170498376722
3747,B-test-2,bend,uniform_10pct,clean,6.89946,0.759015,0.542131,0.485072,87.2598,1,0.15133904956652167
1369,B-test-2,bend,uniform_10pct,clean,2.269,0.363636,0.70661,-3.092e-06,143.133,2,0.13636399999999999
5426,B-test-2,bend,uniform_10pct,clean,8.63938,3.58109,0.59504,1.03064,48.5171,0,0.272724062190552
7358,B-test-2,bend,uniform_10pct,clean,10.3797,6.89046,0.730909,1.26597,3.6831,1,0.4202477314764175
6020,B-test-2,bend,uniform_10pct,clean,8.93244,4.72506,0.725207,1.25609,34.8703,0,0.40908834264251626
4479,B-test-2,bend,uniform_10pct,clean,7.40639,2.17277,0.718036,1.19803,70.5413,0,0.36363527519727423
2250,B-test-2,bend,uniform_10pct,clean,4.00617,-0.313326,0.887085,0.0192948,122.265,1,0.18666958706198855
2500,B-test-2,bend,uniform_10pct,clean,4.48039,0.492051,0.252104,0.034512,115.85,2,0.04068930276309324
5512,B-test-2,bend,uniform_10pct,clean,8.17925,4.05685,0.247935,0.429436,46.3337,2,0.0909116687661149
4042,B-test-2,bend,uniform_10pct,clean,6.91944,1.51266,0.890452,1.0459,80.7456,1,0.3353605031600355
1274,B-test-2,bend,uniform_10pct,clean,2.08704,-0.454545,0.260329,7.4247e-09,145.316,2,0.04545500000000002
2375,B-test-2,bend,uniform_10pct,clean,4.24373,-0.391842,0.513517,0.0298238,119.62,2,0.10140016984222555
3605,B-test-2,bend,uniform_10pct,clean,6.69722,0.525398,0.404537,0.314031,90.6137,2,0.1013803543834344
4385,B-test-2,bend,uniform_10pct,clean,7.11746,2.16031,0.343114,0.562295,72.3846,2,0.1198088551330998
937,B-test-2,bend,uniform_10pct,clean,1.43985,-0.272727,1.05372,4.5591e-07,153.083,0,0.227273
7533,B-test-2,bend,uniform_10pct,clean,10.0389,7.2209,0.315467,0.546406,2.29391,2,0.11939081091384596
5741,B-test-2,bend,uniform_10pct,clean,8.52479,4.38262,0.52686,0.912548,40.8749,0,0.2272730867897894
3055,B-test-2,bend,uniform_10pct,clean,5.4309,0.394721,1.33717,0.530628,104.193,1,0.3788544027639138
7141,B-test-2,bend,uniform_10pct,clean,10.2831,6.51907,0.650826,1.12726,8.12232,1,0.31821078548199466
7334,B-test-2,bend,uniform_10pct,clean,10.1395,6.97067,0.664956,1.15174,4.29081,1,0.3316279665345605
2700,B-test-2,bend,uniform_10pct,clean,4.78472,0.42093,0.851729,0.186481,111.99,1,0.16408618120534912
111,B-test-2,bend,uniform_10pct,clean,0.06275,0.224101,1.19867,-3.07299e-10,169.608,0,0.275899
7213,B-test-2,bend,uniform_10pct,clean,10.5658,6.46328,0.130165,0.225453,7.00575,2,0.04549040383213354
4126,B-test-2,bend,uniform_10pct,clean,7.43888,1.33824,0.444709,0.574513,78.5165,1,0.1513379124148999
3057,B-test-2,bend,uniform_10pct,clean,5.514,0.282035,1.38226,0.562801,103.765,1,0.485593475839174
919,B-test-2,bend,uniform_10pct,clean,1.38815,-0.136364,1.38843,6.7959e-07,153.703,0,0.36363599999999996
3981,B-test-2,bend,uniform_10pct,clean,7.04403,1.24271,0.941527,1.04033,82.2143,1,0.39283957155311455
6105,B-test-2,bend,uniform_10pct,clean,9.49683,4.61171,0.130165,0.225453,32.6619,2,0.04546057971558515
1595,B-test-2,bend,uniform_10pct,clean,2.7239,-0.454545,0.260372,-5.61656e-06,137.675,2,0.04545500000000002
6653,B-test-2,bend,uniform_10pct,clean,9.31037,5.9251,0.353306,0.611944,20.1316,2,0.13636532349476993
5010,B-test-2,bend,uniform_10pct,clean,8.2745,2.8582,0.526837,0.912855,58.2196,0,0.2272744115234172
4454,B-test-2,bend,uniform_10pct,clean,7.38365,2.13338,0.724392,1.19704,71.0927,0,0.3636368575152163
4907,B-test-2,bend,uniform_10pct,clean,7.54852,3.0553,0.130051,0.225292,60.5247,2,0.04545846583715624
5596,B-test-2,bend,uniform_10pct,clean,8.57481,4.01471,0.743803,1.2883,44.3983,0,0.4545466774870871
6570,B-test-2,bend,uniform_10pct,clean,9.73002,5.56104,0.650826,1.12726,21.397,1,0.3181771158070916
492,B-test-2,bend,uniform_10pct,clean,0.540391,0.136364,1.38843,-1.91306e-09,163.876,0,0.36363599999999996
1870,B-test-2,bend,uniform_10pct,clean,3.23255,0.318182,0.891647,-0.000278055,131.579,0,0.18181799999999998
1199,B-test-2,bend,uniform_10pct,clean,1.94023,-0.272727,1.05372,6.98423e-07,147.078,0,0.227273
4295,B-test-2,bend,uniform_10pct,clean,7.68065,1.59158,0.282723,0.429673,74.7583,2,0.10140120960094823
5059,B-test-2,bend,uniform_10pct,clean,8.24333,2.98603,0.650734,1.12749,57.0778,0,0.31818342335937766
5687,B-test-2,bend,uniform_10pct,clean,8.85744,4.0497,0.650827,1.12726,42.3388,0,0.31818356264131586
1592,B-test-2,bend,uniform_10pct,clean,2.76939,0.454545,0.260277,-6.94437e-06,137.128,2,0.04545500000000002
6505,B-test-2,bend,uniform_10pct,clean,9.28579,5.6098,0.595041,1.03064,23.5557,1,0.2727284190697481
3230,B-test-2,bend,uniform_10pct,clean,5.72483,0.574366,1.22624,0.617414,99.9295,1,0.3353626726629124
3404,B-test-2,bend,uniform_10pct,clean,6.30104,0.309966,0.617272,0.384929,95.5458,1,0.15130640275082197
3866,B-test-2,bend,uniform_10pct,clean,7.00535,0.994701,0.761837,0.762204,84.5878,1,0.2498293326148655
2856,B-test-2,bend,uniform_10pct,clean,5.07966,0.410587,1.11821,0.336121,108.312,1,0.24827312240837118
2976,B-test-2,bend,uniform_10pct,clean,5.2617,0.62662,0.549453,0.205488,105.15,2,0.10160790681051246
6205,B-test-2,bend,uniform_10pct,clean,9.28117,4.96543,0.725207,1.25609,30.2799,0,0.4090876182957366
2743,B-test-2,bend,uniform_10pct,clean,4.87602,0.569392,0.24614,0.0628365,110.341,2,0.040689521839496035
7687,B-test-2,bend,uniform_10pct,clean,10.178,7.31469,0.467161,0.809147,0.484862,1,0.19295994458026255
1096,B-test-2,bend,uniform_10pct,clean,1.72312,0.136364,1.38843,1.61153e-06,149.683,0,0.36363599999999996
982,B-test-2,bend,uniform_10pct,clean,1.52462,-0.136364,1.38843,1.07048e-06,152.065,0,0.36363599999999996
6111,B-test-2,bend,uniform_10pct,clean,9.22852,4.78333,0.694215,1.20242,32.4883,0,0.3636338558049874
5461,B-test-2,bend,uniform_10pct,clean,8.20835,3.92545,0.446283,0.772984,47.5247,0,0.18181300801624167
5604,B-test-2,bend,uniform_10pct,clean,8.26816,4.21085,0.247935,0.429435,44.1998,2,0.09090998741658962
7112,B-test-2,bend,uniform_10pct,clean,9.99215,6.56052,0.725207,1.25609,9.43738,1,0.40909412328692385
2554,B-test-2,bend,uniform_10pct,clean,4.52547,0.0201968,1.47945,0.196553,116.049,1,0.4856566873733579
1478,B-test-2,bend,uniform_10pct,clean,2.47577,-0.0454546,1.48761,-7.13058e-05,140.652,0,0.4545454
4739,B-test-2,bend,uniform_10pct,clean,7.58613,2.6659,0.594388,1.0299,64.3357,0,0.27272968127348884
1527,B-test-2,bend,uniform_10pct,clean,2.56675,-0.0454546,1.48762,-0.000112819,139.56,0,0.4545454
1305,B-test-2,bend,uniform_10pct,clean,2.14907,0.136364,1.38843,-6.05726e-06,144.572,0,0.36363599999999996
150,B-test-2,bend,uniform_10pct,clean,0.128246,0.166444,1.33378,-1.71351e-09,168.822,0,0.33355599999999996
264,B-test-2,bend,uniform_10pct,clean,0.191596,0.465568,0.199479,4.65066e-10,168.062,2,0.03443200000000002
5239,B-test-2,bend,uniform_10pct,clean,8.3103,3.37474,0.743767,1.28833,52.636,0,0.4545407020679343
5684,B-test-2,bend,uniform_10pct,clean,8.97243,3.97615,0.446281,0.77298,42.4133,0,0.1818243014601446
2683,B-test-2,bend,uniform_10pct,clean,4.7702,0.0601696,1.46471,0.285702,113.079,1,0.4855919962260744
6786,B-test-2,bend,uniform_10pct,clean,9.99794,5.84329,0.526859,0.912547,16.8563,1,0.2272765896251645
2407,B-test-2,bend,uniform_10pct,clean,4.27264,-0.193429,1.21247,0.086008,119.211,1,0.2977173646170588
6611,B-test-2,bend,uniform_10pct,clean,9.97241,5.43543,0.130165,0.225453,21.2482,2,0.04545621818378143
7160,B-test-2,bend,uniform_10pct,clean,10.12,6.60013,0.75,1.29904,8.25879,1,0.49998952883923664
4800,B-test-2,bend,uniform_10pct,clean,7.99314,2.55268,0.650803,1.12817,63.0885,0,0.3181793191322063
6993,B-test-2,bend,uniform_10pct,clean,10.2078,6.2068,0.526859,0.912547,11.8194,1,0.22728749838696194
3284,B-test-2,bend,uniform_10pct,clean,6.03996,0.271392,0.945754,0.517434,98.2849,1,0.24982889529562602
6458,B-test-2,bend,uniform_10pct,clean,9.5355,5.40594,0.725207,1.25609,24.176,1,0.40908637735123965
5005,B-test-2,bend,uniform_10pct,clean,8.08285,2.98079,0.743535,1.28853,58.095,0,0.4545431801587041
2613,B-test-2,bend,uniform_10pct,clean,4.64982,-0.0554852,1.3853,0.221837,114.717,1,0.3927836385431265
3396,B-test-2,bend,uniform_10pct,clean,5.947,0.797017,0.997671,0.606458,96.0936,1,0.24832083716015418
3673,B-test-2,bend,uniform_10pct,clean,6.60388,0.823755,1.08536,0.889904,89.3353,1,0.3928448587343327
