sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
1157,B-val,bend,section_bands_4,clean,1.83259,0.0909091,,,164.151,0,0.4090909,0,1.83259,0.0909091,0.08,0,0,1
1154,B-val,bend,section_bands_4,clean,1.83673,-3.53325e-09,,,164.101,0,0.49999999646675,0,1.83673,-3.53325e-09,0.08,0,0,1
1174,B-val,bend,section_bands_4,clean,1.83983,0.340909,,,164.064,0,0.1590909999999999,0,1.83983,0.340909,0.08,0,0,1
1173,B-val,bend,section_bands_4,clean,1.84087,0.295455,,,164.052,0,0.2045449999999999,0,1.84087,0.295455,0.08,0,0,1
1172,B-val,bend,section_bands_4,clean,1.8419,0.25,,,164.039,0,0.25,0,1.8419,0.25,0.08,0,0,1
1171,B-val,bend,section_bands_4,clean,1.84293,0.204545,,,164.027,0,0.295455,0,1.84293,0.204545,0.08,0,0,1
1169,B-val,bend,section_bands_4,clean,1.84397,0.159091,,,164.014,0,0.340909,0,1.84397,0.159091,0.08,0,0,1
1161,B-val,bend,section_bands_4,clean,1.84707,-0.227273,,,163.977,0,0.272727,0,1.84707,-0.227273,0.08,0,0,1
1160,B-val,bend,section_bands_4,clean,1.84914,-0.0454545,,,163.952,0,0.4545455,0,1.84914,-0.0454545,0.08,0,0,1
1158,B-val,bend,section_bands_4,clean,1.8512,-0.318182,,,163.928,0,0.1818179999999999,0,1.8512,-0.318182,0.08,0,0,1
1163,B-val,bend,section_bands_4,clean,1.8512,-0.136364,,,163.928,0,0.3636359999999999,0,1.8512,-0.136364,0.08,0,0,1
1143,B-val,bend,section_bands_4,clean,1.85534,-0.409091,,,163.878,2,0.090909,0,1.85534,-0.409091,0.08,0,0,1
1144,B-val,bend,section_bands_4,clean,1.85947,-0.454545,,,163.828,2,0.045455,0,1.85947,-0.454545,0.08,0,0,1
1159,B-val,bend,section_bands_4,clean,1.85947,-0.363636,,,163.828,2,0.1363639999999999,0,1.85947,-0.363636,0.08,0,0,1
1162,B-val,bend,section_bands_4,clean,1.85947,-0.272727,,,163.828,0,0.227273,0,1.85947,-0.272727,0.08,0,0,1
1165,B-val,bend,section_bands_4,clean,1.85947,-0.181818,,,163.828,0,0.3181819999999999,0,1.85947,-0.181818,0.08,0,0,1
1164,B-val,bend,section_bands_4,clean,1.85947,-0.0909091,,,163.828,0,0.4090909,0,1.85947,-0.0909091,0.08,0,0,1
1176,B-val,bend,section_bands_4,clean,1.86154,0.454545,,,163.803,2,0.045455,0,1.86154,0.454545,0.08,0,0,1
1178,B-val,bend,section_bands_4,clean,1.86361,0.409091,,,163.779,2,0.090909,0,1.86361,0.409091,0.08,0,0,1
1177,B-val,bend,section_bands_4,clean,1.86568,0.363636,,,163.754,2,0.1363639999999999,0,1.86568,0.363636,0.08,0,0,1
1197,B-val,bend,section_bands_4,clean,1.86774,0.318182,,,163.729,0,0.1818179999999999,0,1.86774,0.318182,0.08,0,0,1
