sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3914,B-val,bend,region_aware_10pct,clean,6.50804,1.57507,0.52852,0.688621,99.5627,1,0.16158506867994982
2657,B-val,bend,region_aware_10pct,clean,4.76258,0.120417,1.46254,0.329263,128.803,1,0.46455040521696
4722,B-val,bend,region_aware_10pct,clean,7.52442,2.75161,0.291259,1.37441,80.8104,1,0.39699792832421466
3013,B-val,bend,region_aware_10pct,clean,5.50694,0.227272,1.27672,0.587788,119.975,1,0.39699892789580193
3953,B-val,bend,region_aware_10pct,clean,6.77914,1.50762,0.862577,1.20319,98.188,1,0.419531722911779
3132,B-val,bend,region_aware_10pct,clean,5.74053,0.291214,1.1633,0.630975,117.217,1,0.3495545101048285
4025,B-val,bend,region_aware_10pct,clean,7.10823,1.49536,0.658502,1.02102,96.1173,1,0.30139549796142706
7906,B-val,bend,region_aware_10pct,clean,7.59091,8.91416,4.43124e-11,1.45041,7.03011,1,0.4090900000000003
3913,B-val,bend,region_aware_10pct,clean,6.5411,1.54969,0.62623,0.815928,99.5626,1,0.2032636959981926
4503,B-val,bend,region_aware_10pct,clean,7.64439,2.26976,0.233545,0.692109,85.7041,1,0.15356412640220984
7511,B-val,bend,region_aware_10pct,clean,7.68182,8.20084,1.0759e-10,1.30165,15.5899,1,0.3181800000000002
4370,B-val,bend,region_aware_10pct,clean,7.11458,2.25863,0.520616,1.30675,87.9657,1,0.3528507353146515
7231,B-val,bend,region_aware_10pct,clean,7.54545,7.6612,-1.29629e-09,1.4876,22.0656,1,0.4545500000000005
2620,B-val,bend,region_aware_10pct,clean,4.80254,-0.110484,1.1852,0.262911,128.93,1,0.3013968628878283
3937,B-val,bend,region_aware_10pct,clean,6.56643,1.58315,0.615482,0.82406,99.0111,1,0.20326034961256356
2130,B-val,bend,region_aware_10pct,clean,3.6438,0.272727,1.05476,0.00296892,142.457,1,0.227273
8091,B-val,bend,region_aware_10pct,clean,7.26503,9.21959,-2.38812e-11,1.16875,3.36498,1,0.26503
7829,B-val,bend,region_aware_10pct,clean,7.63636,8.82318,6.60164e-11,1.38843,8.1218,1,0.3636400000000005
4335,B-val,bend,region_aware_10pct,clean,6.97636,2.20752,0.463698,1.06801,89.2475,1,0.24487648455222377
4814,B-val,bend,region_aware_10pct,clean,7.75122,2.91489,0.141533,0.906733,78.534,1,0.2034219090739091
2819,B-val,bend,region_aware_10pct,clean,5.11075,0.182308,1.41947,0.47476,124.543,1,0.4986920083602673
8157,B-val,bend,region_aware_10pct,clean,7.4322,9.25626,-1.1118e-12,1.47242,2.92482,1,0.4321999999999996
4302,B-val,bend,region_aware_10pct,clean,7.19853,2.05505,0.614597,1.36072,89.8632,1,0.49023153706686795
3885,B-val,bend,region_aware_10pct,clean,6.79593,1.37839,0.902555,1.18942,99.3314,1,0.49023454387618637
2792,B-val,bend,region_aware_10pct,clean,5.13922,0.0319359,1.25727,0.412617,124.781,1,0.34961771726455915
7840,B-val,bend,region_aware_10pct,clean,7.77273,8.82318,8.73777e-11,1.05372,8.1218,1,0.2272700000000002
4853,B-val,bend,region_aware_10pct,clean,7.21553,3.06457,0.157664,1.15405,77.6342,1,0.24487788149261513
2261,B-val,bend,region_aware_10pct,clean,3.90638,0.272727,1.06993,0.0185918,139.305,1,0.227273
7519,B-val,bend,region_aware_10pct,clean,7.72727,8.24426,1.35347e-10,1.19008,15.0689,1,0.2727300000000004
2484,B-val,bend,region_aware_10pct,clean,4.34145,0.229726,1.27117,0.137536,133.794,1,0.2880511154141141
2796,B-val,bend,region_aware_10pct,clean,4.86775,0.416508,0.990811,0.278466,126.599,1,0.20326598592186862
4692,B-val,bend,region_aware_10pct,clean,7.37927,2.73604,0.329863,1.46241,81.3564,1,0.4645491213865043
3036,B-val,bend,region_aware_10pct,clean,5.59083,0.160933,1.09669,0.522444,119.424,1,0.30133692810645396
2291,B-val,bend,region_aware_10pct,clean,4.04276,0.0346957,1.49622,0.0611473,137.617,1,0.4655681077131484
2958,B-val,bend,region_aware_10pct,clean,5.19085,0.435243,1.19298,0.463352,122.541,1,0.2879871033124508
2253,B-val,bend,region_aware_10pct,clean,4.09783,-0.345231,0.743332,0.0275927,136.998,1,0.15352471056149897
7412,B-val,bend,region_aware_10pct,clean,7.45455,7.99408,-2.52865e-10,1.4876,18.071,1,0.45454999999999995
7018,B-val,bend,region_aware_10pct,clean,7.68182,7.23115,-3.99625e-09,1.30165,27.2263,1,0.31818000000000013
4915,B-val,bend,region_aware_10pct,clean,7.35868,3.17264,0.146713,1.42812,76.0729,1,0.37459566644657416
2295,B-val,bend,region_aware_10pct,clean,4.04391,-0.0571595,1.46831,0.0588649,137.617,1,0.4425694951917545
7276,B-val,bend,region_aware_10pct,clean,7.72727,7.7315,-3.88294e-10,1.19008,21.222,1,0.27273000000000036
4483,B-val,bend,region_aware_10pct,clean,7.46119,2.34006,0.420168,1.2548,85.6121,1,0.34961686672480896
4743,B-val,bend,region_aware_10pct,clean,7.77273,2.7504,0.141959,0.715487,80.2673,1,0.15352215489286847
8332,B-val,bend,region_aware_10pct,clean,7.31415,9.48101,-3.50507e-12,1.29276,0.227936,1,0.3141499999999994
4767,B-val,bend,region_aware_10pct,clean,7.49701,2.85267,0.265836,1.43699,79.7065,1,0.4435811454498215
2704,B-val,bend,region_aware_10pct,clean,4.81766,0.179666,1.43797,0.353318,127.982,1,0.4195300477048014
8312,B-val,bend,region_aware_10pct,clean,7.43973,9.44034,3.68827e-12,1.4782,0.715862,1,0.4397299999999996
3610,B-val,bend,region_aware_10pct,clean,6.32857,0.995991,1.08405,1.0081,106.599,1,0.41940043238299296
6963,B-val,bend,region_aware_10pct,clean,7.31818,7.14017,-4.92039e-09,1.30165,28.3179,1,0.3181799999999997
1998,B-val,bend,region_aware_10pct,clean,3.54249,-0.227273,1.19042,0.00154834,143.607,1,0.272727
4709,B-val,bend,region_aware_10pct,clean,7.1334,2.83464,0.213512,1.00736,80.7932,1,0.20326388073165136
3352,B-val,bend,region_aware_10pct,clean,5.80465,0.853526,0.84962,0.579359,112.943,1,0.20321498734880405
3700,B-val,bend,region_aware_10pct,clean,6.28659,1.25677,0.720167,0.73408,104.668,1,0.2032131775765409
2969,B-val,bend,region_aware_10pct,clean,5.41031,0.210025,1.32074,0.566017,121.093,1,0.42048749174905087
4815,B-val,bend,region_aware_10pct,clean,7.56111,2.95265,0.214409,1.38881,78.4272,1,0.39707112829020685
8201,B-val,bend,region_aware_10pct,clean,7.74308,9.39538,2.13569e-11,1.14548,1.25549,1,0.25692000000000037
7089,B-val,bend,region_aware_10pct,clean,7.5,7.39035,-3.7904e-09,1.5,25.3158,1,0.4999999999999998
3007,B-val,bend,region_aware_10pct,clean,5.31358,0.438552,1.25968,0.540358,121.078,1,0.33135952324332596
2143,B-val,bend,region_aware_10pct,clean,3.81541,-0.318182,0.885313,0.00678558,140.293,1,0.18181799999999998
3130,B-val,bend,region_aware_10pct,clean,5.81023,0.162722,0.807581,0.438058,117.217,1,0.2033755647701998
3929,B-val,bend,region_aware_10pct,clean,6.70506,1.55574,0.799872,1.11286,98.2399,1,0.33129052338579434
2630,B-val,bend,region_aware_10pct,clean,4.62207,0.227305,1.34727,0.255812,130.247,1,0.33129158854715124
8301,B-val,bend,region_aware_10pct,clean,7.156,9.45426,-6.7149e-12,0.789967,0.548923,1,0.1559999999999993
4583,B-val,bend,region_aware_10pct,clean,7.24811,2.58449,0.389285,1.38356,83.5611,1,0.3746669661168043
7456,B-val,bend,region_aware_10pct,clean,7.27273,8.09539,-2.01097e-10,1.19008,16.8553,1,0.27272999999999986
3262,B-val,bend,region_aware_10pct,clean,6.0938,0.273335,0.612845,0.397667,113.907,1,0.15352558019359774
3591,B-val,bend,region_aware_10pct,clean,6.35115,0.955357,1.10102,1.01729,106.734,1,0.46455109934158667
2069,B-val,bend,region_aware_10pct,clean,3.66654,-0.227273,1.18825,0.00469872,142.11,1,0.272727
2323,B-val,bend,region_aware_10pct,clean,4.20393,-0.291099,0.924258,0.0568045,135.823,1,0.2034200821395844
3414,B-val,bend,region_aware_10pct,clean,6.12047,0.7032,1.18979,0.90207,110.828,1,0.49023031227118796
7387,B-val,bend,region_aware_10pct,clean,7.27273,7.95893,-3.19346e-10,1.19008,18.4928,1,0.27272999999999986
3434,B-val,bend,region_aware_10pct,clean,6.00626,0.840598,1.09408,0.825382,110.929,1,0.3312907686366855
3407,B-val,bend,region_aware_10pct,clean,5.9065,0.874186,0.942249,0.684139,111.7,1,0.24494089508514794
4812,B-val,bend,region_aware_10pct,clean,7.46964,2.97082,0.226397,1.47581,78.3705,1,0.49023744364380084
4190,B-val,bend,region_aware_10pct,clean,6.93584,1.92572,0.647644,1.20782,92.723,1,0.33129314591195946
2781,B-val,bend,region_aware_10pct,clean,4.94748,0.214353,1.42286,0.409622,126.326,1,0.4195313361642117
3715,B-val,bend,region_aware_10pct,clean,6.68943,1.03175,0.894926,0.975114,103.266,1,0.34961758340307547
4906,B-val,bend,region_aware_10pct,clean,7.54214,3.1843,0.139047,1.45683,75.7507,1,0.44381914554391644
3358,B-val,bend,region_aware_10pct,clean,5.92179,0.778847,1.11956,0.790686,112.252,1,0.33135864978675045
4655,B-val,bend,region_aware_10pct,clean,7.59379,2.62574,0.286477,1.17985,82.0486,1,0.30139795169850636
8037,B-val,bend,region_aware_10pct,clean,7.43726,9.12441,-3.75428e-12,1.47638,4.50712,1,0.43725999999999987
3667,B-val,bend,region_aware_10pct,clean,6.51363,1.05038,1.04205,1.06928,104.528,1,0.49016041373683317
7825,B-val,bend,region_aware_10pct,clean,7.45455,8.7777,-1.52557e-12,1.4876,8.66764,1,0.4545499999999999
7772,B-val,bend,region_aware_10pct,clean,7.45455,8.68672,-1.16969e-12,1.4876,9.75932,1,0.4545499999999999
2968,B-val,bend,region_aware_10pct,clean,5.37546,0.220407,1.34808,0.565216,121.425,1,0.4436506840231509
2931,B-val,bend,region_aware_10pct,clean,5.1506,0.419907,1.19899,0.44766,123.093,1,0.2879861995831128
4647,B-val,bend,region_aware_10pct,clean,7.4084,2.66258,0.35547,1.45003,82.1397,1,0.4902332247854413
3677,B-val,bend,region_aware_10pct,clean,6.25701,1.22701,0.729724,0.724584,105.219,1,0.20321364885328874
7725,B-val,bend,region_aware_10pct,clean,7.54545,8.61643,4.65926e-11,1.4876,10.6029,1,0.45455000000000056
3197,B-val,bend,region_aware_10pct,clean,5.50744,0.720923,0.763043,0.413894,117.217,1,0.1615888925552924
4209,B-val,bend,region_aware_10pct,clean,6.85416,2.0458,0.466926,0.916467,91.8386,1,0.20326816635760325
2379,B-val,bend,region_aware_10pct,clean,4.23006,-0.0489718,1.46055,0.110398,135.407,1,0.4435792654980708
8055,B-val,bend,region_aware_10pct,clean,7.37049,9.16159,-1.53635e-11,1.39937,4.06094,1,0.3704899999999999
7135,B-val,bend,region_aware_10pct,clean,7.72727,7.45858,-1.64577e-09,1.19008,24.497,1,0.27273000000000036
3488,B-val,bend,region_aware_10pct,clean,6.0822,0.899628,1.06979,0.856625,109.713,1,0.331289746987494
4281,B-val,bend,region_aware_10pct,clean,7.32926,2.0029,0.542717,1.2071,89.7908,1,0.34961912157101116
3127,B-val,bend,region_aware_10pct,clean,5.5049,0.576621,1.13778,0.585679,118.127,1,0.28798856257758265
8089,B-val,bend,region_aware_10pct,clean,7.37555,9.19756,-1.23703e-11,1.40708,3.6293,1,0.3755499999999993
2938,B-val,bend,region_aware_10pct,clean,5.47582,-0.0520479,0.674718,0.280306,121.565,1,0.15356152313670712
7814,B-val,bend,region_aware_10pct,clean,7.72727,8.7777,9.06457e-11,1.19008,8.66764,1,0.27273000000000047
7290,B-val,bend,region_aware_10pct,clean,7.22727,7.76665,-5.65096e-10,1.05372,20.8002,1,0.22726999999999958
4797,B-val,bend,region_aware_10pct,clean,7.28889,2.97112,0.218272,1.35343,78.6955,1,0.331142669790653
3519,B-val,bend,region_aware_10pct,clean,6.50257,0.644919,0.690899,0.605596,107.838,1,0.20337727427902008
