sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3560,B-val,bend,region_aware_5pct,clean,6.27049,0.94304,1.107,0.982983,,1,0.4195276401427139,1,1,0
6956,B-val,bend,region_aware_5pct,clean,7.5,7.14017,-5.99095e-09,1.5,,1,0.4999999999999998,1,1,0
2471,B-val,bend,region_aware_5pct,clean,4.47406,-0.119533,1.31186,0.173905,,1,0.349554544759092,1,1,0
6993,B-val,bend,region_aware_5pct,clean,7.81818,7.18566,-1.94778e-09,0.892562,,1,0.1818200000000003,1,1,0
8198,B-val,bend,region_aware_5pct,clean,7.74042,9.34739,2.49626e-11,1.15319,,1,0.25958,1,1,0
4622,B-val,bend,region_aware_5pct,clean,7.39526,2.61079,0.377523,1.44446,,1,0.490230079948259,1,1,0
4932,B-val,bend,region_aware_5pct,clean,7.63523,3.16703,0.127544,1.31945,,1,0.3495526063508327,1,1,0
7250,B-val,bend,region_aware_5pct,clean,7.5,7.70876,-1.10216e-09,1.5,,1,0.4999999999999997,1,1,0
4472,B-val,bend,region_aware_5pct,clean,7.3174,2.354,0.487125,1.41135,,1,0.4902338026586443,1,1,0
4335,B-val,bend,region_aware_5pct,clean,6.97636,2.20752,0.463698,1.06801,,1,0.2448764845522237,1,1,0
4383,B-val,bend,region_aware_5pct,clean,6.92102,2.29033,0.332115,0.802121,,1,0.1615912685386775,1,1,0
2640,B-val,bend,region_aware_5pct,clean,4.87632,-0.194059,0.893264,0.211568,,1,0.2034214563793095,1,1,0
7698,B-val,bend,region_aware_5pct,clean,7.36364,8.53372,-5.16551e-11,1.38843,,1,0.3636399999999998,1,1,0
4230,B-val,bend,region_aware_5pct,clean,7.15197,1.95647,0.656637,1.34101,,1,0.4903846732440886,1,1,0
7084,B-val,bend,region_aware_5pct,clean,7.81818,7.36761,-1.1529e-09,0.892562,,1,0.1818200000000003,1,1,0
7006,B-val,bend,region_aware_5pct,clean,7.36364,7.23115,-4.93403e-09,1.38843,,1,0.3636399999999999,1,1,0
3976,B-val,bend,region_aware_5pct,clean,6.73539,1.59865,0.782223,1.12534,,1,0.3312895813183214,1,1,0
4493,B-val,bend,region_aware_5pct,clean,7.04326,2.50042,0.320793,0.977433,,1,0.20321582226362,1,1,0
2514,B-val,bend,region_aware_5pct,clean,4.64897,-0.291334,0.718887,0.12295,,1,0.1535242675332009,1,1,0
4401,B-val,bend,region_aware_5pct,clean,7.52937,2.10087,0.338519,0.854141,,1,0.2034203085145178,1,1,0
2093,B-val,bend,region_aware_5pct,clean,3.70996,-0.181818,1.29858,0.00795339,,1,0.3181819999999999,1,1,0
8047,B-val,bend,region_aware_5pct,clean,7.25738,9.16158,-3.03849e-11,1.14681,,1,0.25738,1,1,0
4508,B-val,bend,region_aware_5pct,clean,7.42897,2.39456,0.430893,1.33801,,1,0.3972464899052559,1,1,0
3207,B-val,bend,region_aware_5pct,clean,5.70956,0.640991,1.17603,0.7032,,1,0.3311451267816299,1,1,0
8343,B-val,bend,region_aware_5pct,clean,7.40884,9.43953,1.41236e-12,1.45014,,1,0.4088399999999993,1,1,0
7591,B-val,bend,region_aware_5pct,clean,7.77273,8.37865,1.4152e-10,1.05372,,1,0.2272700000000001,1,1,0
7008,B-val,bend,region_aware_5pct,clean,7.31818,7.23115,-4.42443e-09,1.30165,,1,0.3181799999999997,1,1,0
7532,B-val,bend,region_aware_5pct,clean,7.63636,8.24013,8.80086e-11,1.38843,,1,0.3636400000000004,1,1,0
4219,B-val,bend,region_aware_5pct,clean,7.37917,1.76933,0.418868,0.817866,,1,0.2034214695597298,1,1,0
2298,B-val,bend,region_aware_5pct,clean,4.13441,-0.244414,1.09284,0.054175,,1,0.2531743766895156,1,1,0
3261,B-val,bend,region_aware_5pct,clean,5.8654,0.580603,1.26318,0.807131,,1,0.4644762957204658,1,1,0
8090,B-val,bend,region_aware_5pct,clean,7.34081,9.20313,-1.71533e-11,1.34795,,1,0.3408099999999999,1,1,0
2790,B-val,bend,region_aware_5pct,clean,5.14105,-0.0182518,1.15532,0.374364,,1,0.3013393193341946,1,1,0
3609,B-val,bend,region_aware_5pct,clean,6.68344,0.744189,0.523409,0.509659,,1,0.1535283048849818,1,1,0
4328,B-val,bend,region_aware_5pct,clean,7.18329,2.1326,0.591519,1.37741,,1,0.4645516281475736,1,1,0
2443,B-val,bend,region_aware_5pct,clean,4.49951,-0.313903,0.723421,0.0950993,,1,0.1535254669361196,1,1,0
4333,B-val,bend,region_aware_5pct,clean,7.01507,2.18843,0.510386,1.17355,,1,0.2879876778662051,1,1,0
3973,B-val,bend,region_aware_5pct,clean,7.16982,1.3211,0.413832,0.602049,,1,0.1535257647554688,1,1,0
7268,B-val,bend,region_aware_5pct,clean,7.27273,7.7315,-7.70976e-10,1.19008,,1,0.2727299999999999,1,1,0
3147,B-val,bend,region_aware_5pct,clean,5.50969,0.627637,1.03075,0.541734,,1,0.2449396142099473,1,1,0
2108,B-val,bend,region_aware_5pct,clean,3.70376,-0.0454545,1.48661,0.0105597,,1,0.4545455,1,1,0
2616,B-val,bend,region_aware_5pct,clean,4.84664,-0.252142,0.71178,0.160398,,1,0.1535251362105589,1,1,0
4006,B-val,bend,region_aware_5pct,clean,7.03257,1.51118,0.750158,1.14384,,1,0.3734471191915594,1,1,0
2139,B-val,bend,region_aware_5pct,clean,3.67895,0.0909091,1.45183,0.00850426,,1,0.4090909,1,1,0
7672,B-val,bend,region_aware_5pct,clean,7.5,8.50478,2.39746e-11,1.5,,1,0.4999999999999996,1,1,0
8138,B-val,bend,region_aware_5pct,clean,7.71937,9.28288,3.0349e-11,1.21125,,1,0.2806300000000007,1,1,0
3303,B-val,bend,region_aware_5pct,clean,5.85338,0.679908,1.20074,0.789129,,1,0.3746016524715916,1,1,0
3889,B-val,bend,region_aware_5pct,clean,6.50869,1.50825,0.63943,0.805385,,1,0.2032161304851096,1,1,0
3713,B-val,bend,region_aware_5pct,clean,6.57693,1.11706,1.01369,1.09621,,1,0.4901607916458621,1,1,0
2293,B-val,bend,region_aware_5pct,clean,4.0626,-0.00967032,1.49469,0.065454,,1,0.4897714440383081,1,1,0
3256,B-val,bend,region_aware_5pct,clean,5.93514,0.404761,1.12226,0.701633,,1,0.3496203914221474,1,1,0
7412,B-val,bend,region_aware_5pct,clean,7.45455,7.99408,-2.52865e-10,1.4876,,1,0.4545499999999999,1,1,0
7387,B-val,bend,region_aware_5pct,clean,7.27273,7.95893,-3.19346e-10,1.19008,,1,0.2727299999999998,1,1,0
2604,B-val,bend,region_aware_5pct,clean,4.56206,0.216396,1.35171,0.2316,,1,0.3313610840639898,1,1,0
3546,B-val,bend,region_aware_5pct,clean,6.5731,0.64089,0.543023,0.488714,,1,0.153527121881658,1,1,0
2676,B-val,bend,region_aware_5pct,clean,4.64714,0.405394,0.850744,0.177601,,1,0.1615465321320202,1,1,0
4398,B-val,bend,region_aware_5pct,clean,7.18458,2.25435,0.539085,1.37886,,1,0.4195312104000459,1,1,0
4280,B-val,bend,region_aware_5pct,clean,7.13604,2.02764,0.636997,1.35696,,1,0.4644755521146346,1,1,0
4424,B-val,bend,region_aware_5pct,clean,7.20033,2.2954,0.521273,1.3857,,1,0.419528223147164,1,1,0
2858,B-val,bend,region_aware_5pct,clean,5.11826,0.268485,1.39927,0.483786,,1,0.4195313454953151,1,1,0
3410,B-val,bend,region_aware_5pct,clean,5.96651,0.864833,1.02569,0.765429,,1,0.2880490717124342,1,1,0
7965,B-val,bend,region_aware_5pct,clean,7.62565,9.01044,4.53365e-11,1.40527,,1,0.37435,1,1,0
2595,B-val,bend,region_aware_5pct,clean,4.69165,0.0114835,1.43353,0.283782,,1,0.4435794549473977,1,1,0
4156,B-val,bend,region_aware_5pct,clean,7.07161,1.80186,0.722388,1.30671,,1,0.4902325644424818,1,1,0
5029,B-val,bend,region_aware_5pct,clean,7.41846,3.41163,0.0717959,1.47335,,1,0.4196020277950469,1,1,0
4115,B-val,bend,region_aware_5pct,clean,6.73371,1.91185,0.435967,0.750432,,1,0.1615487955430961,1,1,0
2475,B-val,bend,region_aware_5pct,clean,4.43291,-0.0299016,1.45078,0.181687,,1,0.4436512581324985,1,1,0
7873,B-val,bend,region_aware_5pct,clean,7.77273,8.91416,7.55603e-11,1.05372,,1,0.2272700000000002,1,1,0
3588,B-val,bend,region_aware_5pct,clean,6.12121,1.15567,0.643542,0.582295,,1,0.161552626954041,1,1,0
3800,B-val,bend,region_aware_5pct,clean,6.91866,1.07188,0.587582,0.706281,,1,0.2033774311896632,1,1,0
3361,B-val,bend,region_aware_5pct,clean,6.05163,0.595012,1.194,0.843254,,1,0.4435775086410221,1,1,0
7533,B-val,bend,region_aware_5pct,clean,7.59091,8.25046,5.90984e-11,1.45041,,1,0.4090900000000002,1,1,0
2547,B-val,bend,region_aware_5pct,clean,4.70517,-0.205111,0.984866,0.187175,,1,0.2283806858033776,1,1,0
2037,B-val,bend,region_aware_5pct,clean,3.50734,0.0454545,1.48756,0.00203266,,1,0.4545455,1,1,0
3130,B-val,bend,region_aware_5pct,clean,5.81023,0.162722,0.807581,0.438058,,1,0.2033755647701998,1,1,0
7504,B-val,bend,region_aware_5pct,clean,7.31818,8.1719,-1.51375e-10,1.30165,,1,0.3181799999999996,1,1,0
4404,B-val,bend,region_aware_5pct,clean,7.2671,2.21761,0.545318,1.38993,,1,0.4902326968729111,1,1,0
2788,B-val,bend,region_aware_5pct,clean,5.17127,-0.111435,0.873654,0.283158,,1,0.2033783211748629,1,1,0
8297,B-val,bend,region_aware_5pct,clean,7.53787,9.39177,1.15279e-11,1.4914,,1,0.4621300000000005,1,1,0
8240,B-val,bend,region_aware_5pct,clean,7.56839,9.32348,1.60417e-11,1.47194,,1,0.4316100000000004,1,1,0
7651,B-val,bend,region_aware_5pct,clean,7.31818,8.45929,-7.94077e-11,1.30165,,1,0.3181799999999996,1,1,0
8008,B-val,bend,region_aware_5pct,clean,7.17262,9.06624,-4.31232e-11,0.85692,,1,0.1726199999999998,1,1,0
3057,B-val,bend,region_aware_5pct,clean,5.67052,0.0906941,0.82516,0.404292,,1,0.2034220948102736,1,1,0
8329,B-val,bend,region_aware_5pct,clean,7.28664,9.47938,-4.66013e-12,1.22687,,1,0.2866399999999999,1,1,0
8104,B-val,bend,region_aware_5pct,clean,7.83449,9.40843,1.78085e-11,0.828681,,1,0.1655100000000006,1,1,0
8055,B-val,bend,region_aware_5pct,clean,7.37049,9.16159,-1.53635e-11,1.39937,,1,0.3704899999999999,1,1,0
7454,B-val,bend,region_aware_5pct,clean,7.22727,8.08506,-2.00967e-10,1.05372,,1,0.2272699999999995,1,1,0
8041,B-val,bend,region_aware_5pct,clean,7.47909,9.12441,5.56214e-12,1.49738,,1,0.4790899999999999,1,1,0
3861,B-val,bend,region_aware_5pct,clean,6.77248,1.34783,0.915556,1.17944,,1,0.4902306259100162,1,1,0
2249,B-val,bend,region_aware_5pct,clean,4.04629,-0.247348,1.09971,0.0376618,,1,0.2523661068343399,1,1,0
2535,B-val,bend,region_aware_5pct,clean,4.5468,0.0330155,1.47463,0.233572,,1,0.4901607211668151,1,1,0
2958,B-val,bend,region_aware_5pct,clean,5.19085,0.435243,1.19298,0.463352,,1,0.2879871033124508,1,1,0
7110,B-val,bend,region_aware_5pct,clean,7.77273,7.42343,-1.39584e-09,1.05372,,1,0.22727,1,1,0
4153,B-val,bend,region_aware_5pct,clean,7.15112,1.75313,0.681508,1.22939,,1,0.3970689638434654,1,1,0
8149,B-val,bend,region_aware_5pct,clean,7.22184,9.28956,-1.90331e-11,1.03576,,1,0.2218399999999999,1,1,0
7314,B-val,bend,region_aware_5pct,clean,7.22727,7.81214,-4.78993e-10,1.05372,,1,0.2272699999999995,1,1,0
8290,B-val,bend,region_aware_5pct,clean,7.50528,9.38866,8.77089e-12,1.49983,,1,0.4947200000000004,1,1,0
7816,B-val,bend,region_aware_5pct,clean,7.81818,8.82318,8.43718e-11,0.892562,,1,0.1818200000000004,1,1,0
3770,B-val,bend,region_aware_5pct,clean,6.37295,1.34833,0.690773,0.761807,,1,0.2032133071963846,1,1,0
7771,B-val,bend,region_aware_5pct,clean,7.40909,8.67742,-2.31152e-11,1.45041,,1,0.4090899999999996,1,1,0
8333,B-val,bend,region_aware_5pct,clean,7.25913,9.48072,-5.51292e-12,1.1519,,1,0.2591299999999995,1,1,0
4276,B-val,bend,region_aware_5pct,clean,7.08654,2.02794,0.637259,1.33633,,1,0.419603751196913,1,1,0
4631,B-val,bend,region_aware_5pct,clean,7.63175,2.57833,0.265429,1.04761,,1,0.2531234806308333,1,1,0
2091,B-val,bend,region_aware_5pct,clean,3.71616,-0.318182,0.889995,0.00342887,,1,0.1818179999999999,1,1,0
2044,B-val,bend,region_aware_5pct,clean,3.62312,-0.272727,1.05312,0.00244374,,1,0.227273,1,1,0
3855,B-val,bend,region_aware_5pct,clean,6.58868,1.40317,0.8627,1.06506,,1,0.3313601113209001,1,1,0
8075,B-val,bend,region_aware_5pct,clean,7.56274,9.12441,2.38003e-11,1.47638,,1,0.4372600000000005,1,1,0
4057,B-val,bend,region_aware_5pct,clean,6.94109,1.669,0.792247,1.27257,,1,0.4644727431602056,1,1,0
4136,B-val,bend,region_aware_5pct,clean,6.78956,1.92553,0.505458,0.895562,,1,0.2032172537153953,1,1,0
3285,B-val,bend,region_aware_5pct,clean,5.90623,0.607102,1.25172,0.824801,,1,0.4644727811463602,1,1,0
7577,B-val,bend,region_aware_5pct,clean,7.5,8.32283,9.30311e-12,1.5,,1,0.4999999999999997,1,1,0
3205,B-val,bend,region_aware_5pct,clean,5.71579,0.594307,1.23709,0.730483,,1,0.3744610139026645,1,1,0
4395,B-val,bend,region_aware_5pct,clean,7.14349,2.27264,0.52241,1.33859,,1,0.3746024876568796,1,1,0
8099,B-val,bend,region_aware_5pct,clean,7.72457,9.22521,3.64162e-11,1.19741,,1,0.2754300000000004,1,1,0
4001,B-val,bend,region_aware_5pct,clean,7.11176,1.45675,0.632097,0.962651,,1,0.2773771531217397,1,1,0
7184,B-val,bend,region_aware_5pct,clean,7.54545,7.57023,-1.92762e-09,1.4876,,1,0.4545500000000004,1,1,0
3277,B-val,bend,region_aware_5pct,clean,5.82044,0.658536,1.20984,0.775099,,1,0.3745991549954492,1,1,0
2768,B-val,bend,region_aware_5pct,clean,5.09369,0.017311,1.26253,0.396049,,1,0.3496191312657521,1,1,0
3956,B-val,bend,region_aware_5pct,clean,6.84116,1.51748,0.857817,1.22933,,1,0.4644733648853476,1,1,0
