sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4909,B-val__ip_blunted,bend,region_aware_1pct,clean,7.67851,3.11441,0.130479,1.20887,76.4223,1,0.3013359887386362
3806,B-val__ip_blunted,bend,region_aware_1pct,clean,6.53287,1.33608,0.890305,1.0421,101.769,1,0.331363114897564
7598,B-val__ip_blunted,bend,region_aware_1pct,clean,7.20455,8.38692,-1.16666e-10,0.976239,13.3569,1,0.20454999999999995
3253,B-val__ip_blunted,bend,region_aware_1pct,clean,5.77887,0.632325,1.221,0.757403,114.765,1,0.3746019591242167
2222,B-val__ip_blunted,bend,region_aware_1pct,clean,3.97367,-0.245752,1.11471,0.0270905,138.441,1,0.25424800000000003
2112,B-val__ip_blunted,bend,region_aware_1pct,clean,3.67895,-3.53325e-09,1.49999,0.00915545,141.994,1,0.49999999646675
3899,B-val__ip_blunted,bend,region_aware_1pct,clean,7.08177,1.19824,0.437178,0.585313,99.011,1,0.15352038475439223
4578,B-val__ip_blunted,bend,region_aware_1pct,clean,7.42305,2.53518,0.395859,1.40686,83.5641,1,0.4435763842168634
3911,B-val__ip_blunted,bend,region_aware_1pct,clean,6.95307,1.35405,0.777979,1.07058,98.4592,1,0.3495584065212056
2869,B-val__ip_blunted,bend,region_aware_1pct,clean,5.2784,0.0292939,1.13982,0.419625,123.285,1,0.3013370804333615
8204,B-val__ip_blunted,bend,region_aware_1pct,clean,7.68439,9.35085,2.32121e-11,1.29601,1.78984,1,0.3156100000000007
2681,B-val__ip_blunted,bend,region_aware_1pct,clean,4.7741,0.16924,1.4425,0.33448,128.534,1,0.4195311063945595
7640,B-val__ip_blunted,bend,region_aware_1pct,clean,7.72727,8.45929,1.295e-10,1.19008,12.4885,1,0.27273000000000047
4866,B-val__ip_blunted,bend,region_aware_1pct,clean,7.44334,3.1179,0.171039,1.48927,76.6478,1,0.4644755397606719
8180,B-val__ip_blunted,bend,region_aware_1pct,clean,7.24421,9.33197,-1.43493e-11,1.10744,2.01634,1,0.24420999999999948
3198,B-val__ip_blunted,bend,region_aware_1pct,clean,5.58442,0.66817,1.01619,0.56856,116.665,1,0.24494189243813702
3243,B-val__ip_blunted,bend,region_aware_1pct,clean,5.98979,0.325187,0.916531,0.574425,114.57,1,0.2531744330608343
3267,B-val__ip_blunted,bend,region_aware_1pct,clean,6.03959,0.356883,0.907239,0.588703,113.907,1,0.25311971851394777
3761,B-val__ip_blunted,bend,region_aware_1pct,clean,6.58115,1.1893,0.999832,1.11686,102.744,1,0.46434262342800015
4626,B-val__ip_blunted,bend,region_aware_1pct,clean,7.71558,2.50508,0.188641,0.705152,83.0161,1,0.1535210201016306
3269,B-val__ip_blunted,bend,region_aware_1pct,clean,5.66357,0.762643,0.878797,0.534066,115.15,1,0.2032153362440372
7324,B-val__ip_blunted,bend,region_aware_1pct,clean,7.81818,7.83074,1.53095e-11,0.892562,20.0311,1,0.18182000000000037
4033,B-val__ip_blunted,bend,region_aware_1pct,clean,6.91686,1.63063,0.808853,1.26208,95.9964,1,0.4644792475204693
7901,B-val__ip_blunted,bend,region_aware_1pct,clean,7.81818,9.00513,6.19175e-11,0.892562,5.93843,1,0.18182000000000043
7876,B-val__ip_blunted,bend,region_aware_1pct,clean,7.36364,8.86867,-3.39825e-11,1.38843,7.57595,1,0.36363999999999985
3716,B-val__ip_blunted,bend,region_aware_1pct,clean,6.71557,0.988866,0.824764,0.891906,103.424,1,0.3013361343782539
4088,B-val__ip_blunted,bend,region_aware_1pct,clean,6.78519,1.83541,0.59701,0.998937,94.6808,1,0.2447100339167445
3018,B-val__ip_blunted,bend,region_aware_1pct,clean,5.44903,0.353033,1.36167,0.626878,119.975,1,0.4645474798289313
4261,B-val__ip_blunted,bend,region_aware_1pct,clean,6.97457,2.04912,0.582146,1.19362,91.1064,1,0.30954973664092256
7196,B-val__ip_blunted,bend,region_aware_1pct,clean,7.45455,7.57436,-1.99933e-09,1.4876,23.1076,1,0.45455
4870,B-val__ip_blunted,bend,region_aware_1pct,clean,7.0188,3.14141,0.0299636,0.251744,76.9093,2,0.040023063744746956
2710,B-val__ip_blunted,bend,region_aware_1pct,clean,5.06963,-0.300874,0.259351,0.0729603,126.593,2,0.05148743185791549
5746,B-val__ip_blunted,bend,region_aware_1pct,clean,7.90909,4.77899,-2.41263e-05,0.495957,56.6518,2,0.0909100000000001
3798,B-val__ip_blunted,bend,region_aware_1pct,clean,6.99585,1.00767,0.329198,0.39569,101.218,2,0.10297215157499817
5247,B-val__ip_blunted,bend,region_aware_1pct,clean,7.09091,3.81963,0.000672172,0.496099,68.0901,2,0.09091000000000005
2800,B-val__ip_blunted,bend,region_aware_1pct,clean,4.84522,0.496548,0.658294,0.185093,126.6,2,0.12011550502605628
