sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7133,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81818,7.45858,-7.86219e-10,0.892562,24.497,1,0.18182000000000031
4647,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.4084,2.66258,0.35547,1.45003,82.1397,1,0.4902332247854413
4724,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.57083,2.74176,0.274182,1.29385,80.8124,1,0.34955416606409573
4091,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.85831,1.78928,0.703677,1.17574,94.7072,1,0.33114079175588174
2389,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.19817,0.174607,1.36135,0.0968994,135.659,1,0.3312925349403044
2337,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.06739,0.168986,1.35612,0.0598562,137.296,1,0.3316956163935503
4533,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.35211,2.45965,0.441999,1.42606,84.6669,1,0.4901610329532211
7746,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.40909,8.64124,-2.4053e-11,1.45041,10.3052,1,0.4090899999999996
2557,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.46351,0.288334,1.15312,0.167354,132.137,1,0.24494067983622791
4935,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.45395,3.2292,0.129748,1.49319,75.2909,1,0.46454950065661516
2069,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.66654,-0.227273,1.18825,0.00469881,142.11,1,0.272727
3188,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.72762,0.548979,1.27761,0.747942,115.842,1,0.4195315186207891
4540,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.01951,2.56288,0.257245,0.829536,84.665,1,0.16158734412003906
4309,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.87473,2.18421,0.361187,0.789199,90.0713,1,0.16154644074699576
7221,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.40909,7.62192,-1.60921e-09,1.45041,22.537,1,0.40908999999999973
