sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
663,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.90425,-0.318182,0.898741,0.00474741,175.255,0,0.18181799999999998
1987,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.48046,-0.136364,1.38888,0.00115353,144.364,0,0.36363599999999996
4720,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.81203,2.69054,0.106631,0.502715,80.8171,2,0.10297572338842098
5049,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.69743,3.40442,0.0547525,1.22867,73.1115,1,0.30133481627493097
1828,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.10209,0.181818,1.30102,-0.000577926,148.92,0,0.31818199999999996
5493,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,4.2745,-0.000706322,1.48785,62.7077,0,0.4545500000000003
7631,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,8.43034,1.00783e-10,1.38843,12.8359,1,0.3636400000000005
5093,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.85628,3.50004,0.0148395,0.714528,72.0488,2,0.14372000000000007
171,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.218932,-0.348372,0.921813,0.0396787,184.746,0,0.15162799999999999
6214,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,5.68459,2.95238e-07,0.495866,45.7849,2,0.09091000000000016
2845,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.21675,0.058305,1.24762,0.440787,123.837,1,0.34955550165120286
6224,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.40909,5.71147,2.01654e-06,1.45041,45.4623,0,0.40908999999999984
2495,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.52832,-0.160735,1.20158,0.174314,132.091,1,0.3013377063288143
4101,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.90017,1.77447,0.734723,1.23489,94.5973,1,0.37467625259075765
5779,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,4.82965,-0.000194591,1.45048,56.0443,0,0.40909000000000006
1942,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.44738,-0.409091,0.496902,-2.12166e-05,144.745,2,0.09090900000000002
5453,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.31818,4.21454,-0.000499811,1.30074,63.4173,0,0.31817999999999985
625,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.813277,0.409091,0.489306,0.0021526,176.449,2,0.09090900000000002
