sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2627,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.51497,0.503909,0.249961,0.0429424,131.007,2,0.040025556007876606
1533,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.54178,0.272727,1.05366,-4.79367e-05,155.641,0,0.227273
3224,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.60055,0.725266,0.890948,0.513915,116.113,1,0.20326537665176936
6820,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,6.85898,-2.72592e-10,0.892562,31.6922,0,0.18181999999999987
621,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.813277,-0.136364,1.37873,-0.0207834,176.382,0,0.36363599999999996
6340,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,5.93891,1.4814e-06,1.45041,42.7331,0,0.4090899999999998
1933,B-val__ip_skewed_top,bend,uniform_10pct,clean,3.26956,0.318182,0.891431,-0.000308813,146.919,0,0.18181799999999998
7871,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68182,8.86867,7.20041e-11,1.30165,7.57595,1,0.31818000000000024
4427,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59112,2.12188,0.261662,0.681959,87.4253,1,0.15352660365367887
5562,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72727,4.41096,-0.000474704,1.19077,61.0722,0,0.2727300000000002
5286,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.5,3.93335,0.00380721,1.50003,66.8002,0,0.5
1041,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.62377,-0.318182,0.892999,0.000154431,166.66,0,0.18181799999999998
2869,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.2784,0.0292939,1.13982,0.419625,123.285,1,0.3013370804333615
7416,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,8.02096,-3.29683e-11,1.38843,17.7485,1,0.36364000000000046
2818,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.17157,0.0426622,1.25327,0.424348,124.388,1,0.3495533248369673
6969,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,7.14844,-2.06969e-09,0.892562,28.2187,1,0.18182000000000031
4137,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.82484,1.90327,0.572901,1.01355,93.6606,1,0.24488331354148984
3558,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.64165,0.634985,0.378503,0.348984,106.778,2,0.10299786082622209
123,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.123807,-0.125091,1.2806,-0.107507,183.68,0,0.374909
1374,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.26885,-0.0454545,1.48761,2.78458e-05,158.916,0,0.4545455
6823,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.09091,6.86312,-5.64263e-10,0.495868,31.6426,2,0.09090999999999982
4587,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.92603,2.67527,0.0686857,0.243779,83.5613,2,0.04003801518994177
6767,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.36364,6.75974,1.66792e-08,1.38843,32.8832,0,0.36363999999999996
3658,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.75471,0.815429,0.509872,0.523206,104.528,1,0.15352776714285898
5190,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.45455,3.70798,0.0183262,1.4894,69.5005,0,0.45455000000000023
1650,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.76921,0.136364,1.38829,-0.000263285,152.912,0,0.36363599999999996
3352,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.80465,0.853526,0.84962,0.579359,112.943,1,0.20321498734880405
3260,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.91135,0.500941,1.23274,0.785655,114.252,1,0.4436516329272524
1182,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.89669,-0.318182,0.892723,8.10902e-05,163.382,0,0.18181799999999998
54,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.0415033,0.0672111,1.55096,-0.0555644,186.4,0,0.43278890000000003
5773,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,4.82034,-0.000214247,1.48764,56.1559,0,0.45455000000000034
213,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.100566,0.219694,1.40619,-0.0736162,186.684,0,0.280306
103,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.018855,0.130864,1.54305,-0.0253314,187.489,0,0.369136
2767,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.11862,-0.075945,1.03201,0.32255,125.379,1,0.2531755649049954
2378,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.34929,-0.330583,0.728262,0.06797,134.261,1,0.15352503920940652
2373,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.23614,-0.142799,1.32504,0.0983532,135.394,1,0.3495552799691648
7370,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,7.91345,-2.54118e-10,1.45041,19.0386,1,0.40909000000000023
7035,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.27273,7.27663,-3.45777e-09,1.19008,26.6804,1,0.2727299999999999
2407,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.16104,0.384042,0.675846,0.0393344,136.067,2,0.12011668681861964
3350,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.65482,0.949824,0.212267,0.137746,113.906,2,0.040037312826274984
5189,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,3.74934,0.0141913,1.48607,69.0156,0,0.45455000000000023
7928,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.74762,9.04206,5.87793e-11,1.13211,5.49524,1,0.25237999999999994
250,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.197166,0.23486,1.33589,-0.0875531,184.953,0,0.26514
3567,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.37907,0.856489,1.08652,0.97784,107.286,1,0.4435798234712198
1136,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.81399,-0.0454545,1.48766,0.000293185,164.374,0,0.4545455
3720,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.20585,1.35032,0.335333,0.344104,104.528,2,0.08008089583699096
6521,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,6.27592,1.48135e-07,0.892562,38.6889,0,0.18182000000000026
8167,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.78933,9.45643,1.74604e-11,0.997744,0.522831,1,0.21067000000000075
749,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.06139,0.0454545,1.48824,-0.00621452,173.402,0,0.4545455
1660,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.8147,-0.227273,1.19032,-0.000224238,152.365,0,0.272727
6716,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,6.65636,4.31642e-08,1.38843,34.1237,0,0.3636400000000004
2482,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.3846,0.147529,1.42632,0.168402,133.35,1,0.37445980355982345
712,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.976616,-0.0909091,1.448,-0.00978273,174.429,0,0.4090909
6762,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,6.75147,2.27793e-08,1.4876,32.9824,0,0.45455000000000045
579,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.722303,0.409091,0.507647,-0.00339808,177.413,2,0.09090900000000002
7775,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,8.70533,6.13084e-11,1.45041,9.53602,1,0.4090900000000003
918,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.35912,0.0909091,1.45021,-0.000253709,169.829,0,0.4090909
6975,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.54545,7.16085,-5.8009e-09,1.4876,28.0698,1,0.45455000000000045
3736,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.51068,1.17833,1.00515,1.08698,103.425,1,0.4196002180518117
6829,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,6.91274,-9.47238e-10,0.892562,31.0471,0,0.18182000000000031
313,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.0222058,0.323166,1.09796,-0.0125019,189.015,0,0.176834
5776,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.81818,4.82034,-6.97389e-05,0.892679,56.1558,0,0.18182000000000015
8155,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.28063,9.28288,-1.67453e-11,1.21125,2.60548,1,0.28063000000000005
8119,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.0636,9.2001,-1.67732e-11,0.357356,3.59881,2,0.06359999999999977
6284,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,5.82105,4.72799e-07,0.70661,44.1473,2,0.13635999999999998
5641,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.36364,4.57637,-0.000443396,1.38815,59.0826,0,0.36364000000000013
7671,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.45455,8.50478,-3.21302e-12,1.4876,11.9427,1,0.4545499999999999
7177,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.22727,7.53921,-1.28391e-09,1.05372,23.5294,1,0.22726999999999964
4271,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.4692,1.83875,0.315568,0.65902,90.8016,1,0.15356006123844468
7243,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,7.68601,-5.87413e-10,0.892562,21.7678,1,0.18181999999999982
3809,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.65648,1.27632,0.962187,1.14945,101.346,1,0.4643381377688871
6200,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,5.65771,1.85982e-06,1.45041,46.1074,0,0.40909000000000006
5078,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.3039,3.50181,0.0413802,1.29242,71.9876,0,0.3038999999999996
802,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.17304,-0.409091,0.496129,-0.000164641,172.094,2,0.09090900000000002
3602,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.06352,1.21339,0.356601,0.321813,107.229,2,0.08004871430631688
2966,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.45841,0.101011,1.11634,0.478896,121.079,1,0.3013399790977003
7635,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,8.45929,8.9218e-11,0.495868,12.4885,2,0.09091000000000032
6034,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.77273,5.3207,-4.2705e-06,1.05372,50.1515,0,0.22726999999999997
5594,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.40909,4.49263,-0.00059911,1.45015,60.0873,0,0.4090899999999999
5420,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.72727,4.15045,-0.00025502,1.19119,64.2075,0,0.27273000000000014
4122,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.41948,1.52568,0.134827,0.233511,94.0451,2,0.051483451623888676
5349,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,4.00572,4.10964e-05,0.496865,65.9665,2,0.0909100000000001
4125,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.33111,1.5767,0.365292,0.632672,94.0454,1,0.15352411653212128
236,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.257942,-0.166565,1.21653,-0.111099,182.374,0,0.33343500000000004
7821,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.90909,8.91416,5.05745e-11,0.495868,7.03011,2,0.09091000000000038
3110,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.63912,0.343911,1.2973,0.673717,117.975,1,0.4436518519243644
7134,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.68182,7.46582,-2.00757e-09,1.30165,24.4102,1,0.31818000000000013
3289,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.20623,0.28762,0.424297,0.291404,112.803,2,0.1029708652230994
4617,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.26603,2.65089,0.360942,1.39122,82.7021,1,0.37460216218149167
3012,B-val__ip_skewed_top,bend,uniform_10pct,clean,5.58792,0.0513989,0.834504,0.384226,119.976,1,0.2033778864204554
1004,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.54107,0.454545,0.260106,1.57577e-05,167.644,2,0.04545500000000002
5805,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.31818,4.90408,-0.000109238,1.30158,55.151,0,0.3181799999999998
510,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.618924,-0.227273,1.15449,-0.0342319,178.645,0,0.272727
1294,B-val__ip_skewed_top,bend,uniform_10pct,clean,2.08691,0.0909091,1.45038,0.000106573,161.099,0,0.4090909
4853,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.21553,3.06457,0.157664,1.15405,77.6342,1,0.24487788149261513
5137,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.86364,3.5922,0.00761378,0.694142,70.9757,2,0.13635999999999981
8272,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.15488,9.41464,-8.57221e-12,0.785354,1.02435,1,0.15487999999999996
203,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.283774,-0.298486,0.829945,-0.0577855,181.897,0,0.20151400000000003
6067,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.18182,5.4034,-8.19629e-07,0.892565,49.1593,0,0.18181999999999998
3928,B-val__ip_skewed_top,bend,uniform_10pct,clean,6.75329,1.47205,0.877978,1.192,98.7301,1,0.4195302347837191
4156,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.07161,1.80186,0.722388,1.30671,93.2631,1,0.49023256444248187
2500,B-val__ip_skewed_top,bend,uniform_10pct,clean,4.33264,0.314053,1.02179,0.109525,133.81,1,0.2032651554950924
1133,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.78711,0.0909091,1.45028,0.000296986,164.696,0,0.4090909
321,B-val__ip_skewed_top,bend,uniform_10pct,clean,0.372357,-0.0511845,1.45549,-0.115447,181.548,0,0.4488155
4959,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.41235,3.27739,0.112548,1.4741,74.7337,1,0.41960344698036556
5683,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,4.65494,-0.000345422,1.38863,58.1413,0,0.3636400000000003
7818,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.95455,8.91416,2.91675e-11,0.260331,7.03011,2,0.0454500000000001
5893,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.79545,5.07466,-2.27629e-05,0.976263,53.1039,0,0.20455000000000034
807,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.17717,-0.272727,1.05355,-0.00106372,172.035,0,0.227273
6904,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.59091,7.02232,-4.51345e-09,1.45041,29.7322,1,0.4090900000000002
6842,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.04545,6.91067,-3.24967e-10,0.26033,31.072,2,0.045449999999999546
1011,B-val__ip_skewed_top,bend,uniform_10pct,clean,1.55347,0.227273,1.18959,0.000254252,167.496,0,0.272727
7327,B-val__ip_skewed_top,bend,uniform_10pct,clean,7.63636,7.83901,-3.4421e-10,1.38843,19.9318,1,0.36364000000000046
