x_star,y_star,u_star,v_star,p_star,bc_tag
18,0.050463,3.51126,2.14332e-11,1.34157e-44,2
18,0.0792989,3.16046,2.88488e-11,8.58301e-45,2
18,0.064881,3.35535,2.54985e-11,1.69513e-44,2
18,0.036045,3.62819,1.63012e-11,3.36274e-44,2
18,-0.050463,3.51126,-2.12629e-11,1.29066e-44,2
18,-0.0792989,3.16046,-2.86767e-11,8.36617e-45,2
18,-0.064881,3.35535,-2.53156e-11,1.62367e-44,2
18,0.0937169,2.9266,3.1059e-11,9.63181e-45,2
18,0.00720899,3.74512,3.33915e-12,3.75573e-44,2
18,0.021627,3.70614,9.9284e-12,5.84132e-44,2
18,-0.021627,3.70614,-1.00129e-11,3.77003e-44,2
18,-0.00720899,3.74512,-3.33776e-12,6.15083e-44,2
18,-0.036045,3.62819,-1.62792e-11,3.7492e-44,2
17.9871,0.0490479,3.52446,2.13215e-11,2.41107,0
17.9871,0.075597,3.21422,2.86905e-11,2.41107,0
17.9753,0.0365479,3.62477,1.73056e-11,4.62647,0
18,-0.0937169,2.9266,-3.09241e-11,9.51358e-45,2
18,-0.108135,2.65376,-3.20754e-11,1.99569e-45,2
17.9871,-0.0490478,3.52446,-2.10977e-11,2.41106,0
17.9871,-0.0755969,3.21422,-2.85033e-11,2.41106,0
18,0.108135,2.65376,3.21605e-11,1.80651e-45,2
17.9831,0.104818,2.71997,3.31755e-11,3.17549,0
17.9682,0.0914183,2.9665,3.50867e-11,5.97083,0
17.9753,0.00611204,3.74649,2.9242e-12,4.62646,0
17.9753,-0.0243238,3.69453,-1.18026e-11,4.62644,0
17.9506,0.0229032,3.70082,1.30386e-11,9.25882,0
17.9555,0.0601019,3.41135,3.04324e-11,8.34073,0
18,-0.122553,2.34194,-3.16958e-11,-1.6656e-44,2
18,-0.165807,1.17263,-2.07187e-11,-4.51453e-44,2
18,-0.136971,1.99115,-2.97612e-11,-2.28635e-44,2
18,-0.151389,1.60138,-2.61733e-11,-3.35071e-44,2
17.9831,-0.104819,2.71997,-3.31807e-11,3.17551,0
17.9682,-0.0682461,3.31335,-2.97047e-11,5.9709,0
17.9682,-0.0914187,2.96649,-3.52341e-11,5.9709,0
18,0.122553,2.34194,3.1805e-11,-1.45511e-44,2
17.9281,0.0926659,2.94497,5.22677e-11,13.4758,0
17.9668,0.142319,1.85113,3.37214e-11,6.22451,0
17.9387,-0.0526959,3.48966,-3.16415e-11,11.5028,0
17.9372,-0.0193754,3.7148,-1.28078e-11,11.7738,0
17.9165,0.0461025,3.55073,3.54572e-11,15.6591,0
18,-0.180225,0.704905,-1.30385e-11,-2.62153e-43,2
18,-0.2,4.53728e-31,-8.3458e-42,-1.08835e-43,2
17.9668,-0.150143,1.6366,-3.11611e-11,6.22442,0
17.9402,-0.123845,2.31209,-4.65854e-11,11.22,0
17.9402,-0.087458,3.03291,-4.50632e-11,11.22,0
18,0.136971,1.99115,2.98954e-11,-2.12407e-44,2
18,0.165807,1.17263,2.06247e-11,-4.35811e-44,2
18,0.151389,1.60138,2.62301e-11,-3.22857e-44,2
18,0.180225,0.704905,1.29534e-11,-2.71176e-43,2
17.9274,0.2,1.01338e-30,3.6784e-31,13.6119,3
17.8797,0.0957456,2.89057,8.14309e-11,22.5478,0
17.8988,0.143759,1.8125,6.48984e-11,18.9674,0
17.9019,-0.0654612,3.34826,-5.36502e-11,18.3981,0
17.8784,-0.0117471,3.73706,-1.37705e-11,22.7921,0
17.8492,0.0381231,3.61374,5.1739e-11,28.2761,0
17.9274,-0.2,1.01338e-30,-3.6784e-31,13.6119,3
17.8988,-0.143759,1.8125,-6.39279e-11,18.9674,0
18,0.2,4.53728e-31,8.24302e-42,-1.03329e-43,2
17.8379,0.2,1.18353e-30,9.5949e-31,30.4014,3
17.8129,0.1,2.8125,1.301e-10,35.0804,0
17.8379,-0.1,2.81249,-1.10725e-10,30.4014,0
17.7879,-3.91732e-10,3.74999,-3.86049e-14,39.7595,0
17.8379,-0.2,1.18353e-30,-9.5949e-31,30.4014,3
17.738,0.2,1.24775e-30,1.63432e-30,49.1177,3
17.738,0.1,2.8125,1.83166e-10,49.1177,0
17.763,-0.1,2.81249,-1.67364e-10,44.4386,0
