x_star,y_star,u_star,v_star,p_star,bc_tag
18,0.0632015,2.80826,1.58935e-11,1.24941e-44,2
18,0.0451439,2.90217,1.19641e-11,1.95119e-44,2
18,0.081259,2.68305,1.93401e-11,2.18821e-44,2
18,0.0993166,2.52654,2.22613e-11,1.73845e-44,2
17.9839,0.0575747,2.84088,1.51245e-11,1.5412,0
18,0.135432,2.11959,2.43368e-11,-2.61971e-46,2
18,0.117374,2.33872,2.37857e-11,4.36336e-45,2
17.9853,0.112795,2.3893,2.39566e-11,1.41488,0
18,0.153489,1.86917,2.36521e-11,-1.07397e-44,2
18,0.0270863,2.96478,7.30223e-12,2.15532e-44,2
17.9839,0.040613,2.92082,1.11072e-11,1.54122,0
17.9722,0.0797046,2.69506,2.05815e-11,2.66848,0
17.9634,0.0579147,2.839,1.68763e-11,3.51255,0
18,0.225719,0.554433,8.70707e-12,-2.61306e-44,2
18,0.207662,0.930072,1.31563e-11,-3.74135e-44,2
18,0.171547,1.58744,2.15741e-11,-3.61846e-44,2
18,0.189604,1.27441,1.78568e-11,-3.68582e-44,2
17.9807,0.132896,2.15226,2.51607e-11,1.85115,0
17.9645,0.103491,2.4859,2.54074e-11,3.4115,0
17.9739,0.157146,1.81464,2.50386e-11,2.51035,0
18,0.00902878,2.99608,2.44885e-12,2.26221e-44,2
17.9862,0.0216222,2.97756,5.96717e-12,1.32736,0
17.9372,0.0938027,2.57765,2.95605e-11,6.03285,0
17.9653,0.0257028,2.96829,7.82624e-12,3.32968,0
17.9381,0.05959,2.82955,2.07602e-11,5.94498,0
17.9771,0.220747,0.661004,1.08512e-11,2.1959,0
18,0.25,2.96053e-31,5.94341e-42,-9.3591e-44,2
17.9644,0.190551,1.25714,2.05018e-11,3.41835,0
17.9351,0.136763,2.1022,3.49372e-11,6.22886,0
18,-0.00902878,2.99608,-2.48456e-12,1.89897e-44,2
17.9862,-0.00450857,2.99902,-1.31858e-12,1.32738,0
17.9559,0.00281587,2.99962,9.12681e-13,4.2354,0
17.8887,0.110401,2.41495,4.83677e-11,10.6847,0
17.9059,0.0617162,2.81717,2.75526e-11,9.03196,0
17.9214,0.0179595,2.98451,7.66266e-12,7.54648,0
17.926,0.25,6.59052e-31,1.95114e-31,7.10527,3
17.8937,0.190147,1.26451,4.07339e-11,10.2068,0
18,-0.0270863,2.96478,-7.07946e-12,1.40738e-44,2
17.9862,-0.0216224,2.97756,-5.79366e-12,1.32738,0
17.969,-0.0372305,2.93346,-1.08722e-11,2.97249,0
17.9353,-0.0213011,2.97822,-8.09613e-12,6.21364,0
17.8591,0.0799885,2.69289,4.81845e-11,13.5279,0
17.8481,0.147378,1.95743,6.92589e-11,14.5821,0
17.8887,0.00523028,2.99868,3.0123e-12,10.6848,0
17.8352,0.25,7.62222e-31,5.02344e-31,15.8172,3
17.7978,0.193194,1.20845,7.49327e-11,19.4112,0
18,-0.0451439,2.90217,-1.19773e-11,3.52834e-44,2
17.9839,-0.0575747,2.84088,-1.5399e-11,1.5412,0
