sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
0,C-test-1,contraction,0.0,-0.0379025,1.49138,-1.15779e-40,638.35,1.49138,0,0.4620975,1,inlet
1,C-test-1,contraction,0.0,-0.0126342,1.49904,-3.88416e-41,638.35,1.49904,0,0.4873658,1,inlet
2,C-test-1,contraction,0.0,-0.113708,1.42242,-3.4029100000000004e-40,638.35,1.42242,0,0.38629199999999997,1,inlet
3,C-test-1,contraction,0.0,-0.0631708,1.47606,-1.92162e-40,638.35,1.47606,0,0.43682920000000003,1,inlet
4,C-test-1,contraction,0.0,-0.0884392,1.45307,-2.6709e-40,638.35,1.45307,0,0.4115608,1,inlet
5,C-test-1,contraction,0.0,-0.164244,1.33814,-4.786280000000001e-40,638.35,1.33814,0,0.335756,1,inlet
6,C-test-1,contraction,0.0,-0.138976,1.38411,-4.11204e-40,638.35,1.38411,0,0.361024,1,inlet
7,C-test-1,contraction,0.0187372,-0.0574149,1.48022,-3.64887e-10,638.125,1.48022,0,0.4425851,0,interior
8,C-test-1,contraction,0.0193202,-0.0301368,1.49455,-1.98337e-10,638.118,1.49455,0,0.4698632,0,interior
9,C-test-1,contraction,0.0,0.0126342,1.49904,3.90169e-41,638.35,1.49904,0,0.4873658,1,inlet
10,C-test-1,contraction,0.0193202,-0.00577588,1.4998,-3.74381e-11,638.118,1.4998,0,0.49422412,0,interior
11,C-test-1,contraction,0.0187372,-0.105818,1.43282,-6.62758e-10,638.125,1.43282,0,0.39418200000000003,0,interior
12,C-test-1,contraction,0.0187372,-0.0816163,1.46003,-5.15726e-10,638.125,1.46003,0,0.4183837,0,interior
13,C-test-1,contraction,0.0396345,-0.0791768,1.46239,-9.84136e-10,637.874,1.46239,0,0.4208232,0,interior
14,C-test-1,contraction,0.0,-0.214781,1.22322,-6.023520000000001e-40,638.35,1.22322,0,0.285219,1,inlet
15,C-test-1,contraction,0.0,-0.189513,1.28451,-5.43597e-40,638.35,1.28451,0,0.310487,1,inlet
16,C-test-1,contraction,0.0179042,-0.15747,1.35122,-9.18936e-10,638.135,1.35122,0,0.34253,0,interior
17,C-test-1,contraction,0.0396345,-0.1252,1.40595,-1.52462e-09,637.874,1.40595,0,0.3748,0,interior
18,C-test-1,contraction,0.0405158,-0.0493383,1.48539,-6.30228e-10,637.864,1.48539,0,0.4506617,0,interior
19,C-test-1,contraction,0.0405158,-0.025973,1.49595,-3.32959e-10,637.864,1.49595,0,0.474027,0,interior
20,C-test-1,contraction,0.0,0.0379025,1.49138,1.14198e-40,638.35,1.49138,0,0.4620975,1,inlet
21,C-test-1,contraction,0.0193202,0.0301367,1.49455,1.97723e-10,638.118,1.49455,0,0.4698633,0,interior
22,C-test-1,contraction,0.0390982,0.000172153,1.5,2.54236e-12,637.881,1.5,0,0.499827847,0,interior
23,C-test-1,contraction,0.0396345,-0.102188,1.43735,-1.25889e-09,637.874,1.43735,0,0.397812,0,interior
24,C-test-1,contraction,0.0638467,-0.0704743,1.4702,-1.29896e-09,637.584,1.4702,0,0.4295257,0,interior
25,C-test-1,contraction,0.0,-0.240049,1.15426,-6.59253e-40,638.35,1.15426,0,0.259951,1,inlet
26,C-test-1,contraction,0.0192241,-0.236261,1.16508,-1.376e-09,638.119,1.16508,0,0.263739,0,interior
27,C-test-1,contraction,0.0,-0.290586,0.993359,-7.5306e-40,638.35,0.993359,0,0.209414,1,inlet
28,C-test-1,contraction,0.0,-0.265318,1.07764,-7.07108e-40,638.35,1.07764,0,0.234682,1,inlet
29,C-test-1,contraction,0.0,-0.315854,0.901417,-7.89788e-40,638.35,0.901417,0,0.18414599999999998,1,inlet
30,C-test-1,contraction,0.0200443,-0.207319,1.24211,-1.29213e-09,638.11,1.24211,0,0.29268099999999997,0,interior
31,C-test-1,contraction,0.0383119,-0.178551,1.30872,-2.03458e-09,637.89,1.30872,0,0.321449,0,interior
32,C-test-1,contraction,0.0629678,-0.125158,1.40601,-2.22288e-09,637.594,1.40601,0,0.374842,0,interior
33,C-test-1,contraction,0.0436897,-0.151741,1.36185,-1.97334e-09,637.826,1.36185,0,0.348259,0,interior
34,C-test-1,contraction,0.0638517,-0.0445874,1.48807,-8.26783e-10,637.584,1.48807,0,0.4554126,0,interior
35,C-test-1,contraction,0.0631399,-0.00282105,1.49995,-5.28163e-11,637.592,1.49995,0,0.49717895,0,interior
36,C-test-1,contraction,0.0,0.0631708,1.47606,1.9286999999999997e-40,638.35,1.47606,0,0.43682920000000003,1,inlet
37,C-test-1,contraction,0.036263,0.0524624,1.48349,6.08625e-10,637.915,1.48349,0,0.4475376,0,interior
38,C-test-1,contraction,0.0638517,0.0310561,1.49421,5.78691e-10,637.584,1.49421,0,0.4689439,0,interior
39,C-test-1,contraction,0.0807325,-0.101304,1.43842,-2.19065e-09,637.381,1.43842,0,0.398696,0,interior
40,C-test-1,contraction,0.0894858,-0.0726361,1.46834,-1.70707e-09,637.276,1.46834,0,0.4273639,0,interior
41,C-test-1,contraction,0.0432375,-0.227924,1.1883,-2.73468e-09,637.831,1.1883,0,0.272076,0,interior
42,C-test-1,contraction,0.0192241,-0.259626,1.09556,-1.4704e-09,638.119,1.09556,0,0.24037399999999998,0,interior
43,C-test-1,contraction,0.0192241,-0.282992,1.01949,-1.5552e-09,638.119,1.01949,0,0.21700799999999998,0,interior
44,C-test-1,contraction,0.0,-0.391659,0.579618,-8.55364e-40,638.35,0.579618,2,0.10834100000000002,1,inlet
45,C-test-1,contraction,0.0,-0.416928,0.457029,-8.60936e-40,638.35,0.457029,2,0.08307199999999998,1,inlet
46,C-test-1,contraction,0.0,-0.341123,0.801812,-8.161450000000001e-40,638.35,0.801812,0,0.158877,1,inlet
47,C-test-1,contraction,0.0,-0.366391,0.694546,-8.471680000000001e-40,638.35,0.694546,2,0.13360899999999998,1,inlet
48,C-test-1,contraction,0.0176545,-0.378953,0.638369,-1.59582e-09,638.138,0.638369,2,0.12104700000000002,0,interior
49,C-test-1,contraction,0.0192268,-0.324473,0.868305,-1.66212e-09,638.119,0.868305,0,0.175527,0,interior
50,C-test-1,contraction,0.0616586,-0.202668,1.25356,-3.31395e-09,637.61,1.25356,0,0.29733200000000004,0,interior
51,C-test-1,contraction,0.0697965,-0.174468,1.31737,-3.22041e-09,637.512,1.31737,0,0.325532,0,interior
52,C-test-1,contraction,0.0890587,-0.150843,1.36348,-3.36656e-09,637.281,1.36348,0,0.349157,0,interior
53,C-test-1,contraction,0.0894858,-0.0393686,1.4907,-9.34677e-10,637.276,1.4907,0,0.4606314,0,interior
54,C-test-1,contraction,0.0894858,-0.00610113,1.49978,-1.45622e-10,637.276,1.49978,0,0.49389887,0,interior
55,C-test-1,contraction,0.0894858,0.0271664,1.49557,6.46026e-10,637.276,1.49557,0,0.4728336,0,interior
56,C-test-1,contraction,0.0,0.0884392,1.45307,2.66798e-40,638.35,1.45307,0,0.4115608,1,inlet
57,C-test-1,contraction,0.0187372,0.0816163,1.46003,5.15291e-10,638.125,1.46003,0,0.4183837,0,interior
58,C-test-1,contraction,0.0573613,0.075635,1.46568,1.27789e-09,637.662,1.46568,0,0.424365,0,interior
59,C-test-1,contraction,0.0894858,0.0604339,1.47809,1.42694e-09,637.276,1.47809,0,0.4395661,0,interior
60,C-test-1,contraction,0.117656,-0.0557391,1.48136,-1.56199e-09,636.938,1.48136,0,0.4442609,0,interior
61,C-test-1,contraction,0.117656,-0.0994791,1.44062,-2.73414e-09,636.938,1.44062,0,0.4005209,0,interior
62,C-test-1,contraction,0.0,-0.467464,0.188863,-9.972080000000001e-40,638.35,0.188863,2,0.03253600000000001,1,inlet
63,C-test-1,contraction,0.0,-0.442196,0.326777,-8.61687e-40,638.35,0.326777,2,0.05780400000000002,1,inlet
64,C-test-1,contraction,0.0560867,-0.2785,1.03463,-3.80203e-09,637.677,1.03463,0,0.22149999999999997,0,interior
65,C-test-1,contraction,0.070145,-0.251828,1.1195,-4.22179e-09,637.508,1.1195,0,0.248172,0,interior
66,C-test-1,contraction,0.0424595,-0.304354,0.944212,-3.19188e-09,637.841,0.944212,0,0.195646,0,interior
67,C-test-1,contraction,0.0228496,-0.407033,0.505944,-1.96322e-09,638.076,0.505944,2,0.09296700000000002,0,interior
68,C-test-1,contraction,0.0406825,-0.362379,0.712089,-3.18658e-09,637.862,0.712089,2,0.137621,0,interior
69,C-test-1,contraction,0.0705487,-0.330179,0.845892,-4.66652e-09,637.503,0.845892,0,0.169821,0,interior
70,C-test-1,contraction,0.118192,-0.160985,1.3445,-4.21495e-09,636.932,1.3445,0,0.339015,0,interior
71,C-test-1,contraction,0.101338,-0.261597,1.0894,-5.41178e-09,637.134,1.0894,0,0.23840299999999998,0,interior
72,C-test-1,contraction,0.0992916,-0.200145,1.25965,-4.53743e-09,637.159,1.25965,0,0.299855,0,interior
73,C-test-1,contraction,0.117656,-0.011999,1.49914,-3.39671e-10,636.938,1.49914,0,0.488001,0,interior
74,C-test-1,contraction,0.132806,0.0210284,1.49735,6.34857e-10,636.756,1.49735,0,0.4789716,0,interior
75,C-test-1,contraction,0.0,0.113708,1.42242,3.4038600000000004e-40,638.35,1.42242,0,0.38629199999999997,1,inlet
76,C-test-1,contraction,0.0187372,0.105818,1.43282,6.62816e-10,638.125,1.43282,0,0.39418200000000003,0,interior
77,C-test-1,contraction,0.0396345,0.102188,1.43735,1.25856e-09,637.874,1.43735,0,0.397812,0,interior
78,C-test-1,contraction,0.0629678,0.103475,1.43576,1.86093e-09,637.594,1.43576,0,0.396525,0,interior
79,C-test-1,contraction,0.0894858,0.0937014,1.44732,2.182e-09,637.276,1.44732,0,0.4062986,0,interior
80,C-test-1,contraction,0.117656,0.0754812,1.46582,2.09901e-09,636.938,1.46582,0,0.4245188,0,interior
81,C-test-1,contraction,0.148685,-0.0369207,1.49182,-1.17254e-09,636.566,1.49182,0,0.46307929999999997,0,interior
82,C-test-1,contraction,0.148685,-0.129047,1.40008,-3.89533e-09,636.566,1.40008,0,0.370953,0,interior
83,C-test-1,contraction,0.148685,-0.0829838,1.45868,-2.58632e-09,636.566,1.45868,0,0.4170162,0,interior
84,C-test-1,contraction,0.0,-0.5,-3.38852e-30,-7.768060000000001e-30,638.35,8.4749527405172e-30,2,0.0,1,inlet
85,C-test-1,contraction,0.0255286,-0.462407,0.217081,-1.60783e-09,638.044,0.217081,2,0.03759299999999999,0,interior
86,C-test-1,contraction,0.0471504,-0.430985,0.385511,-2.88457e-09,637.784,0.385511,2,0.06901499999999999,0,interior
87,C-test-1,contraction,0.086725,-0.295001,0.977848,-5.18709e-09,637.309,0.977848,0,0.204999,0,interior
88,C-test-1,contraction,0.104517,-0.346486,0.779684,-5.64358e-09,637.096,0.779684,0,0.15351399999999998,0,interior
89,C-test-1,contraction,0.0707214,-0.396731,0.555626,-4.21564e-09,637.501,0.555626,2,0.103269,0,interior
90,C-test-1,contraction,0.182778,-0.178217,1.30943,-5.455e-09,636.157,1.30943,0,0.32178300000000004,0,interior
91,C-test-1,contraction,0.134955,-0.269026,1.06575,-6.2477e-09,636.731,1.06575,0,0.230974,0,interior
