sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
948,C-test-1,contraction,region_aware_1pct,clean,6.00383,-0.242359,1.18671,0.0454765,563.246,1,0.19388810180999877
988,C-test-1,contraction,region_aware_1pct,clean,6.38078,-0.227182,1.26634,0.052177,555.742,1,0.18174595306822183
904,C-test-1,contraction,region_aware_1pct,clean,5.62688,-0.184142,1.36939,0.031649,569.404,1,0.276211946053487
653,C-test-1,contraction,region_aware_1pct,clean,3.64786,0.318182,0.892559,-7.65336e-06,594.576,1,0.18181799999999998
777,C-test-1,contraction,region_aware_1pct,clean,4.57311,-0.316248,0.896589,0.00744226,583.484,1,0.18123424073234418
845,C-test-1,contraction,region_aware_1pct,clean,5.15568,-1.12607e-09,1.55696,3.42035e-06,576.052,1,0.48307434758984247
641,C-test-1,contraction,region_aware_1pct,clean,3.61359,-0.136364,1.38843,8.94724e-06,594.987,1,0.36363599999999996
714,C-test-1,contraction,region_aware_1pct,clean,4.03338,0.409095,0.495496,-0.000223802,589.95,2,0.09090441085829992
1039,C-test-1,contraction,region_aware_1pct,clean,6.94621,0.275429,0.891467,-0.046789,541.365,2,0.09180919282690908
1519,C-test-1,contraction,region_aware_1pct,clean,13.0717,-0.2,1.38889,-1.21087e-09,218.237,2,0.09999999999999998
961,C-test-1,contraction,region_aware_1pct,clean,6.19231,0.328879,0.696857,-0.039306,559.948,2,0.09396576918732652
736,C-test-1,contraction,region_aware_1pct,clean,4.30753,-0.408745,0.494848,0.00185109,586.678,2,0.09083152381643006
182,C-test-1,contraction,region_aware_1pct,clean,0.451106,0.00651407,1.49975,2.31207e-10,632.937,0,0.49348593
1722,C-test-1,contraction,region_aware_1pct,clean,15.6476,-0.1,2.22222,-3.34337e-10,75.1339,0,0.19999999999999998
412,C-test-1,contraction,region_aware_1pct,clean,1.85732,-0.318182,0.892562,-5.78952e-09,616.062,0,0.18181799999999998
