sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
969,C-test-2,contraction,region_aware_5pct,noise_3pct,3.863,-0.1,,,1926.872890383436,1,0.4,0,0,1
733,C-test-2,contraction,region_aware_5pct,noise_3pct,6.0036,-0.0521924,,,1884.8763301006263,1,0.3845777305865646,0,0,1
677,C-test-2,contraction,region_aware_5pct,noise_3pct,6.55816,-0.0977069,,,1862.6835265161972,1,0.2931204900293199,0,0,1
886,C-test-2,contraction,region_aware_5pct,noise_3pct,4.52181,0.0992088,,,1919.3280915553155,1,0.3990663209017188,0,0,1
931,C-test-2,contraction,region_aware_5pct,noise_3pct,4.20239,-0.10006,,,1927.1238424515252,1,0.3998306050672907,0,0,1
739,C-test-2,contraction,region_aware_5pct,noise_3pct,5.89824,0.196786,,,1884.8080966507223,1,0.2475923019789634,0,0,1
925,C-test-2,contraction,region_aware_5pct,noise_3pct,4.29223,-0.200016,,,1923.7657955890727,1,0.2996622185281762,0,0,1
555,C-test-2,contraction,region_aware_5pct,noise_3pct,8.17523,-0.0518235,,,1797.5221502254872,1,0.1987518647096126,0,0,1
588,C-test-2,contraction,region_aware_5pct,noise_3pct,7.65617,-3.91732e-10,,,1830.533883958956,1,0.2904178484052739,0,0,1
861,C-test-2,contraction,region_aware_5pct,noise_3pct,4.76138,-3.91732e-10,,,1873.969121064369,1,0.4949774563926715,0,0,1
982,C-test-2,contraction,region_aware_5pct,noise_3pct,3.70328,0.1,,,1884.665477713065,1,0.4,0,0,1
573,C-test-2,contraction,region_aware_5pct,noise_3pct,7.89573,0.0578944,,,1801.3158175469114,1,0.2129882219850812,0,0,1
686,C-test-2,contraction,region_aware_5pct,noise_3pct,6.45834,-0.099922,,,1857.9160567035424,1,0.2997658026641426,0,0,1
781,C-test-2,contraction,region_aware_5pct,noise_3pct,5.48509,-0.0270822,,,1916.9195765445063,1,0.4426441660165892,0,0,1
704,C-test-2,contraction,region_aware_5pct,noise_3pct,6.27741,-0.105663,,,1880.8152408281032,1,0.3095053409281321,0,0,1
561,C-test-2,contraction,region_aware_5pct,noise_3pct,8.09537,-0.0545782,,,1780.9665090503647,1,0.2014926708481039,0,0,1
995,C-test-2,contraction,region_aware_5pct,noise_3pct,3.62343,0.1,,,1903.2149596307984,1,0.4,0,0,1
909,C-test-2,contraction,region_aware_5pct,noise_3pct,4.3621,0.0998798,,,1909.304955441906,1,0.3995190454916811,0,0,1
543,C-test-2,contraction,region_aware_5pct,noise_3pct,8.39484,-0.0501201,,,1760.2173122231793,1,0.1867370926077178,0,0,1
749,C-test-2,contraction,region_aware_5pct,noise_3pct,5.81505,0.0467227,,,1880.242305670012,1,0.4033529983283576,0,0,1
914,C-test-2,contraction,region_aware_5pct,noise_3pct,4.3621,-0.29964,,,1904.2888766439528,1,0.1997588454916811,0,0,1
866,C-test-2,contraction,region_aware_5pct,noise_3pct,4.6416,0.297717,,,1910.6200184285576,1,0.1991779582657639,0,0,1
751,C-test-2,contraction,region_aware_5pct,noise_3pct,5.7596,0.252063,,,1878.6197406345727,1,0.2016509502508293,0,0,1
617,C-test-2,contraction,region_aware_5pct,noise_3pct,7.25689,-3.91732e-10,,,1848.472559952236,1,0.3260340309571442,0,0,1
625,C-test-2,contraction,region_aware_5pct,noise_3pct,7.12142,0.0977909,,,1826.010686855892,1,0.2408383999519223,0,0,1
434,C-test-2,contraction,region_aware_5pct,noise_3pct,10.5759,0.1,,,1381.0168181555296,2,0.1,0,0,1
590,C-test-2,contraction,region_aware_5pct,noise_3pct,7.65617,-0.193612,,,1834.752197979504,2,0.0968058487970059,0,0,1
1139,C-test-2,contraction,region_aware_5pct,noise_3pct,2.16605,-0.4,,,1937.6396785580555,2,0.0999999999999999,0,0,1
1259,C-test-2,contraction,region_aware_5pct,noise_3pct,1.3575,0.4,,,1961.150630011368,2,0.0999999999999999,0,0,1
550,C-test-2,contraction,region_aware_5pct,noise_3pct,8.27505,-0.148437,,,1787.9757018329203,2,0.0956422069251393,0,0,1
180,C-test-2,contraction,region_aware_5pct,noise_3pct,15.542,-0.1,,,454.90977687285925,2,0.1,0,0,1
1284,C-test-2,contraction,region_aware_5pct,noise_3pct,1.07801,-0.4,,,1964.3811702703483,2,0.0999999999999999,0,0,1
688,C-test-2,contraction,region_aware_5pct,noise_3pct,6.47081,-0.300873,,,1883.5504969572355,2,0.0977190340949266,0,0,1
1281,C-test-2,contraction,region_aware_5pct,noise_3pct,1.26767,0.4,,,1934.524784307781,2,0.0999999999999999,0,0,1
396,C-test-2,contraction,region_aware_5pct,noise_3pct,11.2497,0.1,,,1269.2345582746696,2,0.1,0,0,1
846,C-test-2,contraction,region_aware_5pct,noise_3pct,4.96103,-0.392356,,,1890.8146639638665,2,0.0980884441864212,0,0,1
300,C-test-2,contraction,region_aware_5pct,noise_3pct,13.1463,-0.1,,,934.0381330430704,2,0.1,0,0,1
548,C-test-2,contraction,region_aware_5pct,noise_3pct,8.25509,0.147207,,,1795.2122417550422,2,0.0981371204128645,0,0,1
816,C-test-2,contraction,region_aware_5pct,noise_3pct,5.15069,0.386937,,,1875.8577700039416,2,0.0975222275668445,0,0,1
1106,C-test-2,contraction,region_aware_5pct,noise_3pct,2.56533,0.4,,,1929.4464111554628,2,0.0999999999999999,0,0,1
779,C-test-2,contraction,region_aware_5pct,noise_3pct,5.45015,0.376324,,,1891.2995074694263,2,0.0951916741046191,0,0,1
1283,C-test-2,contraction,region_aware_5pct,noise_3pct,0.114887,-0.440516,,,1941.6000383702428,2,0.0594839999999999,0,0,1
267,C-test-2,contraction,region_aware_5pct,noise_3pct,13.845,0.1,,,778.9684531215132,2,0.1,0,0,1
867,C-test-2,contraction,region_aware_5pct,noise_3pct,4.65158,0.397166,,,1896.5861844803944,2,0.0995905569050403,0,0,1
1191,C-test-2,contraction,region_aware_5pct,noise_3pct,1.65697,-0.4,,,1943.8571566265907,2,0.0999999999999999,0,0,1
1427,C-test-2,contraction,region_aware_5pct,noise_3pct,0.173568,-0.0758729,,,1983.617823596576,0,0.4241271,0,0,1
1425,C-test-2,contraction,region_aware_5pct,noise_3pct,0.32796,-0.092109,,,1932.7023245280104,0,0.407891,0,0,1
1061,C-test-2,contraction,region_aware_5pct,noise_3pct,2.99456,-0.2,,,1923.4897200056143,0,0.3,0,0,1
107,C-test-2,contraction,region_aware_5pct,noise_3pct,16.9582,0.0249999,,,204.7462156936351,0,0.1750001,0,0,1
1155,C-test-2,contraction,region_aware_5pct,noise_3pct,2.10616,-0.1,,,1910.016190369034,0,0.4,0,0,1
233,C-test-2,contraction,region_aware_5pct,noise_3pct,14.4627,-0.025,,,664.4132272715018,0,0.175,0,0,1
66,C-test-2,contraction,region_aware_5pct,noise_3pct,17.7193,0.0249999,,,74.78163084222086,0,0.1750001,0,0,1
