sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
969,C-test-2,contraction,region_aware_5pct,clean,3.863,-0.1,,,1911.52,1,0.4,0,0,1
733,C-test-2,contraction,region_aware_5pct,clean,6.0036,-0.0521924,,,1882.66,1,0.3845777305865646,0,0,1
677,C-test-2,contraction,region_aware_5pct,clean,6.55816,-0.0977069,,,1870.86,1,0.2931204900293199,0,0,1
886,C-test-2,contraction,region_aware_5pct,clean,4.52181,0.0992088,,,1903.59,1,0.3990663209017188,0,0,1
931,C-test-2,contraction,region_aware_5pct,clean,4.20239,-0.10006,,,1907.44,1,0.3998306050672907,0,0,1
739,C-test-2,contraction,region_aware_5pct,clean,5.89824,0.196786,,,1884.67,1,0.2475923019789634,0,0,1
925,C-test-2,contraction,region_aware_5pct,clean,4.29223,-0.200016,,,1906.37,1,0.2996622185281762,0,0,1
555,C-test-2,contraction,region_aware_5pct,clean,8.17523,-0.0518235,,,1786.19,1,0.1987518647096126,0,0,1
588,C-test-2,contraction,region_aware_5pct,clean,7.65617,-3.91732e-10,,,1826.51,1,0.2904178484052739,0,0,1
861,C-test-2,contraction,region_aware_5pct,clean,4.76138,-3.91732e-10,,,1900.65,1,0.4949774563926715,0,0,1
982,C-test-2,contraction,region_aware_5pct,clean,3.70328,0.1,,,1913.43,1,0.4,0,0,1
573,C-test-2,contraction,region_aware_5pct,clean,7.89573,0.0578944,,,1810.2,1,0.2129882219850812,0,0,1
686,C-test-2,contraction,region_aware_5pct,clean,6.45834,-0.099922,,,1873.3,1,0.2997658026641426,0,0,1
781,C-test-2,contraction,region_aware_5pct,clean,5.48509,-0.0270822,,,1891.04,1,0.4426441660165892,0,0,1
704,C-test-2,contraction,region_aware_5pct,clean,6.27741,-0.105663,,,1877.35,1,0.3095053409281321,0,0,1
561,C-test-2,contraction,region_aware_5pct,clean,8.09537,-0.0545782,,,1793.67,1,0.2014926708481039,0,0,1
995,C-test-2,contraction,region_aware_5pct,clean,3.62343,0.1,,,1914.39,1,0.4,0,0,1
909,C-test-2,contraction,region_aware_5pct,clean,4.3621,0.0998798,,,1905.52,1,0.3995190454916811,0,0,1
543,C-test-2,contraction,region_aware_5pct,clean,8.39484,-0.0501201,,,1763.35,1,0.1867370926077178,0,0,1
749,C-test-2,contraction,region_aware_5pct,clean,5.81505,0.0467227,,,1885.93,1,0.4033529983283576,0,0,1
914,C-test-2,contraction,region_aware_5pct,clean,4.3621,-0.29964,,,1905.54,1,0.1997588454916811,0,0,1
866,C-test-2,contraction,region_aware_5pct,clean,4.6416,0.297717,,,1902.17,1,0.1991779582657639,0,0,1
751,C-test-2,contraction,region_aware_5pct,clean,5.7596,0.252063,,,1887.05,1,0.2016509502508293,0,0,1
617,C-test-2,contraction,region_aware_5pct,clean,7.25689,-3.91732e-10,,,1847.36,1,0.3260340309571442,0,0,1
625,C-test-2,contraction,region_aware_5pct,clean,7.12142,0.0977909,,,1853.11,1,0.2408383999519223,0,0,1
