sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
816,C-test-2,contraction,uniform_10pct,clean,5.15069,0.386937,0.556944,-0.0161593,1895.9,2,0.09752222756684453
1298,C-test-2,contraction,uniform_10pct,clean,1.11794,-3.91732e-10,1.5,2.21131e-13,1944.46,0,0.499999999608268
709,C-test-2,contraction,uniform_10pct,clean,6.15888,0.21241,1.3227,-0.0527242,1879.96,1,0.21240996947037666
1491,C-test-2,contraction,uniform_10pct,clean,0.0918734,0.12839,1.4011,9.16078e-09,1956.77,0,0.37161
532,C-test-2,contraction,uniform_10pct,clean,8.57451,-0.137903,2.08501,0.0622864,1742.34,2,0.08935323224562891
1363,C-test-2,contraction,uniform_10pct,clean,0.668743,-0.3,0.96,-1.90107e-08,1949.85,0,0.2
315,C-test-2,contraction,uniform_10pct,clean,12.8718,-0.1,2.8125,-3.58992e-09,961.537,2,0.1
1163,C-test-2,contraction,uniform_10pct,clean,2.06623,0.4,0.54,1.38314e-08,1933.08,2,0.09999999999999998
1415,C-test-2,contraction,uniform_10pct,clean,0.0832035,-0.0635987,1.47573,-4.38668e-09,1956.87,0,0.4364013
763,C-test-2,contraction,uniform_10pct,clean,5.68196,-0.256897,1.11997,0.0385201,1888.28,1,0.20168907946422027
1430,C-test-2,contraction,uniform_10pct,clean,0.027149,-0.00224801,1.49997,-6.18939e-11,1957.55,0,0.49775199
1053,C-test-2,contraction,uniform_10pct,clean,3.13431,-0.05,1.485,-1.93983e-07,1920.26,0,0.45
1137,C-test-2,contraction,uniform_10pct,clean,2.29582,0.2,1.26,1.57771e-08,1930.32,0,0.3
19,C-test-2,contraction,uniform_10pct,clean,17.9871,-0.0755969,3.21422,-2.85033e-11,2.41106,2,0.12440310000000002
66,C-test-2,contraction,uniform_10pct,clean,17.7193,0.0249999,3.6914,6.63989e-11,52.627,0,0.17500010000000002
217,C-test-2,contraction,uniform_10pct,clean,14.7621,0.025,3.6914,7.50356e-10,607.097,0,0.17500000000000002
938,C-test-2,contraction,uniform_10pct,clean,4.16246,-0.299966,0.959608,0.00119333,1907.93,1,0.19997683912648428
318,C-test-2,contraction,uniform_10pct,clean,12.8468,0.1,2.8125,3.64483e-09,966.216,2,0.1
1520,C-test-2,contraction,uniform_10pct,clean,0.0634785,0.200981,1.25764,1.03432e-08,1957.11,0,0.29901900000000003
686,C-test-2,contraction,uniform_10pct,clean,6.45834,-0.099922,1.76395,0.0386701,1873.3,1,0.29976580266414266
993,C-test-2,contraction,uniform_10pct,clean,3.56354,0.4,0.540003,2.20041e-07,1915.11,2,0.09999999999999998
852,C-test-2,contraction,uniform_10pct,clean,4.82128,0.0977665,1.46208,-0.00632484,1899.91,1,0.39603289475258696
945,C-test-2,contraction,uniform_10pct,clean,4.12752,-0.150015,1.36544,0.000820475,1908.34,1,0.34995710970098726
