sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
0,C-val,contraction,18.0,0.0632015,2.80826,1.58935e-11,1.24941e-44,2.80826,0,0.1867985,1,outlet
1,C-val,contraction,18.0,0.0451439,2.90217,1.19641e-11,1.9511900000000002e-44,2.90217,0,0.20485609999999999,1,outlet
2,C-val,contraction,18.0,0.081259,2.68305,1.93401e-11,2.18821e-44,2.68305,0,0.168741,1,outlet
3,C-val,contraction,18.0,0.0993166,2.52654,2.22613e-11,1.73845e-44,2.52654,0,0.1506834,1,outlet
4,C-val,contraction,17.9839,0.0575747,2.84088,1.51245e-11,1.5412,2.84088,0,0.1924253,0,interior
5,C-val,contraction,18.0,0.135432,2.11959,2.43368e-11,-2.61971e-46,2.11959,2,0.114568,1,outlet
6,C-val,contraction,18.0,0.117374,2.33872,2.37857e-11,4.3633599999999995e-45,2.33872,2,0.132626,1,outlet
7,C-val,contraction,17.9853,0.112795,2.3893,2.39566e-11,1.41488,2.3893,2,0.137205,0,interior
8,C-val,contraction,18.0,0.153489,1.86917,2.36521e-11,-1.07397e-44,1.86917,2,0.09651100000000001,1,outlet
9,C-val,contraction,18.0,0.0270863,2.96478,7.30223e-12,2.1553200000000002e-44,2.96478,0,0.2229137,1,outlet
10,C-val,contraction,17.9839,0.040613,2.92082,1.11072e-11,1.54122,2.92082,0,0.209387,0,interior
11,C-val,contraction,17.9722,0.0797046,2.69506,2.05815e-11,2.66848,2.69506,0,0.17029539999999999,0,interior
12,C-val,contraction,17.9634,0.0579147,2.839,1.68763e-11,3.51255,2.839,0,0.19208530000000001,0,interior
13,C-val,contraction,18.0,0.225719,0.554433,8.70707e-12,-2.6130600000000003e-44,0.554433,2,0.024280999999999997,1,outlet
14,C-val,contraction,18.0,0.207662,0.930072,1.31563e-11,-3.74135e-44,0.930072,2,0.04233799999999999,1,outlet
15,C-val,contraction,18.0,0.171547,1.58744,2.15741e-11,-3.6184600000000003e-44,1.58744,2,0.078453,1,outlet
16,C-val,contraction,18.0,0.189604,1.27441,1.78568e-11,-3.6858200000000003e-44,1.27441,2,0.060396000000000005,1,outlet
17,C-val,contraction,17.9807,0.132896,2.15226,2.51607e-11,1.85115,2.15226,2,0.11710400000000001,0,interior
18,C-val,contraction,17.9645,0.103491,2.4859,2.54074e-11,3.4115,2.4859,2,0.146509,0,interior
19,C-val,contraction,17.9739,0.157146,1.81464,2.50386e-11,2.51035,1.81464,2,0.09285399999999999,0,interior
20,C-val,contraction,18.0,0.00902878,2.99608,2.44885e-12,2.26221e-44,2.99608,0,0.24097121999999999,1,outlet
21,C-val,contraction,17.9862,0.0216222,2.97756,5.96717e-12,1.32736,2.97756,0,0.2283778,0,interior
22,C-val,contraction,17.9372,0.0938027,2.57765,2.95605e-11,6.03285,2.57765,0,0.15619729999999998,0,interior
23,C-val,contraction,17.9653,0.0257028,2.96829,7.82624e-12,3.32968,2.96829,0,0.2242972,0,interior
24,C-val,contraction,17.9381,0.05959,2.82955,2.07602e-11,5.94498,2.82955,0,0.19041,0,interior
25,C-val,contraction,17.9771,0.220747,0.661004,1.08512e-11,2.1959,0.661004,2,0.029253,0,interior
26,C-val,contraction,18.0,0.25,2.9605299999999997e-31,5.94341e-42,-9.3591e-44,2.9605299999999997e-31,2,0.0,1,outlet
27,C-val,contraction,17.9644,0.190551,1.25714,2.05018e-11,3.41835,1.25714,2,0.059449,0,interior
28,C-val,contraction,17.9351,0.136763,2.1022,3.49372e-11,6.22886,2.1022,2,0.113237,0,interior
29,C-val,contraction,18.0,-0.00902878,2.99608,-2.48456e-12,1.89897e-44,2.99608,0,0.24097121999999999,1,outlet
30,C-val,contraction,17.9862,-0.00450857,2.99902,-1.31858e-12,1.32738,2.99902,0,0.24549143,0,interior
31,C-val,contraction,17.9559,0.00281587,2.99962,9.12681e-13,4.2354,2.99962,0,0.24718413,0,interior
32,C-val,contraction,17.8887,0.110401,2.41495,4.83677e-11,10.6847,2.41495,2,0.139599,0,interior
33,C-val,contraction,17.9059,0.0617162,2.81717,2.75526e-11,9.03196,2.81717,0,0.1882838,0,interior
34,C-val,contraction,17.9214,0.0179595,2.98451,7.66266e-12,7.54648,2.98451,0,0.2320405,0,interior
35,C-val,contraction,17.926,0.25,6.59052e-31,1.95114e-31,7.10527,6.873274413989303e-31,2,0.0,1,wall
36,C-val,contraction,17.8937,0.190147,1.26451,4.07339e-11,10.2068,1.26451,2,0.05985299999999999,0,interior
37,C-val,contraction,18.0,-0.0270863,2.96478,-7.07946e-12,1.4073800000000002e-44,2.96478,0,0.2229137,1,outlet
38,C-val,contraction,17.9862,-0.0216224,2.97756,-5.79366e-12,1.32738,2.97756,0,0.22837760000000001,0,interior
39,C-val,contraction,17.969,-0.0372305,2.93346,-1.08722e-11,2.97249,2.93346,0,0.2127695,0,interior
40,C-val,contraction,17.9353,-0.0213011,2.97822,-8.09613e-12,6.21364,2.97822,0,0.2286989,0,interior
41,C-val,contraction,17.8591,0.0799885,2.69289,4.81845e-11,13.5279,2.69289,0,0.17001149999999998,0,interior
42,C-val,contraction,17.8481,0.147378,1.95743,6.92589e-11,14.5821,1.95743,2,0.10262199999999999,0,interior
43,C-val,contraction,17.8887,0.00523028,2.99868,3.0123e-12,10.6848,2.99868,0,0.24476972,0,interior
44,C-val,contraction,17.8352,0.25,7.62222e-31,5.023439999999999e-31,15.8172,9.128701285615604e-31,2,0.0,1,wall
45,C-val,contraction,17.7978,0.193194,1.20845,7.49327e-11,19.4112,1.20845,2,0.056805999999999995,0,interior
46,C-val,contraction,18.0,-0.0451439,2.90217,-1.19773e-11,3.5283400000000004e-44,2.90217,0,0.20485609999999999,1,outlet
47,C-val,contraction,17.9839,-0.0575747,2.84088,-1.5399e-11,1.5412,2.84088,0,0.1924253,0,interior
