sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1106,C-val,contraction,region_aware_15pct,clean,3.86243,0.1,1.44006,-7.63322e-05,1022.82,1,0.4
583,C-val,contraction,region_aware_15pct,clean,9.65116,0.0500899,2.87354,-0.00229653,801.437,1,0.20035956912672206
813,C-val,contraction,region_aware_15pct,clean,6.65699,1.94327e-10,1.87267,4.00666e-05,981.642,1,0.4015650237556011
695,C-val,contraction,region_aware_15pct,clean,7.93782,0.100796,2.18368,-0.0452067,935.993,1,0.2055701315938001
1081,C-val,contraction,region_aware_15pct,clean,4.00215,0.25,1.12492,-0.000349842,1021.14,1,0.24999999988503435
1044,C-val,contraction,region_aware_15pct,clean,4.34648,0.199683,1.26173,-0.00238364,1017.01,1,0.29987632078038046
868,C-val,contraction,region_aware_15pct,clean,5.95835,-0.250041,1.1503,0.0386632,995.531,1,0.20003380562264733
969,C-val,contraction,region_aware_15pct,clean,5.03016,0.195109,1.28798,-0.0132159,1008.63,1,0.2952727074356002
1095,C-val,contraction,region_aware_15pct,clean,3.96223,-0.1,1.44015,0.00016818,1021.62,1,0.4
957,C-val,contraction,region_aware_15pct,clean,5.10002,0.243992,1.15167,-0.0163634,1007.76,1,0.24452807807658877
937,C-val,contraction,region_aware_15pct,clean,5.35952,0.0959811,1.50339,-0.0116639,1004.27,1,0.38392455237141515
952,C-val,contraction,region_aware_15pct,clean,5.19983,-0.0986474,1.48381,0.0097989,1006.41,1,0.3868780394220023
572,C-val,contraction,region_aware_15pct,clean,9.83081,0.0500096,2.87869,-0.000765596,784.236,1,0.20004411025861357
1113,C-val,contraction,region_aware_15pct,clean,3.76262,-0.3,0.959982,2.97433e-05,1024.02,1,0.2
843,C-val,contraction,region_aware_15pct,clean,6.25777,0.0478515,1.7248,-0.0131799,990.038,1,0.38281236179205236
1097,C-val,contraction,region_aware_15pct,clean,3.89237,-0.2,1.26,0.000144774,1022.46,1,0.3
1126,C-val,contraction,region_aware_15pct,clean,3.73268,-0.2,1.26,3.11089e-05,1024.38,1,0.3
954,C-val,contraction,region_aware_15pct,clean,5.17987,-0.292709,0.981561,0.0186277,1006.77,1,0.1934470597241047
955,C-val,contraction,region_aware_15pct,clean,5.17488,-0.195054,1.29475,0.0163259,1006.77,1,0.2912572277436765
781,C-val,contraction,region_aware_15pct,clean,6.95641,0.0946013,1.86132,-0.0361243,974.062,1,0.28380368946993945
