sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
834,C-val,contraction,region_aware_5pct,noise_3pct,6.33886,0.122487,,,990.531210983556,1,0.3025165433564087,0,0,1
1044,C-val,contraction,region_aware_5pct,noise_3pct,4.34648,0.199683,,,1009.6626099183992,1,0.2998763207803804,0,0,1
757,C-val,contraction,region_aware_5pct,noise_3pct,7.1275,0.153278,,,962.7156285459888,1,0.2117730506293167,0,0,1
1138,C-val,contraction,region_aware_5pct,noise_3pct,3.63287,-0.2,,,1027.7591261373284,1,0.3,0,0,1
773,C-val,contraction,region_aware_5pct,noise_3pct,7.08473,-0.161054,,,968.7021296100876,1,0.2073299881119918,0,0,1
1112,C-val,contraction,region_aware_5pct,noise_3pct,3.79755,-0.15,,,1020.3103759846005,1,0.35,0,0,1
848,C-val,contraction,region_aware_5pct,noise_3pct,6.15797,-0.243006,,,991.3933806914554,1,0.194404319234093,0,0,1
1056,C-val,contraction,region_aware_5pct,noise_3pct,4.24169,0.299854,,,1023.1572850649852,1,0.1999923103281313,0,0,1
981,C-val,contraction,region_aware_5pct,noise_3pct,4.94532,0.196379,,,1004.8241430963792,1,0.2960086802705649,0,0,1
597,C-val,contraction,region_aware_5pct,noise_3pct,9.45155,-0.0503315,,,821.0084776071125,1,0.2013256715304358,0,0,1
1034,C-val,contraction,region_aware_5pct,noise_3pct,4.46126,-0.299395,,,999.9664166202336,1,0.1995960966263362,0,0,1
831,C-val,contraction,region_aware_5pct,noise_3pct,6.38253,-0.213638,,,981.4648110919647,1,0.2082567608922294,0,0,1
698,C-val,contraction,region_aware_5pct,noise_3pct,7.95446,1.94327e-10,,,939.1371435908716,1,0.3053118827374377,0,0,1
615,C-val,contraction,region_aware_5pct,noise_3pct,9.15213,-0.0511288,,,851.2912579414937,1,0.2045149997125649,0,0,1
851,C-val,contraction,region_aware_5pct,noise_3pct,6.15797,0.145803,,,1003.2771762332334,1,0.291607319234093,0,0,1
884,C-val,contraction,region_aware_5pct,noise_3pct,5.82528,0.150137,,,1003.8310250844088,1,0.3076883052160155,0,0,1
685,C-val,contraction,region_aware_5pct,noise_3pct,8.08753,-0.101664,,,924.3362817051026,1,0.1955228120494999,0,0,1
1010,C-val,contraction,region_aware_5pct,noise_3pct,4.71078,-0.000680848,,,1023.8300836255556,1,0.4958665286232532,0,0,1
882,C-val,contraction,region_aware_5pct,noise_3pct,5.85855,0.253302,,,1002.8669903116408,1,0.2026410569299206,0,0,1
1055,C-val,contraction,region_aware_5pct,noise_3pct,4.26165,0.0999613,,,1013.3247891783706,1,0.39984470151537,0,0,1
1057,C-val,contraction,region_aware_5pct,noise_3pct,4.26165,0.199923,,,1020.085870021502,1,0.2998830015153699,0,0,1
1098,C-val,contraction,region_aware_5pct,noise_3pct,3.88239,-0.3,,,1018.250663759483,1,0.2,0,0,1
913,C-val,contraction,region_aware_5pct,noise_3pct,5.55913,0.0523838,,,1015.3343201198524,1,0.419070835850068,0,0,1
630,C-val,contraction,region_aware_5pct,noise_3pct,8.85271,-0.00179082,,,883.0949286104661,1,0.2610579456028168,0,0,1
795,C-val,contraction,region_aware_5pct,noise_3pct,6.78175,-0.198891,,,967.3170618099366,1,0.1930997152223365,0,0,1
619,C-val,contraction,region_aware_5pct,noise_3pct,9.05232,-0.0515329,,,858.1738908794018,1,0.2061314963574181,0,0,1
