sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
834,C-val,contraction,region_aware_5pct,clean,6.33886,0.122487,,,988.527,1,0.3025165433564087,0,0,1
1044,C-val,contraction,region_aware_5pct,clean,4.34648,0.199683,,,1017.01,1,0.2998763207803804,0,0,1
757,C-val,contraction,region_aware_5pct,clean,7.1275,0.153278,,,969.179,1,0.2117730506293167,0,0,1
1138,C-val,contraction,region_aware_5pct,clean,3.63287,-0.2,,,1025.57,1,0.3,0,0,1
773,C-val,contraction,region_aware_5pct,clean,7.08473,-0.161054,,,970.514,1,0.2073299881119918,0,0,1
1112,C-val,contraction,region_aware_5pct,clean,3.79755,-0.15,,,1023.6,1,0.35,0,0,1
848,C-val,contraction,region_aware_5pct,clean,6.15797,-0.243006,,,992.117,1,0.194404319234093,0,0,1
1056,C-val,contraction,region_aware_5pct,clean,4.24169,0.299854,,,1018.27,1,0.1999923103281313,0,0,1
981,C-val,contraction,region_aware_5pct,clean,4.94532,0.196379,,,1009.7,1,0.2960086802705649,0,0,1
597,C-val,contraction,region_aware_5pct,clean,9.45155,-0.0503315,,,820.365,1,0.2013256715304358,0,0,1
1034,C-val,contraction,region_aware_5pct,clean,4.46126,-0.299395,,,1015.64,1,0.1995960966263362,0,0,1
831,C-val,contraction,region_aware_5pct,clean,6.38253,-0.213638,,,987.823,1,0.2082567608922294,0,0,1
698,C-val,contraction,region_aware_5pct,clean,7.95446,1.94327e-10,,,934.96,1,0.3053118827374377,0,0,1
615,C-val,contraction,region_aware_5pct,clean,9.15213,-0.0511288,,,847.96,1,0.2045149997125649,0,0,1
851,C-val,contraction,region_aware_5pct,clean,6.15797,0.145803,,,991.958,1,0.291607319234093,0,0,1
884,C-val,contraction,region_aware_5pct,clean,5.82528,0.150137,,,997.535,1,0.3076883052160155,0,0,1
685,C-val,contraction,region_aware_5pct,clean,8.08753,-0.101664,,,927.787,1,0.1955228120494999,0,0,1
1010,C-val,contraction,region_aware_5pct,clean,4.71078,-0.000680848,,,1012.58,1,0.4958665286232532,0,0,1
882,C-val,contraction,region_aware_5pct,clean,5.85855,0.253302,,,997.135,1,0.2026410569299206,0,0,1
1055,C-val,contraction,region_aware_5pct,clean,4.26165,0.0999613,,,1018.03,1,0.39984470151537,0,0,1
1057,C-val,contraction,region_aware_5pct,clean,4.26165,0.199923,,,1018.03,1,0.2998830015153699,0,0,1
1098,C-val,contraction,region_aware_5pct,clean,3.88239,-0.3,,,1022.58,1,0.2,0,0,1
913,C-val,contraction,region_aware_5pct,clean,5.55913,0.0523838,,,1001.47,1,0.419070835850068,0,0,1
630,C-val,contraction,region_aware_5pct,clean,8.85271,-0.00179082,,,873.776,1,0.2610579456028168,0,0,1
795,C-val,contraction,region_aware_5pct,clean,6.78175,-0.198891,,,978.909,1,0.1930997152223365,0,0,1
619,C-val,contraction,region_aware_5pct,clean,9.05232,-0.0515329,,,856.811,1,0.2061314963574181,0,0,1
651,C-val,contraction,region_aware_5pct,clean,8.6032,-0.00198977,,,893.472,1,0.2695634162795025,0,0,1
990,C-val,contraction,region_aware_5pct,clean,4.86049,-0.197648,,,1010.76,1,0.2964730339167276,0,0,1
654,C-val,contraction,region_aware_5pct,clean,8.55329,-0.164156,,,897.632,2,0.1094367330550834,0,0,1
599,C-val,contraction,region_aware_5pct,clean,9.45155,0.150994,,,820.468,2,0.1006631715304358,0,0,1
789,C-val,contraction,region_aware_5pct,clean,6.76927,-0.296404,,,979.569,2,0.0965508239469213,0,0,1
1645,C-val,contraction,region_aware_5pct,clean,0.0234233,-0.384693,,,1068.89,2,0.1153069999999999,0,0,1
314,C-val,contraction,region_aware_5pct,clean,14.0426,-0.15,,,379.908,2,0.1,0,0,1
352,C-val,contraction,region_aware_5pct,clean,13.4438,0.15,,,437.396,2,0.1,0,0,1
876,C-val,contraction,region_aware_5pct,clean,5.85855,-0.354622,,,997.319,2,0.1013210569299207,0,0,1
1299,C-val,contraction,region_aware_5pct,clean,2.06592,0.4,,,1044.38,2,0.0999999999999999,0,0,1
467,C-val,contraction,region_aware_5pct,clean,11.5475,-0.15,,,619.442,2,0.1,0,0,1
943,C-val,contraction,region_aware_5pct,clean,5.24973,0.386507,,,1005.95,2,0.0973721321636157,0,0,1
1360,C-val,contraction,region_aware_5pct,clean,1.56689,-0.4,,,1050.37,2,0.0999999999999999,0,0,1
649,C-val,contraction,region_aware_5pct,clean,8.63646,0.179079,,,891.491,2,0.0911699923038864,0,0,1
1203,C-val,contraction,region_aware_5pct,clean,2.87435,0.4,,,1034.68,2,0.0999999999999999,0,0,1
912,C-val,contraction,region_aware_5pct,clean,5.54915,0.376721,,,1001.91,2,0.095193179725814,0,0,1
694,C-val,contraction,region_aware_5pct,clean,7.93782,0.202468,,,936.473,2,0.1038981315938001,0,0,1
28,C-val,contraction,region_aware_5pct,clean,17.9351,0.136763,,,6.22886,2,0.113237,0,0,1
883,C-val,contraction,region_aware_5pct,clean,5.85855,0.354622,,,997.318,2,0.1013210569299207,0,0,1
560,C-val,contraction,region_aware_5pct,clean,10.0504,0.15,,,763.162,2,0.1,0,0,1
515,C-val,contraction,region_aware_5pct,clean,10.749,0.15,,,696.093,2,0.1,0,0,1
191,C-val,contraction,region_aware_5pct,clean,16.0387,0.15,,,188.281,2,0.1,0,0,1
1265,C-val,contraction,region_aware_5pct,clean,2.36534,0.4,,,1040.79,2,0.0999999999999999,0,0,1
1593,C-val,contraction,region_aware_5pct,clean,0.238732,-0.390236,,,1066.3,2,0.1097639999999999,0,0,1
201,C-val,contraction,region_aware_5pct,clean,15.879,-0.05,,,203.612,0,0.2,0,0,1
1343,C-val,contraction,region_aware_5pct,clean,1.6667,-1.82459e-08,,,1049.17,0,0.4999999817541,0,0,1
31,C-val,contraction,region_aware_5pct,clean,17.9559,0.00281587,,,4.2354,0,0.24718413,0,0,1
1255,C-val,contraction,region_aware_5pct,clean,2.46514,0.2,,,1039.59,0,0.3,0,0,1
217,C-val,contraction,region_aware_5pct,clean,15.5996,-0.1,,,230.439,0,0.15,0,0,1
