sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
625,C-val,contraction,uniform_1pct,clean,8.95252,-0.0520124,2.76648,0.0143013,865.464,1,0.20804960903277608
1440,C-val,contraction,uniform_1pct,clean,1.02794,-0.1,1.44,-5.07593e-09,1056.83,0,0.4
1625,C-val,contraction,uniform_1pct,clean,0.0898164,-0.360307,0.721071,-8.67016e-09,1068.09,2,0.139693
1213,C-val,contraction,uniform_1pct,clean,2.86437,-0.4,0.54,-2.59409e-08,1034.8,2,0.09999999999999998
1379,C-val,contraction,uniform_1pct,clean,1.46709,0.1,1.44,5.04471e-09,1051.56,0,0.4
38,C-val,contraction,uniform_1pct,clean,17.9862,-0.0216224,2.97756,-5.79366e-12,1.32738,0,0.22837760000000001
140,C-val,contraction,uniform_1pct,clean,16.8372,-0.05,2.88,-2.70591e-10,111.631,0,0.2
1408,C-val,contraction,uniform_1pct,clean,1.16767,-1.82459e-08,1.5,1.48408e-12,1055.16,0,0.4999999817541
348,C-val,contraction,uniform_1pct,clean,13.5236,0.15,1.92,2.05621e-09,429.731,2,0.1
622,C-val,contraction,uniform_1pct,clean,9.05232,0.0515329,2.79202,-0.0123891,856.822,1,0.20613149635741812
909,C-val,contraction,uniform_1pct,clean,5.55913,-0.157151,1.41584,0.0219657,1001.52,1,0.31430363585006804
1011,C-val,contraction,uniform_1pct,clean,4.66087,-0.198875,1.26759,0.0064586,1013.21,1,0.29831194475964873
1665,C-val,contraction,uniform_1pct,clean,0.0196854,-0.282349,1.02167,-2.65797e-09,1068.93,0,0.21765099999999998
