case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68612e-33,174.02,1.3812044,-0.020958006,180.32907
B-test-1__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25287e-32,174.44,1.3569417,-0.019743502,180.39041
B-test-1__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58313e-33,173.699,1.39936,-0.022294521,180.23326
B-test-1__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34798e-33,173.511,1.4120415,-0.023811579,180.09813
B-test-1__ip_blunted,0.0,4.31753e-17,inlet,1.25,2.0062e-36,173.446,1.4198418,-0.025564969,179.91891
B-test-1__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.35653e-33,173.508,1.4109006,-0.01769197,179.75403
B-test-1__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.56559e-33,173.699,1.3965776,-0.010448515,179.61514
B-test-1__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00233e-32,178.906,1.0208989,0.023817062,180.05508
B-test-1__ip_blunted,0.0,-0.248324,inlet,1.17395,2.0181e-32,178.031,1.0981348,0.022078037,179.81744
B-test-1__ip_blunted,0.0,-0.165549,inlet,1.23498,1.71212e-32,175.623,1.2741365,0.012169123,179.43674
B-test-1__ip_blunted,0.0,0.275915,inlet,1.13409,-1.99446e-32,178.912,1.0446354,-0.012425542,180.26909
B-test-1__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87334e-32,176.362,1.2406708,-0.016279042,180.41177
B-test-1__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97742e-32,177.166,1.185071,-0.015044749,180.37802
B-test-1__ip_blunted,0.0,0.248324,inlet,1.17395,-2.01997e-32,178.023,1.1199166,-0.013748109,180.32956
B-test-1__ip_blunted,0.0202026,0.184401,interior,1.22796,-0.0350134,176.046,1.2565441,-0.016581833,180.16577
B-test-1__ip_blunted,0.0,0.137958,inlet,1.24276,-1.48789e-32,174.993,1.3259,-0.018592775,180.42177
B-test-1__ip_blunted,0.0,0.165549,inlet,1.23498,-1.70712e-32,175.639,1.2873809,-0.017452717,180.42755
B-test-1__ip_blunted,0.0199207,0.129583,interior,1.2461,-0.0272141,174.907,1.3362753,-0.018842041,180.16913
B-test-1__ip_blunted,0.0,0.386281,inlet,0.804708,-1.18635e-32,182.227,0.61337423,0.0064327717,178.23782
B-test-1__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88402e-32,179.794,0.933926,0.024610102,180.349
B-test-1__ip_blunted,0.0197015,0.0746837,interior,1.25151,-0.0166462,174.087,1.3873616,-0.021216393,180.06462
B-test-1__ip_blunted,0.0208604,0.102142,interior,1.25,-0.0232263,174.452,1.3650773,-0.019982874,180.11957
B-test-1__ip_blunted,0.0195261,0.0197278,interior,1.25232,-0.00447328,173.699,1.4149911,-0.024144769,179.81642
B-test-1__ip_blunted,0.0197015,0.0483017,interior,1.25216,-0.0109632,173.854,1.4032545,-0.022524536,179.96463
B-test-1__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50354e-32,174.989,1.3156778,0.0074803233,179.4147
B-test-1__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.69535e-33,174.019,1.3763168,-0.0038365722,179.50858
B-test-1__ip_blunted,0.0,-0.110366,inlet,1.24703,1.25114e-32,174.447,1.3495452,0.0021414757,179.44008
B-test-1__ip_blunted,0.0197015,-0.0746837,interior,1.25151,0.0166429,174.082,1.3831329,-0.0056224465,179.2984
B-test-1__ip_blunted,0.0195261,-0.0197278,interior,1.25233,0.00446848,173.701,1.4142252,-0.019739091,179.56396
B-test-1__ip_blunted,0.0205538,-0.0472117,interior,1.2524,0.0111275,173.862,1.4015517,-0.012360752,179.40475
B-test-1__ip_blunted,0.0196791,-0.270638,interior,1.14235,0.0372007,178.352,1.0364804,0.023474753,179.76178
B-test-1__ip_blunted,0.0202026,-0.158364,interior,1.23887,0.0319261,175.475,1.2858975,0.011027813,179.18022
B-test-1__ip_blunted,0.0,-0.193141,inlet,1.22217,1.85677e-32,176.366,1.2243621,0.016189456,179.50961
B-test-1__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97069e-32,177.172,1.1658438,0.019509077,179.63591
B-test-1__ip_blunted,0.0206182,-0.239132,interior,1.1848,0.0389783,177.456,1.1218343,0.021255016,179.49684
B-test-1__ip_blunted,0.0202026,-0.184401,interior,1.22796,0.0350168,176.066,1.2412016,0.014983356,179.23401
B-test-1__ip_blunted,0.0,0.303507,inlet,1.08029,-1.89438e-32,179.823,0.95877707,-0.01116544,180.19888
B-test-1__ip_blunted,0.0,0.35869,inlet,0.91894,-1.46314e-32,181.478,0.7349802,0.00012469292,177.65504
B-test-1__ip_blunted,0.0,0.331098,inlet,1.00964,-1.73555e-32,180.684,0.86209285,-0.010127425,180.12073
B-test-1__ip_blunted,0.0196791,0.295783,interior,1.09608,-0.0356484,179.066,0.9839038,-0.011483014,179.96478
B-test-1__ip_blunted,0.0196791,0.270638,interior,1.14235,-0.0371585,178.366,1.0598818,-0.012643099,180.02875
B-test-1__ip_blunted,0.0206182,0.213359,interior,1.20922,-0.038013,176.783,1.200956,-0.015317678,180.1282
B-test-1__ip_blunted,0.0411077,0.203908,interior,1.21828,-0.0645265,176.386,1.2203265,-0.015668988,179.88293
B-test-1__ip_blunted,0.0394342,0.26191,interior,1.15495,-0.0646538,177.748,1.0842515,-0.013018191,179.7962
B-test-1__ip_blunted,0.0192823,0.240867,interior,1.18283,-0.0368578,177.53,1.1385808,-0.014056087,180.09846
B-test-1__ip_blunted,0.0411077,0.179481,interior,1.23353,-0.0607979,175.85,1.2651739,-0.016708672,179.90796
B-test-1__ip_blunted,0.0383089,0.152011,interior,1.24433,-0.0521103,175.326,1.3075986,-0.017844737,179.95203
B-test-1__ip_blunted,0.0404111,0.124518,interior,1.25188,-0.046628,174.853,1.3423133,-0.018947423,179.91177
B-test-1__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73235e-32,180.701,0.83718944,0.024291217,180.69856
B-test-1__ip_blunted,0.0,0.413873,inlet,0.663189,-8.20523e-33,182.765,0.48237827,0.011375248,178.80464
B-test-1__ip_blunted,0.0,0.441464,inlet,0.490351,-4.35787e-33,183.11,0.34290007,0.0142656565,179.35368
B-test-1__ip_blunted,0.0213386,0.381711,interior,0.822691,-0.0238129,181.097,0.63401246,0.0054160357,177.87305
B-test-1__ip_blunted,0.0213386,0.404808,interior,0.710061,-0.018041,181.525,0.5261908,0.009859383,178.34901
B-test-1__ip_blunted,0.0403561,-0.294084,interior,1.09721,0.0625037,178.507,0.9647999,0.024254918,179.74141
B-test-1__ip_blunted,0.0222067,-0.323166,interior,1.03013,0.0361611,179.72,0.8659962,0.024371266,180.31549
B-test-1__ip_blunted,0.0461319,0.00642604,interior,1.26157,-0.00291112,173.895,1.4190402,-0.024786592,179.41052
B-test-1__ip_blunted,0.0604705,0.115037,interior,1.26088,-0.0571326,174.731,1.352805,-0.019229949,179.6543
B-test-1__ip_blunted,0.0398446,0.0694762,interior,1.25767,-0.0275715,174.17,1.3911464,-0.021338582,179.8026
B-test-1__ip_blunted,0.0604705,0.0911581,interior,1.26459,-0.0467577,174.455,1.3751805,-0.020232677,179.61194
B-test-1__ip_blunted,0.0393692,0.0397759,interior,1.2584,-0.0159415,173.953,1.4075706,-0.022849202,179.6868
B-test-1__ip_blunted,0.0404111,-0.149349,interior,1.2457,0.0534812,175.278,1.2998487,0.009545505,178.92654
B-test-1__ip_blunted,0.0199207,-0.129583,interior,1.24609,0.0272413,174.895,1.3269345,0.005968809,179.17586
B-test-1__ip_blunted,0.0398446,-0.0694762,interior,1.25767,0.027594,174.174,1.3873217,-0.006756842,179.07516
B-test-1__ip_blunted,0.0199207,-0.103352,interior,1.2497,0.0225402,174.463,1.3572111,0.00074607134,179.21257
