case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.8060496,0.88771665,194.08463
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.9170767,0.94205415,194.08337
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,2.0289264,0.9967399,194.11978
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,0.9668249,0.46375751,196.04578
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.870509,0.41194642,196.56415
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.4794623,0.7266269,194.37659
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.6959975,0.8337108,194.13016
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.5870805,0.7800199,194.22589
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.7272731,0.84966135,194.00351
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.8327205,0.9013877,193.97263
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.9479024,0.9577577,193.98395
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.9159317,0.94647944,194.02332
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.947097,0.9609668,193.9487
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.28387457,0.18086109,182.10938
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.77659327,0.3603766,197.13904
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.35936782,0.22783315,181.28702
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.793215,0.36992574,196.91171
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2688148,0.6206881,194.857
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1661258,0.5681223,195.19063
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.0654087,0.515813,195.58723
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,0.98501086,0.47381568,195.84012
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.9022135,0.42985553,196.14706
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.3733191,0.67352116,194.5861
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.506253,0.7404597,194.22742
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.6138108,0.7937842,194.08632
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.7470977,0.8599978,193.88344
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.8660419,0.9183202,193.86383
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.9730979,0.9707285,193.88394
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,2.000201,0.9854088,193.85045
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.8036486,0.89614916,193.88861
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.830646,0.9088666,193.81783
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.8643585,0.92457724,193.75339
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.07318407,0.039863944,184.73198
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.21103945,0.13389435,182.96283
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.14082977,0.0869053,183.83969
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.2345173,0.14948934,182.56996
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.2959994,0.18881038,181.862
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.38214403,0.24200419,180.94675
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.82460386,0.38757402,196.59663
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2956116,0.63474786,194.67224
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1927388,0.58227783,194.97826
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.091879,0.5300472,195.36371
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0155582,0.49039334,195.57893
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2271976,0.60041267,194.74689
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,0.9373201,0.44913355,195.84038
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.4237733,0.69980717,194.2615
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.5300874,0.75288385,194.07147
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.6601517,0.81780493,193.8201
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.7829043,0.87817645,193.7624
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,2.0108767,0.99016255,193.74365
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.8964511,0.93398595,193.73259
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.902981,0.94258046,193.66855
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.7239294,0.8606811,193.66528
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.6922444,0.8457299,193.72131
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.7530783,0.87451005,193.59186
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.8084717,0.9005333,193.48203
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.9427654,0.9610914,193.57666
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.00028032064,-0.01298219,185.74052
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.07880938,0.044140518,184.48975
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.14927837,0.09291345,183.60573
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.22841614,0.14581135,182.51974
