case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,0.0,-0.0551831,inlet,1.48173,-4.6174e-40,186.142,1.4486284,-0.026399672,186.95544
B-val,0.0,-0.0275915,inlet,1.49543,-4.44804e-40,186.142,1.4683933,-0.031805634,187.15097
B-val,0.0,4.31753e-17,inlet,1.5,-4.21483e-40,186.142,1.4825577,-0.03758508,187.37933
B-val,0.0,-0.275915,inlet,1.04322,-3.92586e-40,186.142,1.0270163,0.0038570166,187.1279
B-val,0.0,-0.303507,inlet,0.947302,-3.67067e-40,186.142,0.9349958,0.00553751,187.40082
B-val,0.0,-0.137958,inlet,1.38581,-4.74991e-40,186.142,1.3504404,-0.0122871995,186.62227
B-val,0.0,-0.0827746,inlet,1.45889,-4.72414e-40,186.142,1.4227376,-0.021351516,186.79872
B-val,0.0,-0.110366,inlet,1.42692,-4.7664e-40,186.142,1.390187,-0.016649485,186.68619
B-val,0.0197008,-0.0746837,interior,1.46653,-9.53695e-10,185.906,1.4310985,-0.022644222,186.61143
B-val,0.0197008,-0.0483018,interior,1.486,-9.29834e-10,185.906,1.4542123,-0.027537525,186.77231
B-val,0.0195254,-0.0197278,interior,1.49766,-8.83124e-10,185.908,1.4730793,-0.033213496,186.98688
B-val,0.0,0.0275915,inlet,1.49543,-3.91465e-40,186.142,1.4692216,-0.034003913,187.47562
B-val,0.0195254,0.0197278,interior,1.49766,-8.07517e-10,185.908,1.4736295,-0.034802377,187.22574
B-val,0.0,-0.386281,inlet,0.60472,-2.95318e-40,186.142,0.5773972,0.033810854,183.0234
B-val,0.0,-0.331098,inlet,0.842243,-3.41656e-40,186.142,0.83362734,0.0063899755,187.7295
B-val,0.0,-0.35869,inlet,0.728049,-3.17474e-40,186.142,0.69860905,0.029210031,182.19681
B-val,0.0202385,-0.326043,interior,0.862177,-7.13583e-10,185.899,0.8529323,0.006210685,187.42416
B-val,0.0,-0.193141,inlet,1.27618,-4.54734e-40,186.142,1.2473031,-0.0045998096,186.65402
B-val,0.0,-0.220732,inlet,1.20766,-4.37387e-40,186.142,1.1829785,-0.001316905,186.75421
B-val,0.0,-0.248324,inlet,1.13001,-4.16315e-40,186.142,1.1096348,0.0015300512,186.91214
B-val,0.0196784,-0.270638,interior,1.06053,-8.03567e-10,185.906,1.0436065,0.0034176111,186.84914
B-val,0.0403546,-0.294084,interior,0.981089,-1.46081e-09,185.658,0.96759033,0.004919827,186.82237
B-val,0.0,-0.165549,inlet,1.33556,-4.6684e-40,186.142,1.3029776,-0.00826633,186.61066
B-val,0.018855,-0.130864,interior,1.39725,-9.2648e-10,185.916,1.3614693,-0.013283551,186.41376
B-val,0.01992,-0.103352,interior,1.43591,-9.76156e-10,185.903,1.399224,-0.017687082,186.4784
B-val,0.0398431,-0.0694762,interior,1.47104,-1.8199e-09,185.664,1.4362198,-0.023423314,186.4065
