case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4034932,0.0041535385,188.3791
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4198953,-0.0043728696,188.58218
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4305028,-0.013479233,188.80588
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.024838,0.032797884,187.83777
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.94378036,0.028740834,187.91632
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3156495,0.024886264,187.93207
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.380893,0.011973872,188.20088
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3517212,0.01894041,188.051
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.3886487,0.00968647,188.00555
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4086274,0.002040001,188.18271
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.423978,-0.0069318153,188.40125
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4205918,-0.0113618905,188.91829
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4244398,-0.011953667,188.64789
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.58447754,0.04572173,185.42067
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.85448676,0.022456273,188.02405
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.68868876,0.05329141,184.8734
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.8716864,0.023459923,187.75107
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2218169,0.032982573,187.79358
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1637366,0.034750868,187.77518
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.0980985,0.034748565,187.79025
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0397108,0.03306079,187.58194
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.9728331,0.029784344,187.38538
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.2724148,0.029630342,187.84595
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.3260037,0.023335861,187.72537
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3602285,0.017151931,187.83876
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.3935268,0.008161091,187.78848
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.414354,-0.00060563686,188.00047
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4270887,-0.009059646,188.20667
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4298203,-0.012970077,188.26257
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4052271,-0.00940742,188.98343
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.4100742,-0.009891556,188.72495
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4154716,-0.010497109,188.46089
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.188345,0.006178868,187.13185
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.46869385,0.034626864,185.98178
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.33778706,0.02058293,186.5533
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.50822574,0.03832804,185.54147
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6025051,0.04690598,185.07434
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.7180126,0.054593276,184.47203
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.9026959,0.02540804,187.46349
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2362673,0.03205879,187.5682
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1803513,0.034216486,187.52077
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1168863,0.034696244,187.5435
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0635402,0.033519514,187.32027
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2007794,0.033437613,187.27206
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0029961,0.030993767,187.10709
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.2953243,0.027160957,187.40837
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3349779,0.021866828,187.48419
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3741268,0.013906399,187.40141
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4012268,0.005474637,187.60333
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4311547,-0.01226806,187.93011
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4192839,-0.003086247,187.75555
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4210337,-0.011202382,188.13748
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.3912889,-0.008159506,188.75652
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.3839425,-0.007643404,189.00638
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.3976902,-0.008650566,188.47821
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4084243,-0.009596315,188.0245
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4260451,-0.011939958,187.79955
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.0,-0.0,187.78479
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.20193447,0.0069581363,186.70407
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.35495362,0.022094542,186.19565
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.49850178,0.037003983,185.3074
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6427173,0.049683172,184.62001
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5556096,0.042188283,184.78857
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.8285165,0.0193004,187.28677
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.93441397,0.026871016,186.90553
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2485834,0.031125179,187.3049
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1462681,0.034247503,187.04163
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0784196,0.033550765,187.00064
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.0970796,0.03353033,186.62839
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2167996,0.032475356,186.8078
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0281527,0.0314634,186.56403
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3046052,0.025990838,187.13904
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3498006,0.01919173,187.02194
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.3839906,0.0112879835,187.20798
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4146585,-0.00016403027,187.29874
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4293025,-0.009883504,187.58188
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4169291,-0.0105050355,187.67207
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.364388,-0.006512264,188.7478
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3562753,-0.006122095,188.99182
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3776205,-0.007228738,188.24557
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.3869755,-0.0078088115,187.99445
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4048227,-0.009168325,187.51997
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4260017,-0.0117305,187.2557
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4336243,-0.0134420395,187.26828
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.0,-0.0,187.30084
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.3053877,0.01623862,185.84033
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.5122167,0.037687074,184.70255
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.67667204,0.051335156,183.92267
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.9619369,0.02765336,186.15436
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.8561337,0.020849442,186.71573
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9464845,0.027168024,186.5257
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2685354,0.029370077,186.80527
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1578283,0.033869702,186.7189
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1113178,0.033363465,186.26418
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2261673,0.031823207,186.48483
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0383632,0.031435836,186.1878
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.3198893,0.023879007,186.65204
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.3942447,0.008215144,186.97275
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.362406,0.016652843,186.82236
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4039652,0.0048550637,186.76639
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4210906,-0.0033650168,187.01712
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3403374,-0.0055332924,188.46034
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3522605,-0.0059925825,188.22299
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.331727,-0.0052296566,188.72049
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3217771,-0.004919505,188.94388
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.359936,-0.0063285693,187.92192
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3776983,-0.007217341,187.48929
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.3924359,-0.008137318,187.24219
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4168319,-0.010344513,187.03894
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4343252,-0.013396025,186.90761
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.0,-0.0,186.76614
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.20604433,0.006585528,185.88147
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.58286554,0.04393802,184.12173
