case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68612e-33,174.02,1.3837548,-0.0038687878,181.51587
B-test-1__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25287e-32,174.44,1.3563633,-0.0016072288,181.55045
B-test-1__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58313e-33,173.699,1.4049137,-0.0066424673,181.44705
B-test-1__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34798e-33,173.511,1.4203111,-0.0098542,181.34125
B-test-1__ip_blunted,0.0,4.31753e-17,inlet,1.25,2.0062e-36,173.446,1.4304191,-0.013451755,181.19525
B-test-1__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.35653e-33,173.508,1.4196926,-0.0022679437,181.0136
B-test-1__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.56559e-33,173.699,1.4032671,0.008250693,180.85033
B-test-1__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00233e-32,178.906,1.0260932,0.046201203,180.46112
B-test-1__ip_blunted,0.0,-0.248324,inlet,1.17395,2.0181e-32,178.031,1.099147,0.04794479,180.41705
B-test-1__ip_blunted,0.0,-0.165549,inlet,1.23498,1.71212e-32,175.623,1.2727718,0.040293116,180.43958
B-test-1__ip_blunted,0.0,0.275915,inlet,1.13409,-1.99446e-32,178.912,1.038142,-0.0054006753,181.12708
B-test-1__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87334e-32,176.362,1.2323588,0.0010298585,181.46878
B-test-1__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97742e-32,177.166,1.1758119,8.3165956e-05,181.38358
B-test-1__ip_blunted,0.0,0.248324,inlet,1.17395,-2.01997e-32,178.023,1.1111544,-0.0020157988,181.26982
B-test-1__ip_blunted,0.0202026,0.184401,interior,1.22796,-0.0350134,176.046,1.248856,0.0010827053,181.23026
B-test-1__ip_blunted,0.0,0.137958,inlet,1.24276,-1.48789e-32,174.993,1.3222781,4.469623e-05,181.55309
B-test-1__ip_blunted,0.0,0.165549,inlet,1.23498,-1.70712e-32,175.639,1.2810729,0.00096868223,181.52545
B-test-1__ip_blunted,0.0199207,0.129583,interior,1.2461,-0.0272141,174.907,1.3336451,-0.00038952468,181.30336
B-test-1__ip_blunted,0.0,0.386281,inlet,0.804708,-1.18635e-32,182.227,0.60884804,0.0053851064,181.51483
B-test-1__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88402e-32,179.794,0.9452204,0.041980036,180.5281
B-test-1__ip_blunted,0.0197015,0.0746837,interior,1.25151,-0.0166462,174.087,1.3909122,-0.0046128402,181.25314
B-test-1__ip_blunted,0.0208604,0.102142,interior,1.25,-0.0232263,174.452,1.3655329,-0.0022135724,181.28128
B-test-1__ip_blunted,0.0195261,0.0197278,interior,1.25232,-0.00447328,173.699,1.4240661,-0.01079889,181.06244
B-test-1__ip_blunted,0.0197015,0.0483017,interior,1.25216,-0.0109632,173.854,1.4096185,-0.007373055,181.17938
B-test-1__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50354e-32,174.989,1.3157921,0.034180637,180.5021
B-test-1__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.69535e-33,174.019,1.3807266,0.017952701,180.70895
B-test-1__ip_blunted,0.0,-0.110366,inlet,1.24703,1.25114e-32,174.447,1.3516834,0.026662165,180.59224
B-test-1__ip_blunted,0.0197015,-0.0746837,interior,1.25151,0.0166429,174.082,1.3883194,0.015168021,180.50433
B-test-1__ip_blunted,0.0195261,-0.0197278,interior,1.25233,0.00446848,173.701,1.4236666,-0.005364577,180.82285
B-test-1__ip_blunted,0.0205538,-0.0472117,interior,1.2524,0.0111275,173.862,1.4089807,0.005286029,180.64157
B-test-1__ip_blunted,0.0196791,-0.270638,interior,1.14235,0.0372007,178.352,1.0407892,0.046463314,180.20352
B-test-1__ip_blunted,0.0202026,-0.158364,interior,1.23887,0.0319261,175.475,1.2849388,0.038712468,180.20184
B-test-1__ip_blunted,0.0,-0.193141,inlet,1.22217,1.85677e-32,176.366,1.2224064,0.044775285,180.40497
B-test-1__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97069e-32,177.172,1.1645607,0.04739965,180.39783
B-test-1__ip_blunted,0.0206182,-0.239132,interior,1.1848,0.0389783,177.456,1.1219589,0.0477716,180.14944
B-test-1__ip_blunted,0.0202026,-0.184401,interior,1.22796,0.0350168,176.066,1.2394019,0.043377914,180.16104
B-test-1__ip_blunted,0.0,0.303507,inlet,1.08029,-1.89438e-32,179.823,0.9564658,-0.010175108,180.95444
B-test-1__ip_blunted,0.0,0.35869,inlet,0.91894,-1.46314e-32,181.478,0.7172333,0.009015693,181.07454
B-test-1__ip_blunted,0.0,0.331098,inlet,1.00964,-1.73555e-32,180.684,0.8656245,-0.0163789,180.75064
B-test-1__ip_blunted,0.0196791,0.295783,interior,1.09608,-0.0356484,179.066,0.9803005,-0.008777643,180.74393
B-test-1__ip_blunted,0.0196791,0.270638,interior,1.14235,-0.0371585,178.366,1.052877,-0.0047192047,180.89691
B-test-1__ip_blunted,0.0206182,0.213359,interior,1.20922,-0.038013,176.783,1.1919069,0.00039840685,181.1419
B-test-1__ip_blunted,0.0411077,0.203908,interior,1.21828,-0.0645265,176.386,1.2116648,0.00070961134,180.9078
B-test-1__ip_blunted,0.0394342,0.26191,interior,1.15495,-0.0646538,177.748,1.0765126,-0.0036466052,180.68436
B-test-1__ip_blunted,0.0192823,0.240867,interior,1.18283,-0.0368578,177.53,1.1295942,-0.0013818083,181.0513
B-test-1__ip_blunted,0.0411077,0.179481,interior,1.23353,-0.0607979,175.85,1.2579209,0.0010617363,180.97314
B-test-1__ip_blunted,0.0383089,0.152011,interior,1.24433,-0.0521103,175.326,1.302716,0.000588103,181.05505
B-test-1__ip_blunted,0.0404111,0.124518,interior,1.25188,-0.046628,174.853,1.3403362,-0.00067875866,181.04494
B-test-1__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73235e-32,180.701,0.8560878,0.035129488,180.61581
B-test-1__ip_blunted,0.0,0.413873,inlet,0.663189,-8.20523e-33,182.765,0.48774362,-0.00019481403,181.91164
B-test-1__ip_blunted,0.0,0.441464,inlet,0.490351,-4.35787e-33,183.11,0.35055992,-0.0066430583,182.26111
B-test-1__ip_blunted,0.0213386,0.381711,interior,0.822691,-0.0238129,181.097,0.6275121,0.006013976,181.16533
B-test-1__ip_blunted,0.0213386,0.404808,interior,0.710061,-0.018041,181.525,0.52901536,0.0016842549,181.50452
B-test-1__ip_blunted,0.0403561,-0.294084,interior,1.09721,0.0625037,178.507,0.97393245,0.043136578,179.99452
B-test-1__ip_blunted,0.0222067,-0.323166,interior,1.03013,0.0361611,179.72,0.8826645,0.03703005,180.30804
B-test-1__ip_blunted,0.0461319,0.00642604,interior,1.26157,-0.00291112,173.895,1.4293658,-0.012464987,180.6641
B-test-1__ip_blunted,0.0604705,0.115037,interior,1.26088,-0.0571326,174.731,1.3519839,-0.0012696421,180.79086
B-test-1__ip_blunted,0.0398446,0.0694762,interior,1.25767,-0.0275715,174.17,1.3953707,-0.005100056,180.98991
B-test-1__ip_blunted,0.0604705,0.0911581,interior,1.26459,-0.0467577,174.455,1.3770792,-0.0030787282,180.77193
B-test-1__ip_blunted,0.0393692,0.0397759,interior,1.2584,-0.0159415,173.953,1.4148875,-0.0083139315,180.90433
B-test-1__ip_blunted,0.0404111,-0.149349,interior,1.2457,0.0534812,175.278,1.2994541,0.03663669,179.97072
B-test-1__ip_blunted,0.0199207,-0.129583,interior,1.24609,0.0272413,174.895,1.3277153,0.031936675,180.27933
B-test-1__ip_blunted,0.0398446,-0.0694762,interior,1.25767,0.027594,174.174,1.3930442,0.013333565,180.28174
B-test-1__ip_blunted,0.0199207,-0.103352,interior,1.2497,0.0225402,174.463,1.3600113,0.024484001,180.37265
B-test-1__ip_blunted,0.0596574,-0.0602737,interior,1.26685,0.031621,174.187,1.4005923,0.010057963,180.08578
B-test-1__ip_blunted,0.0528947,-0.0269238,interior,1.26461,0.0133242,173.986,1.4209671,-0.0024719697,180.36557
B-test-1__ip_blunted,0.0394342,-0.26191,interior,1.15493,0.0646853,177.761,1.0644135,0.04688652,179.94067
B-test-1__ip_blunted,0.0421079,-0.234431,interior,1.19054,0.0679851,177.063,1.1334033,0.04747408,179.87694
B-test-1__ip_blunted,0.0615082,-0.14631,interior,1.2529,0.0694314,175.18,1.30437,0.03582096,179.7163
B-test-1__ip_blunted,0.0627484,-0.224101,interior,1.2026,0.0865366,176.578,1.15757,0.046920028,179.6141
B-test-1__ip_blunted,0.0583925,-0.173843,interior,1.24015,0.0752108,175.651,1.2591269,0.041376084,179.69931
B-test-1__ip_blunted,0.0387102,-0.206921,interior,1.21571,0.0621465,176.452,1.1948619,0.045960393,179.91455
B-test-1__ip_blunted,0.0419258,0.35019,interior,0.941782,-0.0503989,179.695,0.74841166,0.009508876,180.38791
B-test-1__ip_blunted,0.0222067,0.323166,interior,1.03017,-0.036153,179.716,0.8927595,-0.014559525,180.51419
B-test-1__ip_blunted,0.0435709,0.289326,interior,1.10653,-0.0665559,178.321,0.9997344,-0.0077190152,180.46852
B-test-1__ip_blunted,0.0644958,0.278289,interior,1.12478,-0.0856046,177.644,1.0317867,-0.0059965546,180.26056
B-test-1__ip_blunted,0.0620061,0.253566,interior,1.16616,-0.0863214,177.184,1.0983618,-0.0027495257,180.43158
B-test-1__ip_blunted,0.0627484,0.20134,interior,1.22326,-0.083959,176.132,1.2170427,0.0007457985,180.63663
B-test-1__ip_blunted,0.0591909,0.22881,interior,1.19738,-0.0841285,176.707,1.1582452,-0.0005538574,180.58286
B-test-1__ip_blunted,0.0615082,0.1697,interior,1.24307,-0.0764243,175.562,1.2749909,0.00097085367,180.73225
B-test-1__ip_blunted,0.0615082,0.14631,interior,1.2529,-0.0694193,175.18,1.3114092,0.00037513633,180.76634
B-test-1__ip_blunted,0.101997,0.10305,interior,1.28368,-0.0659447,174.548,1.3658359,-0.00209699,180.26334
B-test-1__ip_blunted,0.0817097,0.13606,interior,1.26402,-0.0760309,174.967,1.3259931,-6.740242e-05,180.5188
B-test-1__ip_blunted,0.0604786,-0.283884,interior,1.11463,0.081896,177.827,1.0038838,0.04441427,179.7175
B-test-1__ip_blunted,0.0202393,-0.35047,interior,0.946322,0.0291463,180.483,0.72766495,0.056970533,177.33403
B-test-1__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48439e-32,181.502,0.6979436,0.055506483,177.72784
B-test-1__ip_blunted,0.0,0.469056,inlet,0.281881,-1.70314e-33,183.28,0.19443661,-0.010559442,182.55963
B-test-1__ip_blunted,0.0,0.5,inlet,-8.76218e-31,1.23792e-30,182.99,0.0,-0.0,182.8294
B-test-1__ip_blunted,0.0239881,0.457889,interior,0.367895,-0.00543069,181.752,0.25982288,-0.009812056,182.12262
B-test-1__ip_blunted,0.0375091,0.436175,interior,0.518027,-0.0152141,180.997,0.37802434,-0.005684992,181.69733
B-test-1__ip_blunted,0.0651754,0.376078,interior,0.83048,-0.0520946,179.275,0.6500122,0.0066252872,180.50552
B-test-1__ip_blunted,0.0495154,0.39834,interior,0.733218,-0.0353445,180.142,0.55741864,0.0028560348,181.04172
B-test-1__ip_blunted,0.0622791,-0.338792,interior,0.97283,0.0676496,178.815,0.8297458,0.031735327,179.85602
B-test-1__ip_blunted,0.0669098,-0.311289,interior,1.05101,0.0795304,178.208,0.9211864,0.03931622,179.70703
B-test-1__ip_blunted,0.0680444,0.00358112,interior,1.27301,-0.00205697,174.006,1.4306498,-0.012786322,180.37811
B-test-1__ip_blunted,0.0638509,0.0319274,interior,1.27022,-0.0177154,174.051,1.4193939,-0.009193594,180.56978
B-test-1__ip_blunted,0.0806248,0.0814577,interior,1.27603,-0.049091,174.382,1.3862172,-0.0039105746,180.50531
B-test-1__ip_blunted,0.0596574,0.0602737,interior,1.26686,-0.0315932,174.186,1.4024744,-0.0060117235,180.71964
B-test-1__ip_blunted,0.0422529,-0.122002,interior,1.25293,0.0473884,174.828,1.3380219,0.029797832,180.02695
B-test-1__ip_blunted,0.0604705,-0.0911581,interior,1.2646,0.0467641,174.456,1.373568,0.020551337,179.9227
B-test-1__ip_blunted,0.0817097,-0.13606,interior,1.26401,0.0760611,174.972,1.3196338,0.03326926,179.49368
B-test-1__ip_blunted,0.0806248,-0.0814577,interior,1.27603,0.0490963,174.387,1.3832551,0.017345378,179.71866
B-test-1__ip_blunted,0.0877487,-0.0199551,interior,1.28491,0.012999,174.083,1.4248003,-0.005163531,179.98108
B-test-1__ip_blunted,0.0867196,-0.0523086,interior,1.28262,0.0333807,174.2,1.4067458,0.0071635335,179.79636
B-test-1__ip_blunted,0.0804863,-0.25157,interior,1.16807,0.0976036,176.829,1.0915661,0.04689286,179.41214
B-test-1__ip_blunted,0.0851549,-0.223973,interior,1.20429,0.0995601,176.284,1.1580688,0.046679795,179.33426
B-test-1__ip_blunted,0.0832462,-0.168765,interior,1.24973,0.0883715,175.416,1.2683209,0.040295754,179.39859
B-test-1__ip_blunted,0.0791368,-0.196394,interior,1.22999,0.0932251,175.883,1.2168481,0.04447778,179.41588
B-test-1__ip_blunted,0.0622791,0.338792,interior,0.97276,-0.0675768,178.841,0.8385676,-0.018682012,179.84758
B-test-1__ip_blunted,0.0669098,0.311289,interior,1.05099,-0.0795743,178.197,0.93197024,-0.012086408,180.00562
B-test-1__ip_blunted,0.0878065,0.279243,interior,1.11881,-0.0970505,177.176,1.0291924,-0.0062293634,179.94681
B-test-1__ip_blunted,0.111319,0.0653436,interior,1.29676,-0.0447287,174.253,1.3996887,-0.005411558,180.09018
B-test-1__ip_blunted,0.12882,0.0925718,interior,1.30186,-0.0628195,174.371,1.3768057,-0.0028969373,179.9185
B-test-1__ip_blunted,0.0851549,0.245009,interior,1.17744,-0.0999439,176.642,1.1199973,-0.0019431327,180.17145
B-test-1__ip_blunted,0.0832462,0.19067,interior,1.23525,-0.0939979,175.759,1.2379588,0.0009352402,180.40443
B-test-1__ip_blunted,0.10057,0.219694,interior,1.21028,-0.104519,176.017,1.1790116,-8.495448e-05,180.08289
B-test-1__ip_blunted,0.0867957,0.163356,interior,1.25385,-0.0881576,175.316,1.2857145,0.00084857194,180.42125
B-test-1__ip_blunted,0.103604,0.14794,interior,1.26794,-0.0875982,175.01,1.3096044,0.00041899312,180.23044
B-test-1__ip_blunted,0.123812,0.125091,interior,1.28757,-0.0802577,174.656,1.3408276,-0.0006339401,179.99274
B-test-1__ip_blunted,0.0878065,-0.279243,interior,1.11881,0.0970023,177.165,1.0172665,0.04464401,179.36455
B-test-1__ip_blunted,0.0419258,-0.371226,interior,0.861416,0.0429446,180.076,0.650906,0.05157884,177.4455
B-test-1__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17769e-32,182.207,0.5918729,0.047196943,178.22923
B-test-1__ip_blunted,0.0213386,-0.381711,interior,0.822773,0.0238144,181.135,0.6100999,0.04851227,177.88614
B-test-1__ip_blunted,0.0405898,0.5,wall,1.38446e-31,2.57332e-30,180.661,0.0,-0.0,182.27634
B-test-1__ip_blunted,0.0774251,0.420689,interior,0.595483,-0.029982,179.146,0.4550144,-0.002273712,180.97522
B-test-1__ip_blunted,0.0707837,0.447737,interior,0.42471,-0.0148136,179.469,0.31633046,-0.008389786,181.38562
B-test-1__ip_blunted,0.0853658,0.3621,interior,0.878009,-0.0647582,178.445,0.7042006,0.008263429,180.02203
B-test-1__ip_blunted,0.0935984,0.396742,interior,0.717038,-0.0456421,178.461,0.5641301,0.0029121104,180.43944
B-test-1__ip_blunted,0.0651754,-0.376078,interior,0.830463,0.0519798,179.292,0.63211197,0.04973332,177.25095
B-test-1__ip_blunted,0.0853658,-0.34512,interior,0.941381,0.0734093,178.249,0.807437,0.029221661,179.58763
