case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4068788,0.00766306,186.97021
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4267987,-0.0034857786,187.09012
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4416155,-0.01590848,187.24219
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0291885,0.028641531,187.40918
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.9514078,0.020418089,187.62798
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3131931,0.031572044,186.83661
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.3815132,0.017352149,186.88626
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.350381,0.025387026,186.84116
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.3898835,0.014648464,186.67477
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4127004,0.005021147,186.76509
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4318877,-0.006858383,186.90103
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4278766,-0.008160067,187.62372
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4326347,-0.01021894,187.29288
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.6043579,0.04481475,185.7579
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.8655967,0.009581813,187.87369
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.70746106,0.056101937,185.0141
