case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,1.6437742,0.001159309,49.42949
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,1.5760992,0.0017133225,48.847916
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,1.6132827,0.0014162543,49.115677
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,1.6677473,0.000944582,49.788986
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,1.6843431,0.00060293806,52.9019
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,1.6457869,0.0008398344,54.29956
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,1.6675737,0.00070151506,53.578476
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,1.5320587,0.0020479101,48.62642
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,1.6968287,0.0006482658,50.645157
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,1.6853746,0.0007738241,50.19426
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,1.7018971,0.000534943,51.683228
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,1.7022796,0.00056859973,51.141617
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,1.6958554,0.00054677477,52.26999
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,1.6481799,0.0011440152,50.664658
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,1.5880904,0.0016393865,50.114807
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,1.6703575,0.00096735166,52.07715
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,1.6192648,0.0010144289,55.06517
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,1.5883365,0.0012209316,55.874954
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,1.6871817,0.0006077014,54.037857
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,1.6532054,0.0008139107,55.309555
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,1.4810158,0.0024172233,48.451004
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,1.4957422,0.00233451,50.063324
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,1.5439811,0.0020043629,51.624176
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,1.7006481,0.0006594899,52.981766
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,1.7041926,0.00055517606,54.08882
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,1.690619,0.00082194747,54.75914
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,1.6302598,0.0013508436,53.363037
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,1.5533817,0.0014541938,56.72882
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4289535,0.0022511822,59.55217
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,1.5148362,0.0017082307,57.626404
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.4731829,0.001976343,58.56761
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,1.5974383,0.0011894843,57.255173
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,1.6663544,0.00076228357,56.700195
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,1.6269788,0.0010183142,57.896057
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,1.4228624,0.0028182592,48.321854
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,1.5455091,0.0020494529,55.34787
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.3360318,0.0034155394,51.31877
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,1.6889896,0.0006744154,58.707474
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,1.7100344,0.00059098727,57.44287
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,1.6630656,0.0011409121,57.317474
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.3827142,0.0025248658,60.57994
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,1.317111,0.0028834157,62.059113
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.4795997,0.0019928657,61.566483
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,1.55541,0.0015450874,62.36299
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,1.6373935,0.0009978382,60.28749
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,1.3575382,0.0032479188,48.239227
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.205523,0.0041815215,48.213745
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.2850585,0.0037032645,48.2032
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.1191388,0.0046803905,48.270844
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.99971205,0.005361528,55.205673
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,1.5419902,0.0021412077,59.824356
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.338085,0.0034627302,57.66446
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,1.6774151,0.00080465374,62.734085
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,1.717891,0.0006547751,62.6344
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,1.6849602,0.0010709654,63.79622
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,1.3221436,0.0029769756,68.79152
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.5039874,0.0019545255,67.46362
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.990124,0.0053946194,48.425537
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,1.0114305,0.0053191097,63.572372
