case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,1.6179363,-0.00021595294,-8.1258545
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,1.6611506,-0.00051156635,-7.9266357
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,1.5664457,0.00014059992,-8.264709
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,1.5065267,0.0005551983,-8.342865
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,1.6340797,-0.00030426975,-6.937958
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.3609895,0.001543006,-8.317047
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,1.43806,0.001024082,-8.360413
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,1.457993,0.000904729,-7.327057
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.2753468,0.0021073036,-8.212616
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,1.6962659,-0.000744301,-7.6672974
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,1.6724609,-0.0005640984,-6.73526
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,1.5744132,0.0001221242,-6.2992554
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,1.6355238,-0.0002852242,-5.499634
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.85212195,0.00473362,-7.182617
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.9691255,0.0040288945,-7.5322266
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.1812671,0.0027124854,-8.047058
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.079048,0.0033542109,-7.8202515
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,1.3746753,0.0014701498,-6.9678955
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,1.4956648,0.0006720089,-5.85376
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.2601835,0.0022251406,-6.345703
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,1.7234719,-0.0009132779,-7.34787
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,1.7067611,-0.00079083344,-6.6070557
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,1.5330727,0.0004499387,-3.9056091
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,1.7022722,-0.0007315504,-5.205719
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,1.6341524,-0.00024045153,-3.7368164
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.8879567,0.004520367,-5.6707764
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.6849815,0.0057253563,-6.6157227
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.0779426,0.003375062,-5.2979736
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.362846,0.0015905667,-3.7409058
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,1.7429743,-0.0010188624,-6.9688416
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,1.7401526,-0.0009854996,-6.099884
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,1.7354268,-0.0009169185,-4.125519
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,1.4787171,0.0008723867,-0.52420044
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,1.6323301,-0.00018339585,-1.4916077
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,1.719083,-0.0007714827,-1.9881592
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.6948669,0.0056463294,-1.3968506
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.089154,0.0033325697,-0.31985474
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,1.7550044,-0.0010626131,-6.530304
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,1.7534254,-0.0010420729,-5.7001038
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,1.7613318,-0.0010286993,-4.0813904
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,1.7579662,-0.0009908417,-2.1327515
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,1.5864762,0.0001874096,1.6602173
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.3237473,0.0019145247,2.4476624
