case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,2.4758599,-0.0033103582,56.820587
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.4892015,-0.0023815418,56.637497
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.4836783,-0.0028750096,56.706238
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,2.4654691,-0.0036841023,56.980423
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,2.3417013,-0.004579336,58.887283
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.2775488,-0.0044111903,59.880768
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.3109164,-0.0045197527,59.36174
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.4927492,-0.0018343411,56.61438
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,2.4361773,-0.0042381324,57.435913
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,2.452291,-0.0039937817,57.185608
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,2.394884,-0.004531893,58.07193
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,2.4170465,-0.0044171102,57.731384
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,2.3697367,-0.0045848307,58.457077
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,2.4757166,-0.0032980216,57.96675
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.4888353,-0.0024716307,57.782898
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,2.4672518,-0.0035647848,59.14325
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.241785,-0.00425934,60.443832
