case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.302864,-0.007410709,5.1980286
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.2993805,-0.0078977505,5.1197205
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.302987,-0.0068378304,5.3384094
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.300289,-0.0061822804,5.540863
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.3029351,-0.0075219655,6.2400513
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.2887883,-0.004642185,6.132599
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2953568,-0.005448542,5.805481
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.297678,-0.0056184917,6.7111816
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,2.2811575,-0.0037695193,6.5219727
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.292077,-0.00829745,5.103241
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.298635,-0.007949702,6.1831665
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.3045707,-0.0068207295,7.1759644
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.3039713,-0.007449481,7.608185
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,2.248901,0.00025292888,8.704895
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,2.2565734,-0.0008195915,8.065338
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,2.272975,-0.002837079,6.9739075
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,2.2646713,-0.0018516462,7.4882507
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.2910428,-0.0047404817,7.367218
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3014038,-0.0059540085,7.9604797
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,2.2813482,-0.0035782664,8.344299
