case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.39718,0.003965544,79.899445
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,3.0770934,0.0024235405,71.57483
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.255474,0.0032824592,75.527695
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.429895,0.0015657275,42.078186
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.4051566,0.004091863,91.63121
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,3.0781443,0.0021583494,91.96883
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.261056,0.0032142643,91.456665
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.8589287,0.0014249352,68.09482
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5766764,0.0011927055,51.37944
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5164046,0.0014675099,46.554245
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.5282292,0.00090396847,52.429382
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.581081,0.0010163196,53.231674
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4470172,0.000599689,52.347183
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3266292,0.0014904761,39.710327
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,3.1266017,0.0026601793,73.88936
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.4264574,0.0015685124,44.38449
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.8535745,0.0010470586,93.15602
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5862293,2.8218192e-05,94.99808
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3463864,0.00019342043,54.223114
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,3.1289911,0.0024425876,93.14255
