case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.747786,0.0010748246,2.6532898
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8416848,0.0009801403,4.8731995
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6266804,0.0010355143,0.77838135
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.4760368,0.0008709678,-0.6739502
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7798753,0.0010601631,4.4463196
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.134872,0.0007183655,15.316284
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.354229,0.0013783266,17.50766
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.404203,0.0015443646,19.210022
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8800874,9.5154e-05,13.459473
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.911005,0.0007513851,7.3585815
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8613212,0.00093556324,6.604248
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6382694,0.0010445189,2.895111
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.77805,0.0010618645,5.8509827
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.5632472,-0.0009617682,10.069702
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.92746544,-0.0009855285,10.252319
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.591398,-0.00043049062,11.974579
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.2722099,-0.00080334203,10.895569
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.167817,0.00080975756,17.054688
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.4988313,0.0018749788,22.04013
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8242441,-2.1797585e-05,15.100403
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9584627,0.0003932906,10.030853
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9275885,0.0006566767,9.1137085
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5253277,0.0009344241,4.190094
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.915478,0.0007291804,9.981598
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.768775,0.0010679705,7.43808
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.6650541,-0.0009899318,11.82428
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.053943872,-0.00061673176,10.585175
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.2546451,-0.00081909646,13.560883
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.1172423,0.0006689312,20.0495
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9641843,0.00018711394,10.653687
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9702282,0.00018073665,11.977905
