case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5003887,-0.00036999703,676.88904
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5226498,-0.0004309348,677.7511
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4034696,-0.00019808995,674.8325
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4731264,-0.00031199126,676.1162
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4408273,-0.00025509874,675.4313
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3135464,-8.1576516e-05,673.88196
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3610446,-0.00014030127,674.31726
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4797812,-0.00032398335,675.9078
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.507758,-0.00038694296,676.75415
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5229095,-0.00046544778,677.1172
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5278265,-0.00044667211,677.60864
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4156873,-0.00021531673,674.6369
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4500529,-0.00026958346,675.2326
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4532659,-0.00027407616,674.8784
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2032716,3.7196463e-05,673.23474
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2609632,-2.2193306e-05,673.5227
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3267901,-9.7180426e-05,673.637
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3848262,-0.00017091149,673.8002
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4886752,-0.00034103304,675.7125
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5115114,-0.00039531334,676.4658
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5007995,-0.0004700864,674.92615
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5081697,-0.00046661982,675.2106
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.531786,-0.0004598907,677.40674
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4211477,-0.0002227358,674.3042
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4643255,-0.00029227135,674.62823
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1403973,9.566876e-05,673.01294
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1501697,8.6751985e-05,672.6664
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.9983157,0.00020501333,672.74493
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0721798,0.00015206216,672.8516
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.91824514,0.00025293417,672.687
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2208569,1.9610463e-05,672.9192
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2844259,-4.7820275e-05,672.9142
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3849096,-0.00017041026,673.3369
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3377122,-0.00011010267,673.22266
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4936657,-0.0003504069,675.389
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5299262,-0.00045053684,676.8278
