case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7653916,0.0008469195,4.023468
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8504953,0.00088995224,6.276703
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6654065,0.0007627484,2.1029053
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.549955,0.00064383977,0.59210205
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7935326,0.000865814,5.85968
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0384948,0.000838542,16.9458
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1985927,0.0011141828,19.222412
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2364898,0.0011841086,20.970093
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8594805,0.00057131,14.988434
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.921249,0.00088640105,8.784424
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8696346,0.00089441077,8.046112
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.674683,0.00077291817,4.278412
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7919414,0.000865854,7.303772
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.7491221,-0.000121440906,11.034668
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1294055,-4.3343498e-05,11.382935
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6567096,0.00032565996,13.386841
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4200294,0.000115093426,12.1753235
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0620677,0.0008776605,18.73108
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3102632,0.0013237934,23.872864
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8205829,0.00052048545,16.652039
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9782076,0.00083171704,11.468445
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9399703,0.0008760706,10.571472
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.587023,0.0006868356,5.5973816
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9262323,0.000885685,11.477112
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7837791,0.0008620854,8.93689
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.86562085,-0.00010919026,12.873596
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,11.300262
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4063971,0.00010719226,14.892761
