case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.21576,0.0011590509,84.01558
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.9374006,0.0008274313,72.20883
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0840287,0.0009850804,78.12656
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.438332,0.0019000102,31.103485
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.2009914,0.00023194602,97.84984
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.9116886,-0.00026452486,96.0296
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.063742,-6.6436965e-05,96.817154
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7752721,0.00068940176,66.308044
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5974512,0.0022609292,41.917633
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5243719,0.0020674907,36.526398
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.5251267,0.0018667798,42.775513
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.5980105,0.0022038296,43.886917
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.438128,0.0015386551,42.030823
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3493166,0.001770434,27.48999
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9765644,0.0008664096,75.03969
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.4353225,0.0018958148,33.28061
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.744691,-0.00035542122,95.45477
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5620065,-0.00034020282,95.055756
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3473477,0.001272415,42.941437
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9521918,-0.00022291453,97.55531
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.596395,0.00057288684,60.469055
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6392179,0.00059839105,63.519455
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.80235,0.0007109436,70.47673
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.6027477,0.0022780923,44.681305
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.5101635,0.0018063454,44.99518
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.51777,0.0020541,40.7724
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.1295729,0.0010416001,84.605194
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.361255,-0.00022891161,94.791595
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5402428,0.00040753064,94.38649
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1362586,-4.156938e-05,94.62016
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8727634,0.00018895899,94.49896
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.6055388,-0.00035145882,96.90967
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,3.0297034,-0.00012012229,99.920074
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7724261,-0.00034590627,98.86481
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3978481,0.00047800477,54.735443
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.787978,0.0007009428,74.04292
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.080257,0.000380384,50.46936
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1809812,0.00018257763,104.011215
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5380104,0.0019250629,48.9796
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3711188,0.001801637,35.35077
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0770192,0.00050888665,94.245514
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,93.947205
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8977089,0.00017090641,98.0092
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.342338,-0.00021024591,101.07457
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.8192348,-0.00032508498,101.9393
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1728816,0.0004025186,49.15039
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5679324,0.00028275975,38.58551
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.9066312,0.0003409698,43.753967
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0946766,0.00020769816,33.680725
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,34.58316
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7517216,0.00067555957,77.70708
