case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.734596,0.00089122023,1.1600952
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8259902,0.0009538623,3.7489014
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6300938,0.0008337049,-1.3382874
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.512109,0.0007761103,-3.6786194
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7645729,0.0009099005,3.0585632
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.049488,0.0005431892,17.27246
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.214318,0.0006776294,20.480011
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2538579,0.0007119073,22.3732
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.868435,0.00041260172,14.114532
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.90459,0.001027202,6.358612
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8470132,0.0009709728,5.5
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6397798,0.0008386472,0.77230835
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.762939,0.0009087034,4.408783
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.7692659,-1.210074e-05,2.5479126
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1468859,6.694007e-05,5.2316895
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6663679,0.00028787818,11.036926
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4328821,0.00017121443,8.068085
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0736122,0.00056186214,19.13382
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3314295,0.0007816104,25.556305
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8295205,0.0003870417,15.392303
