case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.773906,0.0010331812,0.14147949
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.863027,0.0008855734,2.9308167
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6707458,0.001140583,-2.4739685
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.5530143,0.0012121306,-4.85968
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.803225,0.0009913999,2.0850525
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0260208,0.0007822467,17.132019
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.186082,0.00082122505,20.075195
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.224322,0.0008280108,21.909668
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.849351,0.00073256175,14.282928
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9386532,0.000694129,5.8351746
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.883319,0.00084157765,4.7402344
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6802962,0.0011321737,-0.37246704
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.8015814,0.0009936428,3.421997
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.76678544,0.0004329625,4.090332
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1402285,0.0005498934,6.437866
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6514184,0.0006781251,11.542603
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.422017,0.0006202224,8.924377
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0494702,0.00078803155,18.951294
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2991805,0.0008376499,24.987762
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8112409,0.0007212636,15.623016
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,3.0013843,0.0004561592,8.794952
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9590275,0.0006270521,7.6593933
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5907602,0.001192218,0.100372314
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9440606,0.0006773223,8.40509
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7930923,0.0010058449,4.8813477
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.88200694,0.0004737374,6.3720093
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,1.1588745
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4088169,0.00061668927,11.37439
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0137033,0.0007771981,21.66397
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.998179,0.00024361852,9.388977
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,3.0135763,0.0002824743,10.753357
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,3.0202935,0.00036339412,12.787689
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2441225,0.0008283072,29.381683
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7821438,0.0010207907,6.7433167
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9722755,0.0005795086,12.635651
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,6.4400635
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4145315,0.00061743124,16.565857
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9297898,7.832773e-05,7.9011536
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.95175,0.00012987899,9.248932
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.886413,-1.4986255e-05,9.359772
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9532125,0.00013444785,12.737274
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.679,0.0011309595,7.2628174
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9114188,0.0007466083,26.338593
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,3.0134761,0.00040032287,16.926117
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,12.924377
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3712422,0.0006062227,23.098236
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8497782,-8.8506386e-05,6.8040466
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.787863,-0.00019284958,7.3896484
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7930176,-0.00018261863,9.916809
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.839594,-0.000101416226,14.3576355
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8973281,0.00080817105,15.623047
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2963107,0.00083207793,37.134888
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.992099,0.00023012579,22.915527
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8852948,0.0007366332,34.173706
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,20.056305
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7578752,-0.00023734775,6.100464
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.674538,-0.00033160928,6.938385
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7003572,-0.00030422615,8.419403
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6684337,-0.00032322996,18.056671
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.533558,-0.00040626683,13.683289
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6580858,-0.00034069645,11.272614
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8415232,0.00092506845,20.110931
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8272378,-0.00011448144,24.829346
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.88542,0.0007342599,41.486633
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,27.19339
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6538503,-0.0003512654,5.78833
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5374274,-0.0004170387,5.8605957
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0118897,-0.0009250388,43.25702
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.1984177,-0.0009430453,30.758392
