case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1760402,0.0028132848,88.58174
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.887236,0.002084416,75.18219
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0406532,0.002453921,81.78302
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.3851151,0.0028472745,25.212341
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.1854467,0.0014320548,99.960846
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.9004345,0.0002931719,94.905045
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0518532,0.0008226018,97.2088
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7156057,0.0017084654,68.8127
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5312738,0.0036797663,38.713745
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.4659305,0.003261522,31.860443
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4777617,0.0030688478,37.13037
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.5353456,0.0036259852,40.37607
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4041505,0.0024934993,34.416748
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.2984624,0.0024778286,20.621674
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9285133,0.0021809759,78.10771
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.3823013,0.002834749,27.213593
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.7314167,-0.00014414104,93.02168
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.545456,-0.0004833079,91.52458
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.323513,0.0019816738,33.618927
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9411383,0.00042292394,96.72923
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5259862,0.0013295646,62.70372
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.5713897,0.0014182223,65.71886
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7445712,0.0017711611,72.892334
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.535904,0.00371366,41.469513
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4655037,0.002965377,38.828003
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.4599814,0.0032284022,35.721313
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0879917,0.002577279,88.33807
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3436756,-0.0007260103,90.37509
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.6613253,-0.0010181091,88.58186
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1276722,-0.0008825547,89.530945
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8994551,-0.00097154255,88.94795
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5898619,-0.00041073907,93.50955
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,3.0184195,0.00069652096,99.76933
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7598531,-7.502113e-05,96.44107
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.31909,0.00095075305,56.881638
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7296066,0.0017416297,76.23575
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0101824,0.00043867357,52.59294
