case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1262183,0.0026374946,88.414154
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.8492594,0.0019629048,75.09331
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.995531,0.0023009789,81.658936
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.3767369,0.0029401928,25.229156
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.1317,0.0012740489,99.86261
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8570683,0.00011514133,94.91229
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0020852,0.0006554136,97.16896
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.6867764,0.001622546,68.75102
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5327013,0.0037900505,38.658295
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.4616716,0.003353513,31.845306
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4713726,0.003104575,37.138977
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.535976,0.00372242,40.32904
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.3926313,0.002470409,34.470978
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.2879207,0.002585153,20.668
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.888456,0.002050534,78.01811
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.3737977,0.0029272765,27.246124
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6962903,-0.0003346754,93.06378
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.518826,-0.00068694283,91.5887
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.309166,0.001907025,33.712738
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.8958979,0.00024756088,96.73291
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5068998,0.0012787001,62.660736
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.5500972,0.0013592523,65.68196
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7141194,0.0016788124,72.84575
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5378196,0.0038253565,41.42508
