case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.148969,0.0034006233,91.09721
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.870053,0.0028138375,77.31154
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0173976,0.003116137,84.10977
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.3895679,0.00375814,27.21811
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.1546555,0.0021558863,102.63005
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8781886,0.0012271793,97.30809
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0241847,0.0016565451,99.74684
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7062745,0.0024924872,70.73628
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5465908,0.0044429074,40.99298
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.4750185,0.004095016,34.00766
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.484574,0.0038350073,39.31952
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.5498323,0.004365019,42.667847
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4051769,0.0033007457,36.499695
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.3002708,0.0034608552,22.499786
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9095416,0.0028934595,80.29733
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.3866122,0.003746921,29.230316
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.7163184,0.0008750431,95.28557
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5376585,0.0006019765,93.64546
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3211136,0.0028342612,35.61093
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9172804,0.001331582,99.17647
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5248497,0.002150276,64.41388
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.5684178,0.0022315367,67.488815
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7338269,0.002545916,74.86966
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5517528,0.0044703893,43.775635
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4710793,0.0037365789,41.014404
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.4685793,0.004065595,37.889496
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0631368,0.0032128582,90.76012
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3397458,0.00040341108,92.34891
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5223687,0.000108579,90.09187
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1164734,0.00026780652,91.35373
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8539201,0.00017705376,90.61586
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5804725,0.00066007476,95.675
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9917736,0.0015527192,102.299194
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7434824,0.00092959194,98.749084
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.323064,0.0017845848,58.371384
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7194717,0.002518546,78.21982
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0012066,0.0012409302,53.785034
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.13596,0.002078962,108.231476
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4963517,0.0039225784,45.554855
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3223906,0.0035289952,30.22644
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.061954,4.304153e-05,89.73978
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,89.46709
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.879038,0.00018849282,93.963806
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3214307,0.00039726365,98.20343
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7890847,0.0010249915,102.071106
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.0947104,0.0013921703,52.632263
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.4891286,0.0005297529,42.1532
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8261687,0.0009711473,47.219772
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.028169,0.000117075724,37.451233
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,38.447815
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.6829984,0.0024490824,81.56209
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.9755518,0.0012024784,59.79445
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.019427,0.0016467627,109.39067
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5320768,0.004205691,52.664413
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.377789,0.003712563,39.97592
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,96.551544
