case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1498241,5.8262365e-05,88.94615
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.8958015,-0.00024110725,79.26779
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0318694,-9.911293e-05,84.09177
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.5062563,0.00019953778,43.130157
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.1249173,0.0004281416,99.287384
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8610148,0.0002861417,97.49942
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0012207,0.00034915857,98.24483
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7406495,-0.00036245395,74.50186
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.6398041,0.00027553682,52.221664
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5807111,0.00023427371,47.628952
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.5768163,0.00040509927,52.742676
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.6386073,0.00034662688,53.813965
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4994354,0.00042781612,52.156906
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.4253418,0.000173926,40.525055
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9326096,-0.00020597174,81.866425
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.5036275,0.0002012556,45.487717
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.7038763,0.0002483625,97.01033
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5287857,0.00024113787,96.73123
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.4158654,0.0004334013,53.37642
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.8986828,0.00030109522,99.052536
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5648797,-0.0004589006,69.81979
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6073787,-0.0004385228,72.674484
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7669373,-0.0003435878,78.62059
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.6439753,0.0002824674,55.076416
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.5637984,0.000415503,55.1241
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.5752883,0.00023716614,52.24469
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.073279,-4.675964e-05,90.40355
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3331585,0.00026462984,96.61305
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5144292,0.0004075792,96.70091
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1107678,0.0003125005,96.60338
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8476608,0.00036973634,96.65001
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.570822,0.00024110895,98.60588
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9701755,0.00033478375,101.461624
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7302544,0.0002545671,100.5045
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3654232,-0.00052729057,65.24568
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7531316,-0.0003519512,82.45326
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.040475,-0.00056926894,62.681534
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1072314,0.0004193811,105.66264
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.5881271,0.0004085936,59.293884
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.4455926,0.00018728287,48.585007
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0526527,0.0003719447,96.70816
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,96.56981
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8727132,0.00036682707,100.230515
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.314713,0.00027181275,103.0789
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7745347,0.00026527778,103.644196
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1356678,-0.00056492334,60.80252
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5145121,-0.0005250849,52.395447
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8615574,-0.00056762574,56.512177
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0399778,-0.00041047874,48.47348
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,50.927307
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.718037,-0.00037353786,86.566345
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0140285,-0.0005677009,69.39876
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.9964967,0.000352878,108.74394
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.6221008,0.0003885403,65.81195
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.495754,0.0002119555,57.844193
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,104.308975
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9936563,0.0003453987,107.56206
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,43.445404
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,60.155914
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.667976,-0.0004015024,92.24858
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6306832,0.00025216135,114.39023
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.6662598,0.00033022175,76.03618
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,113.85481
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,70.46245
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6684735,-0.00039908753,100.184814
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6310477,0.00025720077,122.49719
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5677013,0.00026015437,75.13245
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.411725,0.00048064798,83.03528
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,124.5163
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,80.76494
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.669131,-0.00039596393,110.76813
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6316488,0.00026562973,136.01833
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6679273,0.0003520952,91.252
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,135.17332
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,91.073395
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.669782,-0.00039293608,121.36142
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6320047,0.00027069505,144.12999
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.669582,0.00037385733,106.49823
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,145.83627
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,101.38742
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6702662,-0.00039072594,129.318
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.424502,0.00023140019,100.09903
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6325912,0.00027919153,157.67621
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.565899,0.00050497765,112.16435
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,156.50575
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,111.707
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6710644,-0.00038717297,142.57698
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6712246,0.00039548238,121.77405
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6329393,0.0002843071,165.8132
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,167.18105
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,122.04231
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.6723137,0.00040985722,131.98453
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6718535,-0.00038376136,155.86098
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6335115,0.00029286652,179.38385
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,177.8722
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,132.37187
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.672322,-0.00038179389,163.84021
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.673397,0.00042415157,142.1973
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,188.5579
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.633963,0.0002997378,190.24588
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.6744752,0.00043839237,152.4224
