case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.760508,0.0006173289,4.773407
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.84555,0.0005624507,6.5841064
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6604302,0.0006583262,3.1280212
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.544668,0.00068115484,1.7006836
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7886996,0.0006018588,6.492523
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0168588,0.00048256916,19.296295
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1762097,0.0005868118,21.717926
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.213892,0.0006136487,23.456635
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8380488,0.00038463928,16.903961
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.916152,0.0004985509,8.503815
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8647115,0.00054751936,8.225433
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6698215,0.0006559109,5.2865295
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.78718,0.0006033111,7.949341
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.72903264,7.7093704e-05,7.896454
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1068339,0.00014186183,10.040253
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6349579,0.0002948652,14.555115
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3976476,0.0002140545,12.263397
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.040431,0.0004965635,21.108704
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2871034,0.000668825,26.297363
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.7992204,0.00036542708,18.41568
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9729304,0.00043076256,10.474579
