case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7828736,0.00062085665,2.6376343
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8676174,0.00061488274,4.0285645
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6831717,0.00058092055,1.4000854
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.5679724,0.00049967115,0.3604126
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.8108866,0.0006249607,4.2231445
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0230448,0.0013865817,17.421051
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1762924,0.0016654553,19.083984
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2124941,0.0017335529,20.616333
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8512294,0.001100293,15.76001
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9379156,0.00055913,5.525421
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8866248,0.000606612,5.560608
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6923845,0.000587408,3.5162354
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.8092697,0.0006259675,5.683014
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.76519436,0.00012566918,9.249512
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1424886,0.00031485173,10.846832
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6559062,0.00081815856,14.106964
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4266295,0.00055191625,12.467621
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0456047,0.0014265499,19.112946
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2829165,0.0018672528,23.04306
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.813781,0.0010428235,17.3927
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.994328,0.00045041714,7.07959
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.956455,0.0005327871,6.9879456
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.6048665,0.00053148804,5.2127686
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9427977,0.0005547737,8.149261
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.8010995,0.0006266774,7.391449
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.88145876,0.00017234974,11.392303
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,7.1454163
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4133025,0.000539655,15.05307
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0110075,0.0013659573,22.201935
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9908566,0.00036710198,8.022186
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,3.0046272,0.00037403646,8.926788
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,3.0107405,0.00040316946,10.794098
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2309873,0.0017682008,28.143127
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7905443,0.00062698225,9.569275
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9683042,0.0005157862,11.97934
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,12.606934
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4189197,0.0005472831,20.396637
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.928029,0.0003111938,8.608093
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9484172,0.00033400292,9.397827
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8871102,0.000264095,11.365356
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9496698,0.00033895907,13.091492
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6908264,0.00059189246,11.709045
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9115512,0.0011986787,27.793884
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,3.004741,0.00042772226,15.428955
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,19.311249
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3752283,0.00050778873,27.314728
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8522327,0.00021611065,9.543213
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7923741,0.0001373334,11.57486
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.797289,0.00014701075,14.17688
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8421743,0.00021188801,17.88974
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8993878,0.00060703774,16.918732
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2798767,0.0018603002,35.621216
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.985025,0.00037749278,22.720764
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8858114,0.001158089,36.069214
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,26.683258
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.763166,9.71789e-05,10.812927
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6810465,-5.623924e-06,13.276825
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7065248,2.7688908e-05,14.406311
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.674512,1.3536686e-06,25.32138
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5398722,-0.00015220634,22.726227
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6645355,-1.962279e-05,18.21518
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8467293,0.00063503894,22.826355
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8298814,0.0002081936,29.408813
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8857139,0.0011586873,43.619812
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,34.058624
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6605685,-3.1728e-05,12.396759
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5441325,-0.00015899655,14.268311
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.9924617,0.0006462348,45.182312
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.172814,0.0009922578,30.749146
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2438202,0.0011458604,32.04422
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9026158,0.00048549558,41.760895
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8509948,0.000405459,51.80597
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.93456,0.00053767784,36.738617
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8509387,0.0004102091,59.633453
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8468935,0.0006399535,30.076782
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8299806,0.00021647857,36.80011
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8470523,0.00064470747,37.335022
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8856118,0.0011591149,51.17627
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,41.437256
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1365867,0.0009166953,29.77243
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,54.779053
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3606144,-0.0002361084,48.656006
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9848689,0.0006238725,30.48059
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0164032,0.000683562,33.10437
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4337509,-0.0001671118,41.604004
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,62.526947
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6521761,9.5772986e-05,35.72882
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8508916,0.0004139829,65.89723
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.847205,0.00064928835,44.601135
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8300738,0.00022467975,44.199417
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,48.819275
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8855064,0.0011593627,58.73915
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,47.03575
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8173602,0.0003381738,31.23346
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8621882,0.0004118616,32.547485
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,39.994843
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,70.27934
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5110366,-8.57185e-05,33.89914
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8840456,-0.0005131403,35.473724
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8508178,0.00041960386,75.30878
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8473217,0.0006528409,50.416504
