case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4926487,-0.0002176116,671.93335
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5137131,-0.00033224598,671.84766
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3988901,-1.0879163e-05,672.823
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4665303,-0.00012828765,672.1289
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4352956,-6.0589893e-05,672.428
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3103755,4.8728e-05,673.86414
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3572668,2.4409626e-05,673.30505
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4729247,-0.00014829566,671.71045
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.4996452,-0.00025165395,671.51605
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5151929,-0.00045024604,671.9313
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5185467,-0.00036981914,671.46216
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4108251,-2.6473215e-05,672.33044
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4442405,-7.8694e-05,671.97546
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.447349,-8.680507e-05,671.5403
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2005329,7.762686e-05,675.1669
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2581562,6.540701e-05,674.48883
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3234845,4.1329105e-05,673.36926
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3806381,2.9133957e-06,672.27594
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4814464,-0.00017789187,671.21814
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5031909,-0.000271843,671.08295
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4963865,-0.0005371265,671.95654
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5027838,-0.0005132865,671.5912
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5222374,-0.0004041329,671.0751
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.41615,-3.530372e-05,671.87024
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4580328,-0.00011252008,670.9666
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1373771,8.8399924e-05,675.88477
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1472322,8.485231e-05,675.4208
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.993468,0.00011655943,677.38354
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0684735,0.00010052909,676.62854
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.911762,0.00013864263,678.135
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2181453,7.230224e-05,674.58905
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2815127,5.509997e-05,673.49146
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3807234,6.0260754e-07,671.8296
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.334282,3.3561617e-05,672.7517
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4862098,-0.00019732927,670.72675
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5204741,-0.00038959717,670.5957
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4716365,-0.00060756056,671.802
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4828354,-0.0005809684,671.1871
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5020206,-0.0005186777,670.7206
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4174463,-4.090979e-05,671.06555
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4554381,-0.00010881875,670.4939
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1684449,7.8929e-05,674.7367
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0845398,9.5644435e-05,676.1077
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0167099,0.000109319655,676.8071
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5948667,0.0002185135,686.97723
