case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,1.6887401,0.007880444,-43717.35
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,1.6389208,0.006596946,-43680.855
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,1.6666355,0.0072170976,-43699.777
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,1.7051283,0.008584542,-43733.598
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,1.6831473,0.013492014,-43802.996
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,1.632716,0.015291192,-43815.457
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,1.6603928,0.014386981,-43809.895
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,1.6057414,0.006022297,-43660.613
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,1.7205426,0.010104074,-43762.08
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,1.7157351,0.009326747,-43748.508
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,1.7129376,0.011750433,-43785.203
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,1.7195828,0.010913233,-43774.31
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,1.7007346,0.012611542,-43794.77
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,1.6921605,0.007975925,-43603.754
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,1.6481752,0.00677172,-43570.562
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,1.7075841,0.00862042,-43512.414
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,1.6003962,0.016199255,-43819.69
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,1.5637281,0.017105602,-43822.594
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,1.686467,0.013459856,-43687.168
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,1.6415927,0.015119296,-43699.12
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,1.5672793,0.005495459,-43639.043
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,1.5787745,0.005625798,-43493.047
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,1.6154385,0.0061468747,-43379.707
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,1.7234819,0.0102426065,-43542.508
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,1.7137666,0.012003464,-43566.656
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,1.7207754,0.009396991,-43306.113
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,1.6800313,0.0075172023,-43308.188
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,1.5230234,0.018004524,-43824.184
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.3798904,0.020599807,-43821.035
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,1.4786015,0.018890291,-43824.44
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.430783,0.019757245,-43823.4
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,1.5741949,0.016984683,-43671.438
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,1.6576312,0.014743436,-43527.727
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,1.6090243,0.016212186,-43535.65
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,1.5237443,0.005018719,-43616.125
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,1.6174881,0.006141173,-43019.676
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.4607451,0.0044456106,-43285.68
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,1.6863729,0.013894586,-43257.47
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,1.7212248,0.011849427,-43223.234
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,1.7043027,0.008275821,-42976.758
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.3262374,0.021412458,-43817.355
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,1.2487197,0.022468735,-43810.203
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.438179,0.019872127,-43527.977
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,1.5249535,0.018407,-43291.684
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,1.62097,0.01609761,-43285.04
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,1.4753735,0.004594604,-43591.89
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.3651682,0.003915233,-43539.43
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.4224218,0.004225785,-43566.324
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.3039031,0.0036661215,-43511.23
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,1.2244456,0.0033115027,-42821.152
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,1.6159661,0.0060657416,-42583.066
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.4646721,0.0043911664,-42675.508
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,1.6694455,0.014868036,-42935.707
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,1.7315104,0.011601577,-42693.2
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,1.7209125,0.008843644,-42385.527
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,1.2554129,0.022910077,-43164.793
