case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,1.7697597,0.0011773906,-35890.883
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,1.7960107,0.0018993582,-35903.79
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,1.7350503,0.0005200496,-35876.355
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,1.692092,-6.684297e-05,-35860.22
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,1.7804451,0.001420661,-35753.863
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.5826434,-0.001006779,-35823.125
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,1.6411719,-0.00057764107,-35842.484
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,1.6563883,-0.00045157777,-35718.125
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.5169269,-0.0013484978,-35802.15
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,1.8136827,0.0026797373,-35915.09
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,1.8028071,0.002120925,-35765.594
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,1.7411971,0.00060296454,-35633.816
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,1.7819407,0.0014386232,-35573.883
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,1.191976,-0.0017176307,-35702.223
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.2814552,-0.0017880786,-35729.605
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.4444789,-0.0015968595,-35779.574
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3658124,-0.0017455599,-35755.39
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,1.5934259,-0.00095554395,-35656.543
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,1.6847517,-0.00017454091,-35544.824
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.5057466,-0.0014267673,-35568.625
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,1.8227471,0.003511746,-35924.78
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,1.818629,0.002958559,-35797.203
