case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.185925,0.002228292,232.56665
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.913161,0.0016090804,234.38516
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.058185,0.0019010284,233.41035
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.359611,0.002573356,185.57549
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.1530993,0.00066716777,221.34259
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.8595707,-0.0005470997,220.09671
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0146937,-1.01398655e-05,220.35684
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7499132,0.001369483,235.45337
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.5005023,0.0028468824,187.21153
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.4366949,0.0027029247,185.97853
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4306,0.0022157168,184.56601
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.4988458,0.0027053675,186.6502
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.3476515,0.0016919618,183.67378
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.277991,0.0024729564,187.47635
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.952177,0.001679827,235.6722
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.3569138,0.0025699406,188.57425
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6877067,-0.0009062998,220.47894
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.4987423,-0.0010709938,221.41977
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.25968,0.0012326025,185.4455
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.901065,-0.00042510894,221.66133
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.567022,0.0011939274,236.59692
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.6110373,0.0012293587,238.32585
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.777391,0.0014048674,239.0653
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5051198,0.0028590492,190.36624
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.416475,0.0021204592,187.32855
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.4309437,0.0026922713,191.93529
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.1027143,0.0020060975,238.48573
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.290993,-0.0010491303,222.83636
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4598686,-0.00028332384,229.21736
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.0593834,-0.0008730068,224.65259
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.7914424,-0.0005950129,226.79901
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5438387,-0.0010504326,223.18452
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9801662,-0.00014997467,224.09425
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7163777,-0.00086211885,224.2113
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.361665,0.0010858811,237.81735
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.762863,0.0013878418,243.93353
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0313253,0.0010344082,243.48444
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.13315,0.00055407395,228.60786
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4428499,0.0022993197,192.5004
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.2982209,0.0024966877,195.88474
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0096365,-2.4935294e-05,231.86227
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,235.7987
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8166485,-0.000621211,230.48862
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.2715232,-0.0010391917,230.09235
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7646656,-0.00077418477,227.45879
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1276443,0.0010374021,239.1341
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5052798,0.0009949285,242.20561
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8514873,0.0010242204,240.58218
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0347159,0.0008445256,244.05585
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,255.01372
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.726076,0.0013462432,249.91428
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0045006,0.0010415439,251.46436
