case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7053654,0.0013849185,26.02832
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.787916,0.0014301473,25.972534
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6080995,0.001332819,26.8266
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.4951613,0.0012754567,28.385315
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7327425,0.0013992141,27.297821
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0595183,0.00094055414,61.099487
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2265983,0.0011758539,60.14331
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2662113,0.0012403904,61.171555
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8730522,0.0007419482,62.264374
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8566494,0.001467412,26.635132
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8065553,0.0014396103,27.442352
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6172574,0.001336725,29.073456
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.731288,0.0013975609,29.040375
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.74083745,0.00021929696,69.452835
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1231443,0.0003369587,67.22946
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6627599,0.00058049156,63.6586
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4191283,0.00045002403,65.30548
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0841658,0.00097154616,62.56938
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3432999,0.0013767036,62.54254
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8326879,0.0007072402,64.69223
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.912434,0.0014960073,27.988556
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8749745,0.0014764243,28.150879
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.531748,0.001291972,33.107483
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8616638,0.0014684325,29.675446
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7234764,0.0013922577,31.207764
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.85743016,0.00025571568,70.64603
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,72.94812
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4052237,0.00044638396,68.30435
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0467162,0.00092514855,66.60698
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9130647,0.0013677453,27.572113
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9249814,0.0014398049,29.397003
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9291823,0.0015019302,32.384247
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.286877,0.0012725437,69.22409
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7133796,0.0013854727,33.974915
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.887087,0.001479592,33.952026
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,78.77168
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4113997,0.0004540292,74.038345
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8568091,0.0010321102,25.584015
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8755088,0.0011398289,27.269043
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8188415,0.0008222855,27.526093
