case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7504349,0.00141487,38.31302
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8293574,0.0012962891,38.18759
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.656299,0.0015040314,39.43094
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.5460227,0.0015709308,41.550537
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7767272,0.0013798962,39.505615
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0376027,0.0011854961,59.129272
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1978452,0.0013350764,57.51596
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2357244,0.0013773451,58.402863
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.858,0.0010748559,61.169952
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.893967,0.0011425576,39.034607
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8469944,0.001259623,39.648865
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6651978,0.0014951739,41.60013
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7753265,0.0013801196,41.2153
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.74751574,0.0008231729,73.66164
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.1267693,0.0009465163,69.87729
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6544827,0.0010077014,63.638184
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4172791,0.0009761269,66.53812
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0612764,0.001204287,60.48288
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3093128,0.0014674333,59.53888
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8190088,0.0010587589,63.79541
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.945165,0.00094964675,40.82495
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9109352,0.0010870819,40.627533
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.581831,0.001548227,45.99646
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8986073,0.0011257351,42.028442
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7678268,0.0013880624,43.352783
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.86365473,0.00087908766,74.43053
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,79.45958
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4036846,0.0009782126,69.62016
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0252728,0.0011760535,64.66318
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9405825,0.0008003539,41.41748
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9537945,0.0008216282,42.859985
