case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.1056392,0.0051229536,292.1505
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.8319316,0.0036760506,269.03696
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,2.9776611,0.0043897526,280.97867
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.3448546,0.0044098515,247.40004
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.0815637,0.0034703645,284.68057
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.7970636,0.0014125574,261.03375
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,2.9474967,0.0023812125,272.91312
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.6674972,0.0029981532,256.35236
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.490855,0.0056394804,265.2841
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.4248054,0.00502092,256.42834
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.4212008,0.0045312247,256.13544
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.4897778,0.0054913666,265.0746
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.3383012,0.0035507546,247.46954
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.2601037,0.0038692392,240.60391
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.8712223,0.0038566154,273.70026
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.3420844,0.004388247,249.92126
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.6300511,0.0005960008,249.01172
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.4458785,-5.226751e-05,236.82513
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.2506878,0.0026876628,241.3747
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.8373792,0.0016483553,265.63065
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.4829907,0.0023678741,242.98499
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.5274973,0.0025093788,248.11163
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.6953402,0.0031045245,262.18118
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.4956121,0.0056863534,268.77197
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4070797,0.0043491027,257.33496
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.418861,0.0049655,261.30157
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.022443,0.004630839,290.02167
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.2426553,-0.0005340571,224.4666
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4242387,-0.0011656831,186.5334
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.0152,-0.00086720765,211.94452
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.7512182,-0.0010757295,199.285
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.4899771,8.286705e-05,241.6525
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9141467,0.0021441656,273.9309
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.6580925,0.0007169381,254.72305
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.2757804,0.0017901815,229.0285
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.6808817,0.0030490602,265.8015
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.9436822,0.0010815749,213.04654
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.0624135,0.0032965608,290.13132
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4335144,0.0046857446,264.72757
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.281248,0.0039893,250.62036
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,0.9816149,-0.0010677554,173.75453
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,156.33372
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.7762816,-0.0010588841,204.28848
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.223922,-0.0005647806,230.44287
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7051616,0.0009336535,261.3677
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.040137,0.0012620458,214.60193
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.4212321,0.0003264334,184.92404
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.7637028,0.0007749884,199.8482
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,0.96494704,-4.3673128e-05,169.99283
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,158.06007
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.6440306,0.0029120934,268.73532
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.9172502,0.0010421267,219.53491
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.94265,0.002343062,284.09726
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.4710035,0.0051961006,276.17053
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.333837,0.0043197605,263.4414
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,164.63997
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.8975153,-0.0009699937,217.93622
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,149.79887
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,168.25356
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.5916028,0.0027275118,272.73135
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.5534613,0.0003030859,263.02423
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5212712,0.005947822,293.87256
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,174.88983
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,179.64351
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.5923662,0.0027315642,281.6029
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.5541446,0.0003081256,271.9571
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.4105277,0.0048715426,286.60287
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.246854,0.002651894,274.07788
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,186.34409
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,191.03372
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.5933754,0.0027368916,293.43616
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.5552711,0.00031673454,286.86102
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5228672,0.0059463647,311.02454
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,197.8002
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,202.43588
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.5943758,0.0027421305,305.28314
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.55594,0.00032201543,295.8052
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5244446,0.0059450017,328.22015
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,209.26927
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,213.84915
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.5951197,0.002746011,314.18362
