case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5119101,-0.0005022019,663.3862
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5333943,-0.0005098222,661.687
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4159564,-0.0005138298,667.2108
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.485222,-0.00050437526,664.89404
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4532555,-0.0005100431,666.17944
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3252312,-0.0004990158,668.3856
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3732898,-0.0005113199,667.9565
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4917884,-0.0005008415,664.26306
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.519086,-0.0005001059,662.5652
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5327272,-0.00057867845,661.2062
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5383592,-0.00051099295,660.87714
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4282061,-0.0005113951,666.61597
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4624376,-0.00050636765,665.5521
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4656466,-0.00050334923,665.09235
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2128484,-0.00043533175,668.1764
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.271759,-0.00047428472,668.46826
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3386725,-0.00050250185,668.01917
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3972795,-0.0005106443,666.9519
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.500534,-0.00049663085,663.43097
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5227435,-0.0004975552,661.9387
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.5098064,-0.000679021,661.95605
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5174366,-0.0006466657,661.42664
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5421312,-0.0005130596,660.1334
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4336843,-0.0005088414,666.1346
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4766166,-0.00049806555,664.25024
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1484314,-0.00038111277,667.48474
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1584697,-0.00039020105,667.3172
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0023549,-0.00022633566,664.8202
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.078361,-0.00031131392,666.3716
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9198814,-0.00012733982,662.81885
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2308434,-0.00044801526,667.98987
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2956798,-0.0004852336,667.87256
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3973855,-0.0005088477,666.5763
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3497536,-0.0005040354,667.5199
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.5054406,-0.00049277884,662.7582
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5404171,-0.00050531176,659.93604
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4815755,-0.0007566889,662.5409
