case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.8036964,0.00089062407,31.398682
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.878922,0.0009180117,32.04477
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.712591,0.0008349161,30.29361
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.6047778,0.00076074334,28.731537
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.828758,0.00090320664,33.01825
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.103612,0.0009628779,52.48796
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2572918,0.001236695,51.414032
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2933095,0.0013105142,52.167923
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.9299706,0.00072451396,52.624634
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9391136,0.00090790016,32.233704
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8953724,0.0009199209,33.51056
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.7209766,0.00084161793,32.752106
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.8272295,0.00090328016,34.74765
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.81344247,0.00021307614,44.236084
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.2052587,0.00028799294,47.610016
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.7314535,0.0005310269,51.838745
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4972839,0.00038674625,50.156326
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.1262436,0.0009999707,53.92453
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3630915,0.00146355,52.798706
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8918935,0.0006823547,54.58429
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.985168,0.0008521047,31.974274
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9544833,0.0008967297,33.38565
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.6392536,0.00078723626,34.5231
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9430854,0.0009066779,35.2045
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.8198135,0.0009008459,36.825623
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.9346926,0.00023479604,46.962708
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,38.458557
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4835237,0.00038192823,52.775803
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0912359,0.0009457197,57.66829
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.983058,0.00071358745,31.667267
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9935577,0.0007627629,32.83313
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9978912,0.00082316145,35.579132
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.3113132,0.001351223,59.656418
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.810201,0.00089737505,39.46219
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9640195,0.00088908395,38.90689
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,43.865417
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4890558,0.00038733837,58.251175
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9322147,0.0004735963,32.333862
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9490993,0.0005538536,33.22516
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8971906,0.00031628206,35.776672
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.949984,0.0005612945,37.59848
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.719015,0.0008447543,42.275665
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9904895,0.00080509594,64.64725
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9930787,0.00083901535,41.440918
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,50.498
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.4439986,0.00037173764,65.20299
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8666973,0.00018253978,33.895752
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.812725,-2.9200874e-05,36.855377
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.8170748,-1.0061601e-05,39.829987
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8573608,0.0001525061,43.74347
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.9058247,0.00092490634,46.681152
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3594208,0.0014594499,66.22333
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.978015,0.00070164475,49.126556
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9640235,0.0007753239,73.48436
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,57.785263
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7859478,-0.00012651354,36.30829
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.7089458,-0.00036563235,40.237213
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7329414,-0.00029448967,41.188873
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.7020736,-0.00037055806,54.179367
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5724595,-0.0006625066,53.15564
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6929884,-0.00040356515,46.147736
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8595705,0.000923105,54.48607
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8458037,0.000118001924,57.288467
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9635555,0.0007781906,81.334335
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,65.069626
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6895394,-0.00041957022,39.519165
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.577123,-0.00066439545,43.469025
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.056824,-6.625515e-05,78.86565
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.2415483,0.00024454933,55.92534
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.3135457,0.0004189105,54.07277
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9651052,-0.00016940817,79.005066
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.911777,-0.00020778981,91.49576
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.998042,-0.00013986263,72.47214
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.911317,-0.00020365867,99.6086
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.859321,0.00092645816,63.00856
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8455317,0.00012493196,65.90791
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8590655,0.00092976005,71.53616
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9630839,0.0007809805,89.18414
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,72.35086
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.204728,0.00016647473,56.516846
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,0.0,133.89568
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.4110088,-0.00027752266,105.05191
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0498137,-8.382514e-05,63.8434
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.081914,-3.9617244e-05,65.245026
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4860122,-0.00029627501,95.67441
