case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-2,0.0,-0.0551831,inlet,1.48173,-4.05766e-40,170.361,1.4947691,-0.0069393516,196.51288
B-test-2,0.0,-0.0275915,inlet,1.49543,-3.89908e-40,170.361,1.5127898,-0.00714463,196.72256
B-test-2,0.019702,-0.0746837,interior,1.46653,-8.3944e-10,170.124,1.4780234,-0.007217288,196.13068
B-test-2,0.0,-0.0827746,inlet,1.45889,-4.1612e-40,170.361,1.4698529,-0.0072047114,196.36725
B-test-2,0.0,-0.110366,inlet,1.42692,-4.2091e-40,170.361,1.4375501,-0.007845104,196.28748
B-test-2,0.0,-0.220732,inlet,1.20766,-3.90114e-40,170.361,1.2246556,-0.011369884,196.55684
B-test-2,0.0,4.31753e-17,inlet,1.5,-3.68435e-40,170.361,1.5243952,-0.007884741,196.99176
B-test-2,0.0,0.275915,inlet,1.04322,6.8463e-41,170.361,1.0606098,-0.012960255,196.84183
B-test-2,0.0,0.137958,inlet,1.38581,-1.84768e-40,170.361,1.3964078,-0.0072987676,196.18408
B-test-2,0.0,0.165549,inlet,1.33556,-1.36241e-40,170.361,1.3481512,-0.008701086,196.22734
B-test-2,0.0,0.248324,inlet,1.13001,1.77e-41,170.361,1.1477036,-0.012578905,196.65231
B-test-2,0.0,0.0275915,inlet,1.49543,-3.412e-40,170.361,1.5120094,-0.0063725114,196.69354
B-test-2,0.0,0.0551831,inlet,1.48173,-3.0891e-40,170.361,1.493568,-0.0056339502,196.461
B-test-2,0.0,0.0827746,inlet,1.45889,-2.71602e-40,170.361,1.4685323,-0.005611539,196.2981
B-test-2,0.0,0.110366,inlet,1.42692,-2.30149e-40,170.361,1.4363399,-0.006211102,196.2062
B-test-2,0.0188562,0.130864,interior,1.39725,-3.88937e-10,170.135,1.4076006,-0.0071112514,195.91968
B-test-2,0.0,-0.275915,inlet,1.04322,-3.52417e-40,170.361,1.0617573,-0.011535823,196.90665
B-test-2,0.0,-0.248324,inlet,1.13001,-3.72581e-40,170.361,1.1482275,-0.011701405,196.7258
B-test-2,0.0192828,-0.240867,interior,1.1519,-7.49745e-10,170.129,1.1699388,-0.011739433,196.40878
B-test-2,0.0,-0.386281,inlet,0.60472,-2.705e-40,170.361,0.6178285,-0.0122743845,196.98468
B-test-2,0.0,-0.303507,inlet,0.947302,-3.30967e-40,170.361,0.9649768,-0.010803163,197.08063
B-test-2,0.0,-0.331098,inlet,0.842243,-3.09047e-40,170.361,0.857728,-0.009508014,197.2272
B-test-2,0.0,-0.35869,inlet,0.728049,-2.88195e-40,170.361,0.73988175,-0.015083671,196.69745
B-test-2,0.0196796,-0.295783,interior,0.975074,-6.79666e-10,170.125,0.9931632,-0.01113528,196.75818
B-test-2,0.0205544,-0.0472117,interior,1.48663,-8.48814e-10,170.114,1.5007837,-0.00709635,196.28351
B-test-2,0.0195267,-0.0197278,interior,1.49766,-7.73553e-10,170.127,1.5168391,-0.0074505806,196.52487
B-test-2,0.0,-0.193141,inlet,1.27618,-4.04397e-40,170.361,1.2913767,-0.010661662,196.41629
B-test-2,0.0,-0.137958,inlet,1.38581,-4.20298e-40,170.361,1.3973618,-0.008735895,196.27246
B-test-2,0.0,-0.165549,inlet,1.33556,-4.14728e-40,170.361,1.3487973,-0.00972867,196.3179
B-test-2,0.0188562,-0.130864,interior,1.39725,-8.19227e-10,170.135,1.4085901,-0.008603215,196.00845
B-test-2,0.0398457,-0.0694762,interior,1.47104,-1.60094e-09,169.883,1.4829957,-0.0072970986,195.87866
B-test-2,0.020861,-0.102142,interior,1.4374,-8.99384e-10,170.111,1.4481099,-0.0077551007,196.01526
B-test-2,0.0206187,-0.213359,interior,1.22687,-8.34632e-10,170.113,1.2435187,-0.011308789,196.22815
B-test-2,0.042109,-0.234431,interior,1.17025,-1.55194e-09,169.856,1.1881244,-0.011773825,196.05006
B-test-2,0.0,0.303507,inlet,0.947302,1.16175e-40,170.361,0.9626827,-0.012539983,197.02141
B-test-2,0.0195267,0.0197278,interior,1.49766,-7.04528e-10,170.127,1.5162473,-0.006878376,196.5032
B-test-2,0.0196796,0.270638,interior,1.06053,9.74172e-11,170.125,1.078214,-0.013032913,196.52731
B-test-2,0.0202031,0.158364,interior,1.34952,-3.18901e-10,170.118,1.3617196,-0.00844872,195.92686
B-test-2,0.0,0.193141,inlet,1.27618,-8.6551e-41,170.361,1.2909822,-0.010208309,196.3281
B-test-2,0.0192828,0.240867,interior,1.1519,-9.39181e-12,170.129,1.1695657,-0.01246047,196.33005
B-test-2,0.0202031,0.184401,interior,1.29598,-2.2339e-10,170.118,1.310255,-0.009858191,196.00653
B-test-2,0.0,0.220732,inlet,1.20766,-3.3393e-41,170.361,1.2243421,-0.011583388,196.47482
B-test-2,0.019702,0.0746837,interior,1.46653,-5.77717e-10,170.124,1.4767344,-0.0056957006,196.06505
B-test-2,0.0205544,0.0472117,interior,1.48663,-6.7552e-10,170.114,1.4996855,-0.0059289336,196.237
B-test-2,0.0199212,0.103352,interior,1.43591,-4.98971e-10,170.122,1.4453908,-0.006149709,195.94525
B-test-2,0.0404122,0.124518,interior,1.40697,-8.41889e-10,169.876,1.4171906,-0.0069978833,195.62192
B-test-2,0.0404122,0.149349,interior,1.36617,-6.82811e-10,169.876,1.3778617,-0.008118987,195.62839
B-test-2,0.0,0.331098,inlet,0.842243,1.59113e-40,170.361,0.8536757,-0.011218548,197.16669
B-test-2,0.0,-0.413873,inlet,0.472255,-2.53341e-40,170.361,0.4868354,-0.009412169,197.19508
B-test-2,0.0,-0.441464,inlet,0.330655,-2.52492e-40,170.361,0.34740335,-0.0070011616,197.30754
B-test-2,0.0196796,-0.270638,interior,1.06053,-7.20451e-10,170.125,1.0791471,-0.011685491,196.59662
B-test-2,0.042109,-0.25831,interior,1.09966,-1.48194e-09,169.856,1.1182544,-0.01187247,196.20209
B-test-2,0.0213392,-0.381711,interior,0.625778,-5.71888e-10,170.105,0.63873696,-0.012754738,196.64572
B-test-2,0.0213392,-0.404808,interior,0.516783,-5.29374e-10,170.105,0.5308783,-0.01034075,196.83978
B-test-2,0.0457218,-0.374265,interior,0.659553,-1.11877e-09,169.812,0.6722524,-0.0135214925,196.23343
B-test-2,0.0419269,-0.35019,interior,0.764201,-1.14332e-09,169.858,0.7757939,-0.015856624,196.01526
B-test-2,0.0222073,-0.323166,interior,0.873383,-7.08137e-10,170.094,0.88966465,-0.010003805,196.87784
B-test-2,0.0427536,-0.303358,interior,0.947844,-1.34562e-09,169.848,0.9656099,-0.010952055,196.48096
B-test-2,0.0434333,0.00824301,interior,1.49959,-1.52008e-09,169.84,1.5215338,-0.007697642,196.2993
B-test-2,0.0461152,-0.033275,interior,1.49336,-1.74388e-09,169.808,1.5098809,-0.007404685,196.03925
B-test-2,0.059659,-0.0602737,interior,1.4782,-2.25622e-09,169.645,1.4910624,-0.007372439,195.65756
B-test-2,0.0202031,-0.184401,interior,1.29598,-8.47641e-10,170.118,1.3106612,-0.010486841,196.09846
B-test-2,0.0202031,-0.158364,interior,1.34952,-8.6534e-10,170.118,1.3623958,-0.009581149,196.01956
B-test-2,0.0404122,-0.149349,interior,1.36617,-1.64557e-09,169.876,1.3785944,-0.009370685,195.72247
B-test-2,0.0404122,-0.124518,interior,1.40697,-1.65654e-09,169.876,1.418201,-0.008523047,195.711
B-test-2,0.0604721,-0.115037,interior,1.4206,-2.34996e-09,169.635,1.4316862,-0.008352935,195.442
B-test-2,0.0604721,-0.0911581,interior,1.45014,-2.33517e-09,169.635,1.4612138,-0.007757783,195.4991
B-test-2,0.0644975,-0.256385,interior,1.1056,-2.13413e-09,169.587,1.1242452,-0.011967063,195.87677
B-test-2,0.0411088,-0.203908,interior,1.25053,-1.59178e-09,169.868,1.2666758,-0.011172295,195.89355
B-test-2,0.06275,-0.224101,interior,1.19867,-2.2202e-09,169.608,1.2161332,-0.011715531,195.70056
B-test-2,0.0222073,0.323166,interior,0.873383,2.9452e-10,170.094,0.88623536,-0.011765599,196.81525
B-test-2,0.0403572,0.294084,interior,0.981089,2.86967e-10,169.877,0.99756426,-0.012940884,196.39151
B-test-2,0.0459979,0.0361618,interior,1.49215,-1.47524e-09,169.809,1.5072445,-0.006419301,195.9793
B-test-2,0.0722398,0.0247651,interior,1.49632,-2.25469e-09,169.494,1.5139762,-0.007056117,195.72632
B-test-2,0.042109,0.234431,interior,1.17025,-1.08045e-10,169.856,1.1878779,-0.0123612285,195.96606
B-test-2,0.042109,0.25831,interior,1.09966,5.9629e-11,169.856,1.1176848,-0.012998581,196.12564
B-test-2,0.0411088,0.179481,interior,1.30672,-4.88939e-10,169.868,1.3207715,-0.009718657,195.69415
B-test-2,0.0387112,0.206921,interior,1.2431,-2.7771e-10,169.896,1.259222,-0.01115036,195.85138
B-test-2,0.0415059,0.0672111,interior,1.4729,-1.19596e-09,169.863,1.4837941,-0.0058516264,195.80591
B-test-2,0.0604721,0.0911581,interior,1.45014,-1.49129e-09,169.635,1.4599957,-0.0061713457,195.42181
B-test-2,0.0604721,0.115037,interior,1.4206,-1.29732e-09,169.635,1.4306237,-0.006788671,195.35425
B-test-2,0.0615098,0.14631,interior,1.37156,-1.04034e-09,169.623,1.3832126,-0.008107424,195.32962
B-test-2,0.0,0.35869,inlet,0.728049,1.95845e-40,170.361,0.74402654,-0.016947806,196.97372
B-test-2,0.0,-0.5,inlet,-8.38018e-31,-1.15251e-30,170.361,0.026813656,-0.006398082,197.14888
B-test-2,0.0,-0.469056,inlet,0.179919,-1.85228e-40,170.361,0.20017436,-0.005672872,197.30443
B-test-2,0.0239887,-0.457889,interior,0.242026,-4.18225e-10,170.073,0.2606684,-0.00608778,196.98865
