case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.8012085,0.00015247088,4.615906
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8952346,0.00016850383,5.965332
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.676911,0.00012835044,3.3840332
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.519337,9.5651536e-05,2.2001038
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.833668,0.00015817725,6.2341614
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.1321688,0.00023515435,23.423462
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.3473852,0.0002489001,25.598267
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.3960426,0.00025103203,27.227417
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8785367,0.00021195489,21.12613
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9620032,0.00017585405,7.591736
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.9144816,0.00017094103,7.546417
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6889932,0.00013067438,5.6089783
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.8318648,0.00015763179,7.7608337
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.53403753,2.7011489e-05,19.748566
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.9058939,6.679935e-05,17.500946
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.5868726,0.00017537334,19.013763
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.2604046,0.00012428456,17.572754
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.164753,0.00023738822,25.215271
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.487697,0.0002542403,29.784515
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8225412,0.00020576615,22.668854
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,3.0043764,0.00017329345,9.718811
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.977306,0.0001758755,9.19577
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5714273,0.00010675836,7.380249
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9661627,0.00017527869,10.317749
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.8225608,0.0001557202,9.560577
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.6373781,3.4547054e-05,20.583557
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.030912638,7.7393066e-05,28.559875
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.2424426,0.00012178011,20.255707
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.1149802,0.00023330036,28.221954
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,3.0027502,0.00018253834,10.758026
